backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.940607,0.0593758,0.439333,0.0453298,7.14412,0.00121047,0.497062,-0.0498534,0.0294721,0.000261927,0.00180439,383.29,-4.06756,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.984557,-0.0439496,0.175089,0.481537,15.1348,0.0188315,1.12446,-2.34848,2.14702,-0.0126788,0.104823,326.267,-3.22173,0.0831606,0.153664,0.00244141,8.79796,0.00585938,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987431,-0.00287414,0.167003,0.0347742,15.5455,0.00558872,4.34822,-0.582337,0.408053,-0.00108056,0.0348326,92.5658,-2.94778,0.0515394,0.0755126,0.00195312,5.10733,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.957074,0.0303572,0.296626,1.15475,10.5558,0.240073,4.70244,-13.7078,12.7518,-0.0169995,0.825469,128.98,-1.09759,1.08495,1.63805,0.00195312,5.31039,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.857642,0.0994313,0.5317,0.0262828,5.48667,0.00667614,5.00306,-0.0447205,0.175938,0.00044574,0.0124572,38.0048,2.7043,0.0222521,0.0288741,0.000976562,4.59711,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.947266,0,0.32454,1.97011,9.77462,0.440569,4.80225,-17.8346,22.6633,-0.00647035,1.35565,107.214,1.85567,1.87296,2.72807,0.00292969,5.26705,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.952155,-0.00488883,0.305617,2.51714,10.2965,0.291502,3.74151,-8.82841,8.89184,-0.0218811,0.90733,15.1892,-0.151733,1.69412,3.70967,0.00276693,4.66367,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.970156,-0.0180008,0.243284,1.54432,12.2777,0.294061,4.60195,-7.38888,3.81017,-0.163622,1.18524,4.80283,-1.40071,2.40944,4.48282,0.000488281,3.82289,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.733886,0.236269,1.16995,0.0351687,-1.36338,0.000809495,0.111274,-0.00194482,0.0480444,3.73554e-05,0.00116626,1428.88,36.0601,0.000208051,0.000979159,0.000976562,12.6211,0.183594,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964937,-0.231051,0.290557,0.35833,10.7354,0.0166171,1.1715,-1.91517,0.163235,-0.00193846,0.0480198,1234.42,-31.5277,0.0301164,0.11692,0.000976562,10.6662,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.941646,0.0232909,0.370676,0.0633923,8.62012,0.00713577,3.78924,-0.364677,0.0460271,-0.000483385,0.0151312,325.943,-13.6353,0.0192169,0.0262137,0.000976562,5.88441,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.945209,-0.00356269,0.330083,1.09376,9.62755,0.308502,5.14036,-15.7285,13.1533,-0.0094925,0.928909,118.999,-2.23962,1.3191,1.86304,0.00292969,5.33556,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.879451,0.0657584,0.476098,0.139601,6.44608,0.00992529,3.04942,-0.0521205,0.313569,0.00044399,0.0181174,85.7594,5.0161,0.029938,0.0403178,0.000976562,4.95685,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943752,0,0.333165,3.1817,9.54681,0.493068,4.27641,-16.249,24.7275,-0.00526702,1.45712,97.4599,2.91901,2.10955,3.24099,0.00292969,5.18219,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.973171,-0.0294191,0.230215,1.7557,12.7573,0.289494,4.37309,-14.7261,10.419,-0.0227737,1.23333,14.2196,-0.810536,2.5165,4.57084,0.00227865,4.89127,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.982022,-0.00885123,0.189611,1.10888,14.4427,0.308961,5.14213,-6.64564,5.48543,-0.272013,1.60644,1.04902,-0.691132,3.47065,5.02623,0,2.99756,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.996961,-0.014939,0.211849,0.0218518,13.4795,0.000560882,0.277666,-0.0093845,0.0874075,7.00796e-05,0.00211676,1417.73,34.8961,0.000583539,0.00289442,0.000976562,11.9217,0.103516,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982982,0.0139797,0.183705,0.170157,14.7176,0.0154211,2.71959,-2.74988,0.83511,-0.00256326,0.0824424,615.151,-18.2765,0.0827003,0.249484,0.00195312,9.20233,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
