backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999905,FFN_UP,8.60095e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.998459,ATTENTION_OUTPUT,0.00141525,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.999773,0.999432,ATTENTION_OUTPUT,0.000447273,ATTENTION_CONTEXT,12,122.057,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.999783,0.999521,ATTENTION_OUTPUT,0.000398755,ATTENTION_CONTEXT,12,2979.76,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999716,0.999318,FFN_DOWN,0.000294983,ATTENTION_CONTEXT,12,36.6566,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.999627,0.99905,FFN_DOWN,0.000567436,ATTENTION_CONTEXT,12,40.6994,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.999645,0.999008,FFN_DOWN,0.000483632,V_PROJECTION,12,47.0778,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.999571,0.999027,FFN_DOWN,0.000476062,ATTENTION_CONTEXT,12,98.3036,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.999472,0.998836,FFN_DOWN,0.000874281,V_PROJECTION,12,108.237,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.999458,0.998652,FFN_DOWN,0.000524938,ATTENTION_CONTEXT,13,7602.83,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.999285,0.998628,ATTENTION_OUTPUT,0.000989676,V_PROJECTION,12,86.3632,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.999337,0.998559,FFN_DOWN,0.000754535,ATTENTION_CONTEXT,12,85.4073,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.999314,0.998529,ATTENTION_OUTPUT,0.000980198,V_PROJECTION,12,125.837,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.999463,0.998702,FFN_DOWN,0.000548065,FFN_DOWN,12,170.81,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.999426,0.998457,ATTENTION_CONTEXT,0.00138438,ATTENTION_CONTEXT,12,220.758,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.999577,0.999121,FFN_DOWN,0.000323236,FFN_UP,12,80.4201,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.999462,0.9989,FFN_DOWN,0.000844955,ATTENTION_CONTEXT,12,75.6538,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.99946,0.998912,ATTENTION_OUTPUT,0.00082159,ATTENTION_CONTEXT,12,95.1604,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.999487,0.998779,ATTENTION_OUTPUT,0.000554085,ATTENTION_OUTPUT,12,249.296,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999562,0.998764,ATTENTION_OUTPUT,0.00100642,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.99931,0.998154,ATTENTION_CONTEXT,0.00169104,ATTENTION_CONTEXT,12,454.234,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.999285,0.998406,FFN_RESIDUAL,0.00139201,ATTENTION_CONTEXT,13,248.883,FFN_DOWN,true
