backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HOST_2xCPU_08B,0,0.999923,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,9,507.684,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,1,0.999824,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,9,1258.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,2,0.9998,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,9,1218.78,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,3,0.999801,0.999422,ATTENTION_OUTPUT,0.000350058,ATTENTION_OUTPUT,14,183.112,ATTENTION_CONTEXT_GATED,true
LocalPP_HOST_2xCPU_08B,4,0.999734,0.999289,FFN_DOWN,0.000406861,FFN_DOWN,9,1431.72,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,5,0.999719,0.999222,FFN_DOWN,0.000481606,FFN_DOWN,9,1126.76,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,6,0.999823,0.999446,FFN_DOWN,0.000281394,FFN_DOWN,9,17314.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,7,0.999849,0.999415,FFN_DOWN,0.000276029,FFN_DOWN,14,6503.36,ATTENTION_CONTEXT_GATED,true
LocalPP_HOST_2xCPU_08B,8,0.999678,0.999186,ATTENTION_OUTPUT,0.000426888,FFN_DOWN,9,3649.97,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,9,0.999707,0.999255,FFN_DOWN,0.000428855,FFN_DOWN,9,490.968,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,10,0.99972,0.999464,FFN_DOWN,0.00025928,FFN_DOWN,9,483.372,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,11,0.999818,0.9995,FFN_DOWN,0.000197589,FFN_DOWN,15,368.15,V_PROJECTION,true
LocalPP_HOST_2xCPU_08B,12,0.999702,0.999328,FFN_DOWN,0.000406563,GDN_NORM_GATE_OUTPUT,9,1561.51,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,13,0.999687,0.999343,FFN_DOWN,0.000362337,FFN_DOWN,9,180.178,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,14,0.999815,0.999535,ATTENTION_OUTPUT,0.000305355,GDN_NORM_GATE_OUTPUT,9,1357.68,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,15,0.999858,0.999514,FFN_DOWN,0.000308156,FFN_NORM,14,13686.1,ATTENTION_CONTEXT_GATED,true
LocalPP_HOST_2xCPU_08B,16,0.999743,0.999417,ATTENTION_OUTPUT,0.000289321,GDN_NORM_GATE_OUTPUT,9,622.158,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,17,0.999738,0.999417,FFN_DOWN,0.000270545,GDN_NORM_GATE_OUTPUT,9,1151.11,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,18,0.999768,0.999528,FFN_DOWN,0.000338852,GDN_NORM_GATE_OUTPUT,9,1263.27,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,19,0.999799,0.999426,FFN_DOWN,0.000367165,ATTENTION_OUTPUT,14,151.341,ATTENTION_CONTEXT_GATED,true
LocalPP_HOST_2xCPU_08B,20,0.999716,0.999275,FFN_DOWN,0.00038451,FFN_DOWN,9,421.411,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,21,0.99965,0.999198,ATTENTION_OUTPUT,0.000477135,GDN_NORM_GATE_OUTPUT,9,1132.53,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,22,0.999706,0.999312,ATTENTION_OUTPUT,0.000316322,ATTENTION_OUTPUT,9,735.936,GDN_CONV1D_OUTPUT,true
LocalPP_HOST_2xCPU_08B,23,0.999825,0.999603,FFN_NORM,0.000180542,FFN_RESIDUAL,15,115.658,ATTENTION_CONTEXT_GATED,true
