backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.940269,0.786027,FFN_DOWN,0.168422,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.897555,0.806317,FFN_DOWN,0.131147,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.913597,0.847292,GDN_NORM_GATE_OUTPUT,0.123569,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.912777,0.797001,FFN_DOWN,0.0722677,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.809414,0.638308,GDN_NORM_GATE_OUTPUT,0.241153,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.832718,0.66261,FFN_DOWN,0.172225,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.826912,0.716341,ATTENTION_OUTPUT,0.204625,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.891813,0.805182,FFN_DOWN,0.0573587,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.850875,0.712794,ATTENTION_OUTPUT,0.161679,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.870456,0.76668,FFN_DOWN,0.112167,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.856715,0.717379,ATTENTION_OUTPUT,0.171605,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.864066,0.730722,FFN_DOWN,0.123034,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.829981,0.675058,ATTENTION_OUTPUT,0.126815,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.830136,0.645208,ATTENTION_OUTPUT,0.226142,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.720062,0.366811,ATTENTION_OUTPUT,0.409042,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.80231,0.581107,FFN_DOWN,0.207577,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.772583,0.564741,ATTENTION_OUTPUT,0.275742,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.782508,0.623546,ATTENTION_OUTPUT,0.16848,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.848608,0.75286,FFN_DOWN,0.163319,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.88036,0.805841,V_PROJECTION,0.104446,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.903887,0.843701,ATTENTION_OUTPUT,0.0829927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.923191,0.857893,FFN_DOWN,0.0873035,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.899747,0.790475,ATTENTION_OUTPUT,0.133462,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.933434,0.876397,FFN_DOWN,0.0487984,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,24,0.94062,0.884966,FFN_DOWN,0.0672325,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.931611,0.862902,GDN_NORM_GATE_OUTPUT,0.0993722,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.913812,0.765254,GDN_NORM_GATE_OUTPUT,0.192182,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.950149,0.86287,FFN_DOWN,0.0800152,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.905646,0.68261,GDN_NORM_GATE_OUTPUT,0.302599,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.938534,0.884862,GDN_NORM_GATE_OUTPUT,0.0829228,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.907248,0.788429,GDN_NORM_GATE_OUTPUT,0.148021,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.957989,0.913486,ATTENTION_OUTPUT,0.069195,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.975266,0.906803,FFN_DOWN,0.0749707,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.957944,0.932162,FFN_DOWN,0.0584972,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.96658,0.932803,GDN_NORM_GATE_OUTPUT,0.0565285,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.978154,0.966578,FFN_DOWN,0.0140119,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.93248,0.855856,GDN_NORM_GATE_OUTPUT,0.0833029,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.930999,0.871507,ATTENTION_OUTPUT,0.0718614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.919928,0.841019,GDN_NORM_GATE_OUTPUT,0.118985,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.939185,0.867267,FFN_DOWN,0.0629289,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.913364,0.831415,FFN_DOWN,0.115234,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.905367,0.833256,GDN_NORM_GATE_OUTPUT,0.110225,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.904102,0.813363,GDN_NORM_GATE_OUTPUT,0.156201,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.920311,0.831855,FFN_DOWN,0.0856504,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.895971,0.781846,ATTENTION_OUTPUT,0.0997311,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.911487,0.822266,ATTENTION_OUTPUT,0.101886,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.92223,0.858811,FFN_DOWN,0.108309,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.94051,0.862773,FFN_DOWN,0.0636367,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,16,0.917306,0.850253,FFN_DOWN,0.101004,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.927025,0.828735,ATTENTION_OUTPUT,0.0906153,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.938501,0.868282,ATTENTION_OUTPUT,0.0754314,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.962765,0.940955,FFN_DOWN,0.0245464,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,20,0.960828,0.934826,ATTENTION_OUTPUT,0.0429206,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,21,0.965804,0.931486,FFN_DOWN,0.030638,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,1,22,0.965142,0.909239,GDN_NORM_GATE_OUTPUT,0.0693225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,23,0.984022,0.948629,FFN_DOWN,0.0292599,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,24,0.971289,0.945752,GDN_NORM_GATE_OUTPUT,0.0413874,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,25,0.975204,0.93793,GDN_NORM_GATE_OUTPUT,0.0502127,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,26,0.98783,0.978116,FFN_NORM,0.0129613,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,27,0.994722,0.981255,FFN_NORM,0.0172519,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,28,0.973474,0.931872,GDN_NORM_GATE_OUTPUT,0.0563627,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,29,0.979831,0.961408,GDN_NORM_GATE_OUTPUT,0.0268365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,30,0.981475,0.965707,GDN_NORM_GATE_OUTPUT,0.0197601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,31,0.988648,0.976466,ATTENTION_OUTPUT,0.0213299,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,0,0.994468,0.978949,FFN_DOWN,0.0148095,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,2,1,0.985735,0.96669,GDN_NORM_GATE_OUTPUT,0.0311217,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,2,0.982395,0.964757,ATTENTION_OUTPUT,0.0180379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,3,0.978898,0.956914,FFN_DOWN,0.0141383,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,2,4,0.967293,0.932513,FFN_DOWN,0.044983,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,5,0.963406,0.919298,ATTENTION_OUTPUT,0.0411572,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,6,0.966457,0.926157,ATTENTION_OUTPUT,0.044533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,7,0.967043,0.920649,FFN_DOWN,0.0527251,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,8,0.944573,0.869163,ATTENTION_OUTPUT,0.0832443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,9,0.937607,0.885425,FFN_DOWN,0.0732166,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,10,0.938407,0.876465,GDN_NORM_GATE_OUTPUT,0.0958663,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,11,0.91724,0.799394,FFN_DOWN,0.126024,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,12,0.825741,0.661942,GDN_NORM_GATE_OUTPUT,0.19806,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,13,0.876425,0.759968,FFN_DOWN,0.145205,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,14,0.906423,0.810572,FFN_DOWN,0.131566,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,15,0.922821,0.840545,FFN_DOWN,0.074844,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,16,0.896175,0.79946,ATTENTION_OUTPUT,0.127111,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,17,0.911032,0.786949,ATTENTION_OUTPUT,0.101357,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,18,0.91242,0.767234,ATTENTION_OUTPUT,0.153763,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,19,0.941957,0.897089,FFN_DOWN,0.0382986,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,20,0.949421,0.903293,GDN_NORM_GATE_OUTPUT,0.0826901,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,21,0.965406,0.922964,FFN_DOWN,0.0265535,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,22,0.955373,0.910076,ATTENTION_OUTPUT,0.0566133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,23,0.938827,0.820218,ATTENTION_OUTPUT,0.161588,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,24,0.959877,0.920557,FFN_DOWN,0.0474957,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,25,0.962696,0.934054,GDN_NORM_GATE_OUTPUT,0.0579588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,26,0.966909,0.914569,FFN_DOWN,0.0427166,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,27,0.965602,0.91398,ATTENTION_OUTPUT,0.0772209,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,28,0.958579,0.887058,GDN_NORM_GATE_OUTPUT,0.102696,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,29,0.965084,0.934452,GDN_NORM_GATE_OUTPUT,0.0568479,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,30,0.972887,0.957791,FFN_DOWN,0.0317698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,31,0.981166,0.965469,ATTENTION_NORM,0.027738,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,0,0.999077,0.997271,FFN_NORM,0.00224185,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,3,1,0.994966,0.985353,GDN_NORM_GATE_OUTPUT,0.0124148,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,2,0.992389,0.978875,GDN_NORM_GATE_OUTPUT,0.0134071,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,3,0.99602,0.993377,FFN_NORM,0.00320494,K_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,3,4,0.988294,0.979711,FFN_DOWN,0.014619,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,5,0.979032,0.956734,ATTENTION_OUTPUT,0.0348618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,6,0.969301,0.928673,ATTENTION_OUTPUT,0.049502,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,7,0.966615,0.927793,ATTENTION_OUTPUT,0.0535932,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,3,8,0.958743,0.906224,ATTENTION_OUTPUT,0.0607706,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,9,0.958174,0.910513,ATTENTION_OUTPUT,0.0536185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,10,0.955794,0.915309,GDN_NORM_GATE_OUTPUT,0.0719598,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,11,0.942374,0.853777,ATTENTION_OUTPUT,0.111807,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,3,12,0.930943,0.857171,ATTENTION_OUTPUT,0.0911401,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,13,0.932249,0.873178,ATTENTION_OUTPUT,0.0968135,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,14,0.9389,0.883454,FFN_DOWN,0.0823649,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,15,0.946407,0.889667,FFN_DOWN,0.0540774,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,3,16,0.937587,0.864865,ATTENTION_OUTPUT,0.0805675,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,17,0.94828,0.893256,ATTENTION_OUTPUT,0.0530378,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,18,0.969794,0.95133,ATTENTION_OUTPUT,0.0349076,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,19,0.975078,0.961799,ATTENTION_OUTPUT,0.0164039,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,3,20,0.978819,0.964406,ATTENTION_OUTPUT,0.0174319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,21,0.983993,0.973839,ATTENTION_OUTPUT,0.0219035,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,22,0.986278,0.977143,GDN_NORM_GATE_OUTPUT,0.0165319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,23,0.986311,0.972659,ATTENTION_OUTPUT,0.0215953,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,3,24,0.986581,0.977048,FFN_DOWN,0.0190873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,25,0.988755,0.978898,GDN_NORM_GATE_OUTPUT,0.0191844,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,26,0.989667,0.981729,FFN_DOWN,0.0115215,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,27,0.987281,0.970164,ATTENTION_OUTPUT,0.0264957,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,3,28,0.98529,0.961566,GDN_NORM_GATE_OUTPUT,0.0316481,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,29,0.987613,0.974568,GDN_NORM_GATE_OUTPUT,0.0212025,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,30,0.989531,0.980005,GDN_NORM_GATE_OUTPUT,0.0144504,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,3,31,0.991385,0.978423,ATTENTION_OUTPUT,0.0202202,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,0,0.999182,0.997304,FFN_DOWN,0.0020057,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,4,1,0.99743,0.995265,FFN_DOWN,0.00219786,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,4,2,0.995734,0.98918,GDN_DELTA_RULE_OUTPUT,0.00942349,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,3,0.997533,0.995016,FFN_DOWN,0.00197572,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,4,4,0.995193,0.991535,GDN_DELTA_RULE_OUTPUT,0.00643563,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,5,0.99036,0.977571,ATTENTION_OUTPUT,0.0156364,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,6,0.985602,0.96485,ATTENTION_OUTPUT,0.0218566,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,7,0.974615,0.932732,ATTENTION_OUTPUT,0.0592175,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,8,0.960865,0.925667,ATTENTION_OUTPUT,0.0583373,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,9,0.959109,0.919555,ATTENTION_OUTPUT,0.0454671,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,10,0.959498,0.921396,ATTENTION_OUTPUT,0.0516924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,11,0.959399,0.916428,FFN_DOWN,0.0521979,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,12,0.944028,0.893458,ATTENTION_OUTPUT,0.0498134,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,4,13,0.943347,0.886307,ATTENTION_OUTPUT,0.081651,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,14,0.958133,0.918227,FFN_DOWN,0.0599632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,15,0.957726,0.922583,ATTENTION_OUTPUT,0.0374254,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,16,0.962009,0.932305,FFN_DOWN,0.0357895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,17,0.960819,0.918241,ATTENTION_OUTPUT,0.0603315,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,18,0.974888,0.947544,ATTENTION_OUTPUT,0.0294763,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,19,0.980087,0.968129,FFN_DOWN,0.0107937,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,20,0.98186,0.96379,ATTENTION_OUTPUT,0.020778,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,21,0.988647,0.977119,ATTENTION_OUTPUT,0.0199368,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,22,0.988223,0.97836,GDN_NORM_GATE_OUTPUT,0.0142797,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,23,0.984709,0.946339,ATTENTION_OUTPUT,0.0494714,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,24,0.988043,0.975646,FFN_DOWN,0.0161799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,25,0.989813,0.980884,FFN_DOWN,0.0157803,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,26,0.989158,0.969477,FFN_DOWN,0.018602,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,4,27,0.988682,0.974645,FFN_DOWN,0.0166002,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,4,28,0.987525,0.967904,GDN_NORM_GATE_OUTPUT,0.0253423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,29,0.989074,0.976534,GDN_NORM_GATE_OUTPUT,0.0192173,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,30,0.992515,0.985944,ATTENTION_OUTPUT,0.00719333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,4,31,0.99229,0.975621,ATTENTION_OUTPUT,0.0234641,ATTENTION_OUTPUT,8,true
