backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381212,52.526661,0.004745,4.001831,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.072854,0.440537,0.0978133,7.120355,0.003070,0.077746,0,,,,-0.00352586,0.116875,0.000439874,0.0048271,331.503,17.3772,0.000593604,0.00115211,0.00463867,11.5445,0.204346,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992515,-0.065374,0.122183,0.298167,18.259792,0.007994,0.378412,0,,,,-2.15591,0.309162,-0.00575109,0.0649401,948.796,-30.1734,0.0179174,0.0425976,0.000976562,9.77463,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992449,0.000067,0.122762,0.026841,18.218721,0.004652,4.455443,0,,,,-0.0767416,1.75876,0.000791435,0.0377858,1827.33,39.346,0.027969,0.0470307,0.000390625,7.603,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.824026,0.168422,0.588233,0.636942,4.609015,0.120769,4.595362,0,,,,-2.33214,2.25859,0.00164314,0.201658,17.4717,0.125963,0.358092,0.584078,0.00195312,4.35338,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.786027,0.037999,0.619965,0.0434012,4.152655,0.004922,3.851407,0,,,,-0.143625,0.0260027,-0.000115387,0.00586765,139.482,-5.72528,0.0101271,0.0146548,0.000390625,5.4397,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.954416,0.000000,0.298893,1.97481,10.489676,0.212075,3.723977,0,,,,-4.77186,31.013,0.0118517,0.688223,1607.07,35.637,0.522454,1.01006,0.00078125,7.65839,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.906140,0.048275,0.430817,2.08131,7.314146,0.191658,3.438084,0,,,,-6.8841,6.46675,0.00240095,0.366713,64.653,0.628137,0.643584,1.37702,0.00183105,5.62475,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
