backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.577648,0.00886694,GDN_NORM_GATE_OUTPUT,0.552582,QKV_PROJECTION,8,2028.4,ATTENTION_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,1,0.587539,0.0358728,GDN_DELTA_RULE_OUTPUT,0.47781,QKV_PROJECTION,8,1515.33,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,2,0.576349,0.00671249,GDN_DELTA_RULE_OUTPUT,0.510746,QKV_PROJECTION,8,1397.84,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,3,0.991669,0.986951,FFN_DOWN,0.0062269,ATTENTION_OUTPUT,4,2857.36,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.605881,0.0403336,GDN_DELTA_RULE_OUTPUT,0.447694,GDN_Z_PROJECTION,8,1509.33,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,5,0.60375,0.0132222,GDN_DELTA_RULE_OUTPUT,0.431246,GDN_Z_PROJECTION,8,899.578,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,6,0.576917,0.0129826,GDN_DELTA_RULE_OUTPUT,0.521392,GDN_Z_PROJECTION,8,6724.78,FFN_DOWN,false
Qwen35_4B_ROCm_KV_FP16,7,0.987505,0.97925,FFN_DOWN,0.00941336,FFN_DOWN,4,1766.57,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.608431,0.0643046,GDN_NORM_GATE_OUTPUT,0.45749,GDN_Z_PROJECTION,8,614.488,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,9,0.595232,0.0579842,GDN_NORM_GATE_OUTPUT,0.537101,GDN_Z_PROJECTION,8,565.515,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,10,0.575632,0.00194911,GDN_DELTA_RULE_OUTPUT,0.470918,GDN_Z_PROJECTION,8,22130.7,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,11,0.968944,0.939273,ATTENTION_OUTPUT,0.0531065,ATTENTION_OUTPUT,4,1268.59,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.581919,0.00761392,GDN_Z_PROJECTION,0.602627,GDN_Z_PROJECTION,8,593.358,ATTENTION_NORM,false
Qwen35_4B_ROCm_KV_FP16,13,0.655946,0.0617453,GDN_Z_PROJECTION,0.512609,GDN_Z_PROJECTION,8,1620.99,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,14,0.579484,-0.000997243,GDN_DELTA_RULE_OUTPUT,0.506391,GDN_Z_PROJECTION,8,634.842,GDN_DELTA_RULE_OUTPUT,false
