backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999904,FFN_UP,12,7487.66,FFN_DOWN,true
CUDA_KV_FP16,3,0.999708,0.998428,ATTENTION_OUTPUT,12,7550.06,FFN_DOWN,true
CUDA_KV_FP16,4,0.999771,0.999421,ATTENTION_OUTPUT,12,121.996,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999794,0.999558,ATTENTION_CONTEXT,12,2982.4,FFN_DOWN,true
CUDA_KV_FP16,6,0.999729,0.999367,FFN_DOWN,12,36.6335,FFN_NORM,true
CUDA_KV_FP16,7,0.999654,0.999095,FFN_DOWN,12,40.6939,FFN_NORM,true
CUDA_KV_FP16,8,0.999659,0.999082,FFN_DOWN,12,47.0809,K_ROPE,true
CUDA_KV_FP16,9,0.999602,0.999099,FFN_DOWN,12,98.4891,FFN_NORM,true
CUDA_KV_FP16,10,0.999521,0.999015,FFN_DOWN,12,107.093,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999432,0.998776,FFN_DOWN,12,68.0119,FFN_NORM,true
CUDA_KV_FP16,12,0.999307,0.998601,ATTENTION_OUTPUT,12,86.6189,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999348,0.99865,FFN_DOWN,12,85.7187,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.999301,0.99838,ATTENTION_OUTPUT,12,126.209,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999444,0.998634,FFN_DOWN,12,171.384,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999406,0.998241,ATTENTION_CONTEXT,12,221.812,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.99959,0.999127,FFN_DOWN,12,80.7797,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.99948,0.998959,ATTENTION_OUTPUT,12,76.0669,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999442,0.998837,ATTENTION_OUTPUT,12,95.8532,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999497,0.998921,ATTENTION_OUTPUT,12,250.926,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.999563,0.998802,ATTENTION_OUTPUT,12,7665.55,FFN_DOWN,true
CUDA_KV_FP16,22,0.999306,0.998151,ATTENTION_CONTEXT,12,458.415,FFN_DOWN,true
CUDA_KV_FP16,23,0.999293,0.998475,FFN_RESIDUAL,13,248.124,FFN_DOWN,true
