backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999311,0.997544,FFN_NORM,0.00219375,FFN_NORM,8,2026.87,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.998575,0.997575,GDN_NORM_GATE_OUTPUT,0.00219399,GDN_NORM_GATE_OUTPUT,8,1526.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998745,0.997548,GDN_NORM_GATE_OUTPUT,0.00181198,GDN_NORM_GATE_OUTPUT,8,1333.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.992988,0.988317,FFN_DOWN,0.00773132,ATTENTION_OUTPUT,4,2887.24,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.99243,0.987137,FFN_DOWN,0.00904191,GDN_NORM_GATE_OUTPUT,8,1508.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.992258,0.983639,FFN_DOWN,0.00906229,GDN_NORM_GATE_OUTPUT,8,898.458,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994423,0.990826,ATTENTION_OUTPUT,0.00483799,GDN_NORM_GATE_OUTPUT,8,6678,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.988552,0.981039,FFN_DOWN,0.0087527,FFN_DOWN,4,1730.37,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.98889,0.977593,ATTENTION_OUTPUT,0.0143546,GDN_NORM_GATE_OUTPUT,8,618.391,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.98927,0.976631,FFN_DOWN,0.0122308,FFN_DOWN,8,559.597,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992949,0.980934,FFN_DOWN,0.00904059,FFN_DOWN,8,22128.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.97112,0.941639,ATTENTION_OUTPUT,0.0517572,ATTENTION_OUTPUT,4,1268.08,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983027,0.96561,FFN_DOWN,0.0211527,GDN_NORM_GATE_OUTPUT,8,591.89,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985334,0.968225,FFN_DOWN,0.0173191,GDN_NORM_GATE_OUTPUT,8,1624.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987506,0.975493,FFN_DOWN,0.017437,GDN_NORM_GATE_OUTPUT,8,634.295,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.984402,0.975154,FFN_DOWN,0.012292,FFN_DOWN,4,807.164,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987042,0.975242,FFN_DOWN,0.0165122,GDN_NORM_GATE_OUTPUT,8,570.193,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.98888,0.978299,FFN_DOWN,0.0130571,GDN_NORM_GATE_OUTPUT,8,441.523,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993576,0.987731,ATTENTION_OUTPUT,0.0100131,GDN_NORM_GATE_OUTPUT,8,4024.54,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.992367,0.987156,FFN_DOWN,0.00736558,FFN_NORM,4,7405.95,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992515,0.985625,ATTENTION_OUTPUT,0.0103338,GDN_NORM_GATE_OUTPUT,8,172.934,GDN_DELTA_RULE_OUTPUT,true
