backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999905,FFN_UP,8.60095e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_FP16,3,0.999713,0.998459,ATTENTION_OUTPUT,0.00141519,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_FP16,4,0.999773,0.999434,ATTENTION_OUTPUT,0.000446916,ATTENTION_CONTEXT,12,122.057,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999776,0.99948,ATTENTION_OUTPUT,0.000419319,ATTENTION_CONTEXT,12,2982.23,FFN_DOWN,true
CUDA_KV_FP16,6,0.999713,0.999317,FFN_DOWN,0.000296474,ATTENTION_CONTEXT,12,36.6781,FFN_NORM,true
CUDA_KV_FP16,7,0.999638,0.999058,FFN_DOWN,0.00051719,ATTENTION_CONTEXT,12,40.643,FFN_NORM,true
CUDA_KV_FP16,8,0.999627,0.998944,FFN_DOWN,0.000513613,FFN_DOWN,12,47.0795,K_ROPE,true
CUDA_KV_FP16,9,0.999541,0.998944,FFN_DOWN,0.000508726,ATTENTION_CONTEXT,12,98.2321,FFN_NORM,true
CUDA_KV_FP16,10,0.999443,0.998795,FFN_DOWN,0.000975013,V_PROJECTION,12,108.341,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.99937,0.99855,FFN_DOWN,0.000564873,ATTENTION_CONTEXT,12,67.5988,FFN_NORM,true
CUDA_KV_FP16,12,0.999255,0.998557,ATTENTION_OUTPUT,0.00103009,V_PROJECTION,12,86.1397,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999307,0.998551,FFN_DOWN,0.000849366,ATTENTION_CONTEXT,12,85.378,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.999265,0.998383,ATTENTION_OUTPUT,0.00113267,V_PROJECTION,12,125.684,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999442,0.998609,FFN_DOWN,0.000620723,FFN_DOWN,12,170.768,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999411,0.998373,ATTENTION_CONTEXT,0.00147069,ATTENTION_CONTEXT,12,221.149,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999556,0.999041,FFN_DOWN,0.000366211,FFN_DOWN,12,80.4559,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999451,0.998854,FFN_DOWN,0.000773251,ATTENTION_CONTEXT,12,75.8929,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999417,0.9988,FFN_DOWN,0.000820696,ATTENTION_CONTEXT,12,95.5181,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999461,0.998799,ATTENTION_OUTPUT,0.000516593,ATTENTION_CONTEXT,12,250.095,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.999529,0.998654,ATTENTION_OUTPUT,0.00103241,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
CUDA_KV_FP16,22,0.999239,0.99792,ATTENTION_CONTEXT,0.00190037,ATTENTION_CONTEXT,12,454.561,FFN_DOWN,true
CUDA_KV_FP16,23,0.999254,0.998405,ATTENTION_CONTEXT,0.00144827,ATTENTION_CONTEXT,13,249.523,FFN_DOWN,true
