backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0,0.892418,0.61662,MOE_EXPERT_OUTPUT,0.132201,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,1,0.712573,0.454076,GDN_NORM_GATE_OUTPUT,0.419422,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,2,0.791938,0.320228,MOE_EXPERT_OUTPUT,0.106312,MOE_COMBINED_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,3,0.773803,0.544596,MOE_EXPERT_OUTPUT,0.105165,K_PROJECTION,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,4,0.782293,0.48323,GDN_NORM_GATE_OUTPUT,0.498919,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,5,0.711185,0.432289,MOE_SHARED_EXPERT_OUTPUT,0.498344,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,6,0.824269,0.660366,MOE_EXPERT_OUTPUT,0.268164,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,7,0.793318,0.589968,MOE_COMBINED_OUTPUT,0.0823242,K_PROJECTION,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,8,0.8668,0.702152,GDN_NORM_GATE_OUTPUT,0.285305,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,9,0.739464,0.51041,MOE_SHARED_EXPERT_OUTPUT,0.30525,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,10,0.700785,0.410028,MOE_SHARED_EXPERT_OUTPUT,0.362544,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,11,0.827755,0.717473,ATTENTION_OUTPUT,0.124088,K_PROJECTION,11,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,12,0.738693,0.518095,MOE_SHARED_EXPERT_OUTPUT,0.328772,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,13,0.733207,0.417805,MOE_EXPERT_OUTPUT,0.422578,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,14,0.76864,0.491178,ATTENTION_OUTPUT,0.230511,GDN_DELTA_RULE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,15,0.771943,0.377112,MOE_EXPERT_OUTPUT,0.307243,MOE_COMBINED_OUTPUT,11,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,16,0.783895,0.506524,MOE_EXPERT_OUTPUT,0.400266,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,17,0.728087,0.454774,ATTENTION_OUTPUT,0.496956,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,18,0.806833,0.350337,MOE_EXPERT_OUTPUT,0.248734,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,19,0.856033,0.59466,MOE_EXPERT_OUTPUT,0.206739,MOE_COMBINED_OUTPUT,11,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,20,0.764671,0.481329,MOE_EXPERT_OUTPUT,0.288289,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,21,0.705261,0.309712,ATTENTION_OUTPUT,0.513494,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,22,0.626606,0.159023,MOE_SHARED_EXPERT_OUTPUT,0.383912,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,23,0.813607,0.576347,MOE_EXPERT_OUTPUT,0.188609,FFN_NORM,11,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,24,0.649027,0.23501,MOE_EXPERT_OUTPUT,0.472632,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,25,0.607832,0.237979,MOE_EXPERT_OUTPUT,0.607223,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,26,0.706353,0.460299,MOE_EXPERT_OUTPUT,0.315786,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,27,0.795295,0.680584,MOE_EXPERT_OUTPUT,0.147844,V_PROJECTION,11,false
