backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_RocmHot_CpuCold,0,0,0.895059,0.629806,MOE_EXPERT_OUTPUT,0.124646,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,1,0.716065,0.456721,GDN_NORM_GATE_OUTPUT,0.419092,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,2,0.794664,0.355929,MOE_EXPERT_OUTPUT,0.106003,ATTENTION_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,3,0.77239,0.553208,MOE_COMBINED_OUTPUT,0.109772,K_PROJECTION,11,false
GraphNative_RocmHot_CpuCold,0,4,0.782198,0.487225,GDN_NORM_GATE_OUTPUT,0.495633,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,5,0.704175,0.436049,MOE_SHARED_EXPERT_OUTPUT,0.505541,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,6,0.816886,0.661526,GDN_NORM_GATE_OUTPUT,0.278792,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,7,0.799444,0.623226,MOE_COMBINED_OUTPUT,0.0862449,K_PROJECTION,11,false
GraphNative_RocmHot_CpuCold,0,8,0.869447,0.710868,GDN_NORM_GATE_OUTPUT,0.278553,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,9,0.733771,0.4894,MOE_SHARED_EXPERT_OUTPUT,0.314347,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,10,0.684826,0.392986,MOE_SHARED_EXPERT_OUTPUT,0.374616,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,11,0.817571,0.709978,FFN_NORM,0.134597,K_PROJECTION,11,true
GraphNative_RocmHot_CpuCold,0,12,0.725064,0.51465,MOE_COMBINED_OUTPUT,0.388048,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,13,0.715603,0.383324,MOE_EXPERT_OUTPUT,0.461746,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,14,0.750915,0.445149,ATTENTION_OUTPUT,0.246279,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,15,0.757835,0.334258,MOE_EXPERT_OUTPUT,0.330304,MOE_COMBINED_OUTPUT,11,false
GraphNative_RocmHot_CpuCold,0,16,0.772393,0.485162,MOE_EXPERT_OUTPUT,0.405192,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,17,0.713408,0.440845,MOE_EXPERT_OUTPUT,0.498527,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,18,0.78201,0.27546,MOE_EXPERT_OUTPUT,0.278853,MOE_COMBINED_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,19,0.847477,0.582846,MOE_EXPERT_OUTPUT,0.203744,MOE_COMBINED_OUTPUT,11,true
GraphNative_RocmHot_CpuCold,0,20,0.769762,0.482372,MOE_EXPERT_OUTPUT,0.257271,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,21,0.676743,0.275043,ATTENTION_OUTPUT,0.497882,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,22,0.620278,0.0868322,MOE_SHARED_EXPERT_OUTPUT,0.379035,MOE_SHARED_EXPERT_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,23,0.813677,0.571361,MOE_EXPERT_OUTPUT,0.187927,MOE_COMBINED_OUTPUT,11,true
GraphNative_RocmHot_CpuCold,0,24,0.651833,0.228446,MOE_EXPERT_OUTPUT,0.438112,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,25,0.633097,0.251257,MOE_EXPERT_OUTPUT,0.600941,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,26,0.687699,0.420778,MOE_EXPERT_OUTPUT,0.308021,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_RocmHot_CpuCold,0,27,0.796369,0.665509,MOE_EXPERT_OUTPUT,0.169906,V_PROJECTION,11,false
GraphNative_RocmHot_CpuCold,0,28,0.857617,0.555542,MOE_EXPERT_OUTPUT,0.242551,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,29,0.857518,0.604967,MOE_EXPERT_OUTPUT,0.138787,GDN_DELTA_RULE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,30,0.817234,0.552787,ATTENTION_OUTPUT,0.346898,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,31,0.893511,0.771029,MOE_EXPERT_OUTPUT,0.131329,V_PROJECTION,11,true
