backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.944870,0.055130,0.344720,0.0199543,9.250659,0.002488,3.971539,0,,,,-0.0991291,0.242443,0.000195587,0.00759432,524.982,15.3376,0.00726153,0.0192502,0.00244141,6.71816,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.926644,0.018225,0.394453,1.35143,8.080100,0.187179,4.080135,0,,,,-7.75475,9.65396,0.0106044,0.496277,135.917,3.24586,0.568686,1.35366,0.00439453,5.95599,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.857890,0.068754,0.554320,0.00729602,5.124784,0.001503,4.719900,0,,,,-0.0124283,0.0118418,6.77396e-05,0.00288891,0.401174,-0.0690607,0.00569251,0.00760827,0,2.69623,0.000976562,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.896594,-0.038704,0.537739,0.181629,5.388577,0.014356,3.274915,0,,,,-1.08517,0.127355,-0.000477643,0.0320763,636.879,-18.8544,0.0395147,0.0759094,0.000488281,6.38796,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.896594,0.000000,0.507860,0.00757422,5.885120,0.000786,3.690099,0,,,,-0.0599478,0.00703548,-2.63864e-05,0.00177199,636.879,-18.8544,0.00218291,0.00419346,0.000488281,6.38796,0.00146484,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.880016,0.016578,0.509217,0.00684286,5.861936,0.001691,4.985768,0,,,,-0.070041,0.0104333,4.13532e-05,0.00353106,75.1686,-3.85929,0.00628264,0.00918226,0.000488281,5.07594,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.965231,0.000000,0.266292,2.64392,11.492826,0.247684,3.534324,0,,,,-12.7688,26.5269,0.0310316,0.944542,344.194,9.92231,0.920108,2.47943,0.00341797,6.72645,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.764710,0.200521,0.708869,0.0149866,2.988684,0.003504,4.899704,0,,,,-0.0620932,0.0983446,0.000118847,0.00523891,70.7258,2.54438,0.00894435,0.0134126,0.000976562,5.17976,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.853435,-0.088725,0.552606,1.16652,5.151684,0.276331,4.925286,0,,,,-5.48772,7.80393,0.0182348,0.518271,37.6042,1.42725,0.875855,1.52348,0.00341797,4.89192,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.769740,0.083695,0.654718,0.0159967,3.678917,0.003430,4.776699,0,,,,-0.0190744,0.0155978,-3.38566e-05,0.00479417,0.195011,0.0808622,0.00961135,0.0127731,0,2.58645,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.621261,0.148478,0.913978,0.21595,0.781283,0.015454,3.128585,0,,,,-0.146524,0.0734384,-0.00037642,0.0184552,4.31424,-0.444987,0.0366544,0.0541118,0.000976562,3.71257,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.621261,0.000000,0.789453,0.00971319,2.053475,0.000783,3.326941,0,,,,-0.0056431,0.00282833,-1.44971e-05,0.000710765,4.31424,-0.444987,0.00141167,0.00208401,0.000976562,3.71257,0.000976562,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.769987,-0.148726,0.653987,0.0257099,3.688614,0.003524,4.124374,0,,,,-0.0246431,0.0165916,-4.83536e-05,0.00492114,0.38629,0.0414636,0.00973338,0.0129707,0,2.9361,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_NORM,0.940141,0.000000,0.347063,1.90168,9.191833,0.335683,4.482909,0,,,,-15.2004,26.6498,0.0292881,0.972432,314.586,8.52426,1.08612,2.47418,0.00244141,6.43636,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.912394,0.027747,0.416888,0.020411,7.599621,0.004130,4.687239,0,,,,-0.198527,0.276172,0.00012357,0.00982129,390.581,7.28887,0.0106176,0.0179973,0.00244141,6.4402,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,FFN_NORM,0.876319,0.036075,0.497352,0.960778,6.066729,0.248328,5.045172,0,,,,-7.88519,5.6905,0.007903,0.499231,43.9462,-0.810252,0.807299,1.35952,0.00292969,4.92593,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.597665,0.278654,0.969449,0.00608047,0.269505,0.001690,5.159810,0,,,,-0.00692484,0.00609725,2.99831e-05,0.00199205,-0.0460547,-0.0260196,0.00384504,0.00513489,0,2.36128,0,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.794377,-0.196712,0.824946,0.199006,1.671492,0.023062,3.800399,0,,,,-0.632163,0.266952,-0.000149189,0.0378118,46.5007,-2.36343,0.0677673,0.109359,0.00341797,5.14523,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.794377,0.000000,0.822349,0.0187505,1.698876,0.002174,3.802411,0,,,,-0.0596082,0.0251716,-1.40674e-05,0.00356537,46.5007,-2.36343,0.00638995,0.0103118,0.00341797,5.14523,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.747632,0.046745,0.853392,0.0183004,1.377030,0.002787,4.251991,0,,,,-0.0628383,0.0282884,1.59157e-05,0.00419141,30.8589,-1.8461,0.00769461,0.0118876,0.00244141,4.81291,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_NORM,0.981895,0.000000,0.190724,1.14059,14.391889,0.235022,4.699855,0,,,,-31.2222,33.2983,0.0269627,1.23704,460.478,2.39721,0.922571,2.76291,0.00244141,7.24166,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.946828,0.035067,0.330579,0.015915,9.614483,0.001717,3.764306,0,,,,-0.0762805,0.0540413,-5.40481e-05,0.00531035,29.6599,-0.956379,0.00915507,0.0161323,0.00146484,4.80409,0.000488281,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,FFN_NORM,0.894120,0.052708,0.460372,1.08793,6.737826,0.258002,4.923295,0,,,,-9.17615,6.32549,0.00827872,0.560838,46.9029,-1.21474,0.90582,1.42083,0.00146484,4.97025,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.700556,0.193564,0.754102,0.0103822,2.451400,0.002614,5.012177,0,,,,-0.0121205,0.010323,-6.49372e-06,0.00327326,0.174508,-0.0270415,0.00639585,0.00878912,0,2.48834,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
