backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.000185907,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999892,0.999683,FFN_UP,0.000293136,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999787,0.999084,FFN_DOWN,0.000528574,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.99962,0.999087,FFN_DOWN,0.000692606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999507,0.998601,ATTENTION_OUTPUT,0.0011059,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999654,0.999127,FFN_DOWN,0.000641465,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.999688,0.999154,FFN_DOWN,0.000444472,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.999639,0.999114,ATTENTION_OUTPUT,0.000574827,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999593,0.99891,FFN_DOWN,0.00056076,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,9,0.99952,0.998792,FFN_DOWN,0.000697017,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.999532,0.998711,ATTENTION_OUTPUT,0.000831306,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.999492,0.998683,FFN_DOWN,0.000736535,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,12,0.999398,0.998579,ATTENTION_OUTPUT,0.000844836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.999475,0.998342,ATTENTION_OUTPUT,0.000907004,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.999541,0.998724,FFN_DOWN,0.000820518,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,15,0.999573,0.999062,FFN_DOWN,0.000824451,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.999581,0.999023,ATTENTION_OUTPUT,0.000583529,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.999683,0.999195,ATTENTION_OUTPUT,0.000541329,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.999735,0.999417,ATTENTION_OUTPUT,0.00042516,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999739,0.999324,ATTENTION_CONTEXT,0.000567555,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.999718,0.999131,ATTENTION_CONTEXT,0.000736415,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.999528,0.997439,ATTENTION_OUTPUT,0.00128382,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.999639,0.99864,ATTENTION_OUTPUT,0.000904143,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.999679,0.999188,ATTENTION_CONTEXT,0.000689149,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,24,0.999664,0.99886,ATTENTION_CONTEXT,0.000985682,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,25,0.99965,0.998874,ATTENTION_CONTEXT,0.00100118,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,26,0.999581,0.998734,ATTENTION_OUTPUT,0.00105166,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,27,0.9997,0.998794,ATTENTION_CONTEXT,0.00114185,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,1,0,0.999964,0.999833,FFN_UP,0.000141859,FFN_UP,14,true
