backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.954971,0.882481,FFN_DOWN,0.0678591,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920796,0.835312,GDN_NORM_GATE_OUTPUT,0.149761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.894192,0.800084,FFN_DOWN,0.130691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.87671,0.777823,FFN_DOWN,0.106108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.869011,0.687038,FFN_DOWN,0.165593,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.754679,0.483461,ATTENTION_OUTPUT,0.41385,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.817798,0.660758,ATTENTION_OUTPUT,0.236064,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867682,0.742754,ATTENTION_OUTPUT,0.156355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.909034,0.818433,FFN_DOWN,0.0789308,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892993,0.728436,ATTENTION_OUTPUT,0.152976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910741,0.816231,ATTENTION_OUTPUT,0.102527,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915559,0.81831,ATTENTION_OUTPUT,0.126626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.930895,0.868609,FFN_DOWN,0.0616434,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.943743,0.923252,GDN_NORM_GATE_OUTPUT,0.0369746,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.934123,0.873636,GDN_DELTA_RULE_OUTPUT,0.104326,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.962693,0.946241,ATTENTION_OUTPUT,0.0369803,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.969645,0.941202,ATTENTION_OUTPUT,0.0432229,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.95676,0.938037,FFN_DOWN,0.0329213,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.903274,0.772916,GDN_DELTA_RULE_OUTPUT,0.208589,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.910025,0.772416,ATTENTION_OUTPUT,0.170465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.971032,0.938367,ATTENTION_OUTPUT,0.0537053,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.96986,0.949787,FFN_DOWN,0.0335787,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979401,0.957527,FFN_DOWN,0.0155318,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.97021,0.935379,FFN_DOWN,0.0263686,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941542,0.877408,ATTENTION_OUTPUT,0.114281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.94827,0.892005,FFN_DOWN,0.0585309,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.943539,0.900224,ATTENTION_OUTPUT,0.060384,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.937324,0.856519,FFN_DOWN,0.0764425,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.903086,0.812905,ATTENTION_OUTPUT,0.108149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.909288,0.820725,FFN_DOWN,0.103776,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.910963,0.813095,GDN_NORM_GATE_OUTPUT,0.150762,GDN_NORM_GATE_OUTPUT,8,true
