backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999751,0.998944,FFN_DOWN,0.000633359,FFN_DOWN,8,508.447,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.99756,0.993699,ATTENTION_OUTPUT,0.00351602,FFN_DOWN,8,1273.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.997617,0.994607,ATTENTION_OUTPUT,0.00308871,ATTENTION_OUTPUT,8,1214.34,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.992993,0.98558,ATTENTION_OUTPUT,0.011992,ATTENTION_OUTPUT,4,94.2416,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.9962,0.991958,FFN_DOWN,0.00510192,GDN_NORM_GATE_OUTPUT,8,728.347,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.996491,0.991995,FFN_DOWN,0.00446934,FFN_DOWN,8,1099.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998076,0.994137,FFN_DOWN,0.0028981,FFN_DOWN,8,17330.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.992137,0.983964,FFN_DOWN,0.00748253,FFN_DOWN,4,67.1473,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992716,0.983126,ATTENTION_OUTPUT,0.00805527,GDN_NORM_GATE_OUTPUT,8,1300.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.993624,0.986279,FFN_DOWN,0.00792223,FFN_DOWN,8,495.185,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995606,0.991592,FFN_DOWN,0.00391215,FFN_DOWN,8,498.523,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995185,0.992277,FFN_DOWN,0.00272018,FFN_DOWN,4,68.8929,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.995079,0.989074,ATTENTION_OUTPUT,0.0072037,GDN_NORM_GATE_OUTPUT,8,1583.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996013,0.992808,FFN_DOWN,0.00417125,GDN_NORM_GATE_OUTPUT,8,172.154,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997905,0.995666,ATTENTION_OUTPUT,0.00297439,GDN_NORM_GATE_OUTPUT,8,191.428,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997555,0.99573,FFN_DOWN,0.00280124,FFN_NORM,4,111.013,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997975,0.995871,ATTENTION_OUTPUT,0.00227338,GDN_NORM_GATE_OUTPUT,8,350.155,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998274,0.996699,FFN_DOWN,0.0017252,GDN_NORM_GATE_OUTPUT,8,861.523,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998436,0.997517,FFN_DOWN,0.0022015,GDN_NORM_GATE_OUTPUT,8,304.739,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996282,0.992641,ATTENTION_OUTPUT,0.00579429,ATTENTION_OUTPUT,4,57.8175,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.998032,0.995444,FFN_DOWN,0.00227475,GDN_NORM_GATE_OUTPUT,8,430.101,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997562,0.995275,ATTENTION_OUTPUT,0.00329041,GDN_NORM_GATE_OUTPUT,8,659.509,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.99824,0.996469,ATTENTION_OUTPUT,0.00169981,GDN_NORM_GATE_OUTPUT,8,248.552,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997911,0.997409,FFN_NORM,0.00126129,FFN_RESIDUAL,5,61.748,FFN_NORM,true
