backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.998648,0.992332,FFN_UP,0.0074926,FFN_UP,12,36.6245,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.997484,0.993567,FFN_DOWN,0.00328565,ATTENTION_CONTEXT,12,40.5364,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.997772,0.993867,FFN_DOWN,0.00288045,FFN_DOWN,12,47.1208,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.997805,0.995088,FFN_DOWN,0.00200731,ATTENTION_CONTEXT,12,96.2572,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.997439,0.994671,FFN_DOWN,0.00418741,V_PROJECTION,12,108.989,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.997435,0.993963,FFN_DOWN,0.00262523,ATTENTION_CONTEXT,13,7602.86,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.996813,0.993799,FFN_DOWN,0.00498956,V_PROJECTION,12,85.0385,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.996887,0.993139,FFN_DOWN,0.00392568,V_PROJECTION,12,84.4505,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.996652,0.992948,ATTENTION_OUTPUT,0.005597,V_PROJECTION,12,123.973,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.997425,0.993571,FFN_DOWN,0.00268036,FFN_DOWN,12,168.188,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.997882,0.99523,FFN_DOWN,0.00286895,ATTENTION_CONTEXT,12,219.679,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.998015,0.995833,FFN_DOWN,0.00153351,V_PROJECTION,12,80.7073,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.99723,0.993752,ATTENTION_OUTPUT,0.00488341,ATTENTION_CONTEXT,12,76.2406,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.997749,0.995526,FFN_DOWN,0.00276375,V_PROJECTION,12,96.1337,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.998333,0.99666,FFN_DOWN,0.00132334,FFN_UP,12,252.393,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.998678,0.996991,ATTENTION_OUTPUT,0.00177288,V_PROJECTION,12,7665.44,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.998083,0.996075,ATTENTION_CONTEXT,0.00336629,ATTENTION_CONTEXT,12,455.72,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.998319,0.996763,FFN_RESIDUAL,0.00235265,ATTENTION_CONTEXT,13,252.16,FFN_DOWN,true
