backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.0217519,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.953829,0.878438,FFN_DOWN,0.0708272,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831039,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891812,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.866498,0.679419,FFN_DOWN,0.170702,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.815361,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867197,0.743749,ATTENTION_OUTPUT,0.157473,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.908305,0.818438,FFN_DOWN,0.0780312,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.893045,0.731092,ATTENTION_OUTPUT,0.152134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910217,0.817162,ATTENTION_OUTPUT,0.10219,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914692,0.81725,ATTENTION_OUTPUT,0.126717,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.929873,0.865779,FFN_DOWN,0.0633739,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942851,0.921922,GDN_NORM_GATE_OUTPUT,0.0352167,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933699,0.875328,GDN_DELTA_RULE_OUTPUT,0.101871,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961844,0.9445,ATTENTION_OUTPUT,0.0365724,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.96863,0.940052,ATTENTION_OUTPUT,0.0437421,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955974,0.936382,FFN_DOWN,0.0313824,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900546,0.770185,GDN_NORM_GATE_OUTPUT,0.207723,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907134,0.767076,ATTENTION_OUTPUT,0.175716,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.97018,0.937267,ATTENTION_OUTPUT,0.0544735,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.970579,0.936138,FFN_DOWN,0.0262344,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941001,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946649,0.888722,FFN_DOWN,0.061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941868,0.897108,ATTENTION_OUTPUT,0.0640895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.935536,0.854,FFN_DOWN,0.076876,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.900611,0.808213,ATTENTION_OUTPUT,0.111213,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.9053,0.814038,FFN_DOWN,0.107279,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.908942,0.810434,GDN_NORM_GATE_OUTPUT,0.152169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.934302,0.861403,FFN_DOWN,0.0699288,FFN_DOWN,7,true
