backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999796,0.999588,MOE_EXPERT_OUTPUT,0.000230789,FFN_NORM,18,7219.27,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999587,0.99916,MOE_EXPERT_OUTPUT,0.000546098,GDN_NORM_GATE_OUTPUT,13,1689.89,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999356,0.99737,MOE_EXPERT_OUTPUT,0.0017156,MOE_COMBINED_OUTPUT,13,1450.11,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.999248,0.993951,MOE_EXPERT_OUTPUT,0.00204968,MOE_COMBINED_OUTPUT,13,34879.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.998923,0.990773,MOE_EXPERT_OUTPUT,0.00302064,MOE_COMBINED_OUTPUT,18,10472.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.997203,0.984831,MOE_EXPERT_OUTPUT,0.00962478,MOE_COMBINED_OUTPUT,13,1536.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997025,0.987218,MOE_EXPERT_OUTPUT,0.00788593,MOE_COMBINED_OUTPUT,13,742.309,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.997786,0.986287,MOE_EXPERT_OUTPUT,0.00674516,MOE_COMBINED_OUTPUT,13,36574.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998234,0.993762,MOE_EXPERT_OUTPUT,0.00284123,MOE_COMBINED_OUTPUT,18,1697.95,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.995877,0.979656,MOE_EXPERT_OUTPUT,0.0137917,MOE_COMBINED_OUTPUT,13,2001.99,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.996436,0.988111,MOE_EXPERT_OUTPUT,0.00729138,MOE_COMBINED_OUTPUT,13,1699.66,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.997452,0.993174,ATTENTION_OUTPUT,0.00636947,GDN_NORM_GATE_OUTPUT,13,4788.12,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.995178,0.966391,MOE_EXPERT_OUTPUT,0.0193146,MOE_COMBINED_OUTPUT,18,1175.77,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997061,0.989414,MOE_EXPERT_OUTPUT,0.00547373,GDN_NORM_GATE_OUTPUT,13,3035.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.996775,0.990004,MOE_EXPERT_OUTPUT,0.00552398,MOE_COMBINED_OUTPUT,13,4873.41,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.9964,0.984176,MOE_EXPERT_OUTPUT,0.00787938,MOE_COMBINED_OUTPUT,13,1482.85,MOE_ROUTER_OUTPUT,true
