backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.912319,0.795612,FFN_DOWN,0.0726403,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.81045,0.640212,GDN_NORM_GATE_OUTPUT,0.239906,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.834173,0.666961,FFN_DOWN,0.169217,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829719,0.721162,ATTENTION_OUTPUT,0.201218,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.891342,0.80961,FFN_DOWN,0.0590147,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.85488,0.723727,ATTENTION_OUTPUT,0.151835,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.871359,0.765582,FFN_DOWN,0.124989,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.853646,0.70854,ATTENTION_OUTPUT,0.182546,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.862816,0.730738,FFN_DOWN,0.121693,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.828496,0.66858,ATTENTION_OUTPUT,0.130919,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822683,0.629366,ATTENTION_OUTPUT,0.236254,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.708432,0.346922,ATTENTION_OUTPUT,0.422175,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.799501,0.569588,FFN_DOWN,0.212458,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.773213,0.570968,FFN_DOWN,0.269629,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.784066,0.625379,ATTENTION_OUTPUT,0.171053,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.847074,0.750713,FFN_DOWN,0.166487,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.87806,0.802178,V_PROJECTION,0.106317,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902495,0.843569,ATTENTION_OUTPUT,0.0796208,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.920692,0.853018,FFN_DOWN,0.0898057,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.896541,0.784478,ATTENTION_OUTPUT,0.136732,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.931245,0.87139,FFN_DOWN,0.0517115,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.939197,0.883828,FFN_DOWN,0.0687949,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.930671,0.864326,GDN_NORM_GATE_OUTPUT,0.0980948,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.906761,0.752669,GDN_NORM_GATE_OUTPUT,0.202916,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.946397,0.858604,FFN_DOWN,0.0819951,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.90452,0.679585,GDN_NORM_GATE_OUTPUT,0.305121,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937352,0.884058,GDN_NORM_GATE_OUTPUT,0.0820156,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.905939,0.787283,GDN_NORM_GATE_OUTPUT,0.148871,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.957354,0.912068,ATTENTION_OUTPUT,0.0694957,ATTENTION_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958275,0.932236,FFN_DOWN,0.0574526,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,2,0.966531,0.93222,GDN_NORM_GATE_OUTPUT,0.0574051,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,3,0.978087,0.966379,FFN_DOWN,0.0136935,V_PROJECTION,7,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,4,0.932379,0.854495,GDN_NORM_GATE_OUTPUT,0.0831252,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,5,0.931292,0.871243,GDN_NORM_GATE_OUTPUT,0.0699202,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,6,0.920354,0.841513,GDN_NORM_GATE_OUTPUT,0.116665,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,7,0.93922,0.867982,FFN_DOWN,0.0622007,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,8,0.913499,0.833082,FFN_DOWN,0.117285,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,9,0.906376,0.836317,GDN_NORM_GATE_OUTPUT,0.108086,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,10,0.902987,0.808078,ATTENTION_OUTPUT,0.161276,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,11,0.918772,0.828939,FFN_DOWN,0.0872418,ATTENTION_OUTPUT,7,false
