backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.048813,0.000000,2.083853,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526699,0.004745,4.001852,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186148,49.826962,0.005188,5.169429,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.072854,0.440537,0.097813,7.120350,0.003070,0.077746,0,,,,-0.00352585,0.116874,0.000439873,0.0048271,331.503,17.3771,0.0005936,0.00115211,0.00463867,11.5425,0.203857,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.992516,-0.065375,0.122178,0.298166,18.260128,0.007994,0.377140,0,,,,-2.15591,0.309162,-0.00575167,0.0649404,948.778,-30.173,0.0179174,0.0425976,0.000976562,9.75861,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_OUTPUT,0.992453,0.000063,0.122723,0.0268882,18.221449,0.004650,4.452678,0,,,,-0.0767888,1.75837,0.000792026,0.0377798,1826.85,39.3382,0.0279818,0.047007,0.000390625,7.60036,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_NORM,0.824095,0.168357,0.588157,0.636806,4.610135,0.120753,4.594903,0,,,,-2.33353,2.26023,0.00166208,0.201688,17.4976,0.125284,0.358564,0.583718,0.00195312,4.35809,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_DOWN,0.785710,0.038386,0.620411,0.0440405,4.146409,0.004926,3.826115,0,,,,-0.142986,0.0259964,-0.000114474,0.0058606,137.679,-5.66693,0.0101539,0.0146024,0.000390625,5.43458,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,ATTENTION_NORM,0.954398,0.000000,0.298951,1.97813,10.488006,0.212116,3.722291,0,,,,-4.77542,31.0128,0.0118951,0.68823,1606.96,35.6351,0.522085,1.01021,0.00078125,7.66771,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,QKV_PROJECTION,0.905979,0.048419,0.431147,2.08616,7.307484,0.191805,3.434601,0,,,,-6.88395,6.46879,0.00242802,0.366661,64.6903,0.631506,0.643941,1.37789,0.00183105,5.62704,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
