backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,QKV_PROJECTION,0.615795,0.384205,0.8767,16.5176,1.14298,1.75977,2.6215,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_Z_PROJECTION,0.31516,0.300635,1.17023,11.0733,-1.3654,1.88199,4.34595,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_DELTA_RULE_OUTPUT,0.008989,0.306171,1.40807,0.19008,-2.97249,0.00981334,0.161516,-0.00437829,0.190022,0.000609539,0.00694491,387.317,18.6354,0.000911335,0.0017319,0.00415039,11.1645,0.122559,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_NORM_GATE_OUTPUT,0.00592527,0.00306372,1.41007,2.16396,-2.98483,0.092258,0.293991,-2.16043,0.229148,-0.00572557,0.065182,954.646,-30.3084,0.0185392,0.0481793,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_OUTPUT,0.999863,-0.993938,0.0166134,0.00296182,35.5908,0.000629492,4.77393,-0.089484,1.74179,0.000664291,0.0379307,1731.49,37.7928,0.0298263,0.0472999,0.000390625,7.44859,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_NORM,0.996862,0.00300074,0.0796038,0.0618641,21.9813,0.0163433,5.0847,-1.96846,2.39948,-0.00134575,0.206388,22.1133,0.26398,0.354242,0.690046,0.003125,4.47251,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_DOWN,0.998433,-0.00157094,0.0564734,0.00482745,24.9631,0.000448382,3.56116,-0.191853,0.0323816,-6.0953e-05,0.00798749,129.929,-5.45846,0.0140197,0.0187526,0.000390625,5.47413,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_NORM,0.999591,0,0.0286218,0.111024,30.8661,0.0203081,4.55604,-4.20348,30.4291,0.010518,0.710016,1315.13,30.5897,0.604217,1.46783,0.000390625,7.41326,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,QKV_PROJECTION,0.627868,0.371723,0.865512,5.64257,1.25454,0.385042,2.18359,-6.10252,5.92882,0.00217692,0.447739,28.1617,0.0141884,0.865894,1.77009,0.0020752,5.20215,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
