backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996946,0.00409864,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.99875,0.00868146,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.997024,0.0368782,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995893,0.00182842,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997648,0.0033086,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.990449,0.0228491,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.996298,0.00284071,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991422,0.0118712,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993689,0.0220019,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.998114,0.00222118,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.995401,0.00412548,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.996081,0.00611086,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.997989,0.00559816,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.996071,0.00165241,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.996563,0.000312816,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.99798,0.000945863,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994597,0.00184929,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994851,0.000350215,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.991033,0.00100826,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.989639,0.000165336,1,0.6,15217,15217,true,true,true,true
