backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.617628,0.00592527,GDN_NORM_GATE_OUTPUT,0.384205,QKV_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.594137,0.0233296,GDN_NORM_GATE_OUTPUT,0.552724,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.584749,0.0048129,GDN_DELTA_RULE_OUTPUT,0.515056,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994337,0.990816,FFN_DOWN,0.00657082,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.609649,0.0707395,GDN_NORM_GATE_OUTPUT,0.426504,QKV_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.598491,0.0109083,GDN_DELTA_RULE_OUTPUT,0.504604,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.575717,-0.0201244,GDN_NORM_GATE_OUTPUT,0.512959,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.988701,0.978396,ATTENTION_OUTPUT,0.0189222,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.620238,0.0618262,GDN_NORM_GATE_OUTPUT,0.552141,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.602538,0.0299815,GDN_Z_PROJECTION,0.610604,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.587271,0.0102359,GDN_DELTA_RULE_OUTPUT,0.484481,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.955082,0.897609,ATTENTION_OUTPUT,0.098487,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.575247,0.0117595,GDN_NORM_GATE_OUTPUT,0.575208,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.653073,0.0466786,GDN_Z_PROJECTION,0.507893,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.594937,0.0329704,GDN_DELTA_RULE_OUTPUT,0.520224,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.982348,0.973429,ATTENTION_OUTPUT,0.019707,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.599581,0.0553208,GDN_DELTA_RULE_OUTPUT,0.600244,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.599126,0.0469359,GDN_DELTA_RULE_OUTPUT,0.524365,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.599409,0.063072,GDN_NORM_GATE_OUTPUT,0.551495,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.987359,0.976235,ATTENTION_OUTPUT,0.0182927,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.580293,0.00828221,GDN_DELTA_RULE_OUTPUT,0.471745,QKV_PROJECTION,8,false
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.606822,-0.000327396,GDN_DELTA_RULE_OUTPUT,0.400923,QKV_PROJECTION,8,false
