backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_Q8_1,0,0,0.997074,0.981056,ATTENTION_CONTEXT,0.0189402,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,1,0.996698,0.989505,ATTENTION_CONTEXT,0.0104517,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,2,0.99635,0.988931,FFN_DOWN,0.00829035,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,3,0.997842,0.994226,V_PROJECTION,0.00423497,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,0,4,0.997468,0.990933,ATTENTION_OUTPUT,0.00684994,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,5,0.998693,0.996611,FFN_DOWN,0.00242651,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,6,0.99898,0.99765,FFN_DOWN,0.00181061,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,7,0.998812,0.996971,ATTENTION_OUTPUT,0.00208157,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,8,0.998946,0.99769,FFN_DOWN,0.0011006,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,9,0.999099,0.998072,FFN_DOWN,0.00135446,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,10,0.998878,0.995978,ATTENTION_OUTPUT,0.00262171,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,11,0.998921,0.997312,FFN_DOWN,0.00134665,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,12,0.999047,0.998137,ATTENTION_OUTPUT,0.00109214,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,13,0.999038,0.997272,FFN_DOWN,0.00127906,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,14,0.999084,0.997376,FFN_DOWN,0.00129497,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,15,0.99931,0.998571,FFN_DOWN,0.00111181,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,0,16,0.999186,0.997759,ATTENTION_OUTPUT,0.00151706,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,17,0.999303,0.998336,ATTENTION_OUTPUT,0.00107938,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,18,0.99936,0.998467,FFN_DOWN,0.00100344,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,19,0.999379,0.998657,ATTENTION_CONTEXT,0.00109792,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,20,0.999256,0.997875,ATTENTION_CONTEXT,0.00179553,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,21,0.999241,0.998311,ATTENTION_OUTPUT,0.00120622,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,22,0.999141,0.997216,ATTENTION_OUTPUT,0.00211823,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,23,0.999184,0.997736,ATTENTION_CONTEXT,0.00195831,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,24,0.999276,0.99827,ATTENTION_CONTEXT,0.00151986,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,25,0.999199,0.998045,ATTENTION_CONTEXT,0.00167382,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,26,0.999136,0.997732,ATTENTION_OUTPUT,0.00167179,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,27,0.999382,0.997767,ATTENTION_CONTEXT,0.00209212,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_Q8_1,1,0,0.998111,0.986396,ATTENTION_CONTEXT,0.0136029,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,1,0.995692,0.980969,ATTENTION_CONTEXT,0.0189723,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,2,0.99263,0.980175,V_PROJECTION,0.0144445,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,3,0.996635,0.990932,V_PROJECTION,0.00529039,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,4,0.997021,0.992743,ATTENTION_OUTPUT,0.00456697,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,5,0.997616,0.99391,FFN_DOWN,0.00363749,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,6,0.997649,0.99538,FFN_DOWN,0.00376523,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,7,0.997711,0.994954,ATTENTION_OUTPUT,0.00373387,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,8,0.997743,0.99407,FFN_DOWN,0.00287807,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,9,0.997855,0.994642,FFN_DOWN,0.00317657,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,10,0.997868,0.994785,ATTENTION_OUTPUT,0.00342822,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,11,0.997896,0.995304,FFN_DOWN,0.002702,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,12,0.997923,0.995379,ATTENTION_OUTPUT,0.00234872,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,13,0.998277,0.994955,FFN_DOWN,0.0024696,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,14,0.998182,0.994664,FFN_DOWN,0.00319052,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,15,0.998589,0.996986,FFN_DOWN,0.00236285,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,16,0.99892,0.997606,FFN_DOWN,0.00135791,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,17,0.999199,0.997949,V_PROJECTION,0.0016681,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,18,0.999312,0.998237,FFN_DOWN,0.0013926,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,19,0.999372,0.998452,ATTENTION_CONTEXT,0.00135332,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,20,0.999378,0.998507,ATTENTION_CONTEXT,0.00124121,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,21,0.999392,0.998798,ATTENTION_OUTPUT,0.000723422,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,22,0.999357,0.99835,ATTENTION_OUTPUT,0.00132757,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,23,0.999355,0.998278,ATTENTION_CONTEXT,0.00145555,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,24,0.999411,0.998901,ATTENTION_CONTEXT,0.000881195,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,25,0.999292,0.998472,ATTENTION_CONTEXT,0.00124848,ATTENTION_CONTEXT,14,true
