backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995515,0.990941,ATTENTION_OUTPUT,0.00876814,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997522,0.995669,ATTENTION_OUTPUT,0.00375468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997685,0.995805,FFN_DOWN,0.00347018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998535,0.997227,FFN_DOWN,0.00144339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990672,0.980122,ATTENTION_OUTPUT,0.0184552,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991915,0.980746,ATTENTION_OUTPUT,0.017873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.994072,0.986216,FFN_DOWN,0.00848818,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995007,0.989291,ATTENTION_OUTPUT,0.00568449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.99245,0.985358,ATTENTION_OUTPUT,0.0120219,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997195,0.993261,FFN_DOWN,0.00351554,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997775,0.996301,FFN_DOWN,0.00169504,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998297,0.99662,ATTENTION_OUTPUT,0.00191528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.990555,0.975375,ATTENTION_OUTPUT,0.0232473,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.998152,0.996677,FFN_DOWN,0.00191712,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998269,0.997158,ATTENTION_OUTPUT,0.00209367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998764,0.997919,ATTENTION_NORM,0.00152606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.980105,0.938441,ATTENTION_OUTPUT,0.0603249,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995634,0.990176,FFN_DOWN,0.00336212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995381,0.986946,FFN_DOWN,0.00616574,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996683,0.993435,ATTENTION_NORM,0.00314605,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.995191,0.992964,ATTENTION_OUTPUT,0.00267506,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.995519,0.992979,FFN_DOWN,0.00595397,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995548,0.990803,ATTENTION_OUTPUT,0.00724685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996765,0.99351,FFN_DOWN,0.00301343,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997705,0.995989,FFN_DOWN,0.00141686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982068,0.963789,ATTENTION_OUTPUT,0.0341011,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990472,0.98138,ATTENTION_OUTPUT,0.00943601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992173,0.982636,FFN_DOWN,0.00941324,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.989621,0.966704,GDN_NORM_GATE_OUTPUT,0.0293646,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.988644,0.983354,ATTENTION_OUTPUT,0.0107952,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.995058,0.989032,FFN_DOWN,0.00513285,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995583,0.991108,FFN_DOWN,0.00398278,FFN_DOWN,8,true
