backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999409,0.99878,FFN_DOWN,0.000711322,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999693,0.999501,FFN_NORM,0.000397503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.994752,0.9915,FFN_DOWN,0.00614804,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993914,0.989208,GDN_NORM_GATE_OUTPUT,0.00914013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995519,0.991458,FFN_DOWN,0.00476265,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995917,0.992661,ATTENTION_OUTPUT,0.00598478,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.989674,0.979818,ATTENTION_OUTPUT,0.0178471,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.993234,0.988452,ATTENTION_OUTPUT,0.00699931,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994441,0.987906,FFN_DOWN,0.00643545,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.99453,0.989654,FFN_DOWN,0.00708157,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.955482,0.896609,ATTENTION_OUTPUT,0.100109,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982615,0.963697,ATTENTION_OUTPUT,0.020345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.98605,0.970881,FFN_DOWN,0.0201897,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.989208,0.977595,FFN_DOWN,0.0132359,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.982616,0.97293,ATTENTION_OUTPUT,0.020458,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987559,0.975696,ATTENTION_OUTPUT,0.0160688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.989989,0.98048,ATTENTION_OUTPUT,0.0146611,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.992485,0.983924,GDN_NORM_GATE_OUTPUT,0.0148196,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.987122,0.974926,ATTENTION_OUTPUT,0.0198003,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,20,0.99412,0.989122,FFN_DOWN,0.00470257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.995237,0.989668,FFN_DOWN,0.0052647,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.995011,0.99108,ATTENTION_OUTPUT,0.00725961,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.985129,0.964034,ATTENTION_OUTPUT,0.031969,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,24,0.995587,0.989832,FFN_DOWN,0.00413722,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.995293,0.990538,FFN_DOWN,0.00717217,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.996916,0.994659,FFN_NORM,0.0041762,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.991427,0.984829,ATTENTION_OUTPUT,0.0123737,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,28,0.99549,0.991406,GDN_NORM_GATE_OUTPUT,0.00803775,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.996226,0.994242,FFN_NORM,0.0045867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996767,0.994516,FFN_DOWN,0.00307602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.99579,0.993542,ATTENTION_OUTPUT,0.00238818,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999499,0.997313,FFN_NORM,0.00252318,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999416,0.999055,FFN_NORM,0.000751734,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,2,0.99959,0.999379,FFN_NORM,0.000540733,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,3,0.997732,0.996678,FFN_DOWN,0.00257474,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,4,0.99728,0.995379,GDN_NORM_GATE_OUTPUT,0.00279313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,5,0.997323,0.995218,GDN_NORM_GATE_OUTPUT,0.00379413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,6,0.99763,0.995463,ATTENTION_OUTPUT,0.0034253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,7,0.995067,0.990654,ATTENTION_OUTPUT,0.00816363,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,8,0.995635,0.990583,ATTENTION_OUTPUT,0.0050106,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,9,0.996834,0.993849,FFN_DOWN,0.00415337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,10,0.996354,0.993047,ATTENTION_OUTPUT,0.00533259,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,11,0.967685,0.928001,ATTENTION_OUTPUT,0.0699911,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,12,0.987518,0.972768,ATTENTION_OUTPUT,0.0117435,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,13,0.990079,0.979366,ATTENTION_OUTPUT,0.0128562,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,14,0.993955,0.98832,FFN_DOWN,0.00790453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,15,0.991683,0.986863,FFN_DOWN,0.00648898,FFN_DOWN,4,true
Qwen35_4B_CPU_KV_FP16,1,16,0.992583,0.985937,FFN_DOWN,0.00815564,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,17,0.994119,0.986919,ATTENTION_OUTPUT,0.00513023,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,18,0.995508,0.991412,ATTENTION_OUTPUT,0.00743723,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,19,0.993507,0.988824,ATTENTION_OUTPUT,0.00749135,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,20,0.994972,0.990475,FFN_DOWN,0.00557119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,21,0.994544,0.988229,FFN_DOWN,0.00571465,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,1,22,0.995534,0.991297,GDN_NORM_GATE_OUTPUT,0.00702989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,23,0.994717,0.988913,FFN_DOWN,0.00491011,FFN_DOWN,4,true
Qwen35_4B_CPU_KV_FP16,1,24,0.994814,0.989765,FFN_DOWN,0.00693661,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,25,0.99578,0.991959,GDN_NORM_GATE_OUTPUT,0.00690454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,26,0.997887,0.99546,FFN_NORM,0.00309539,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,27,0.998137,0.995538,FFN_NORM,0.00346822,FFN_NORM,4,true
Qwen35_4B_CPU_KV_FP16,1,28,0.996376,0.991298,FFN_DOWN,0.00407928,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,29,0.997275,0.995289,FFN_NORM,0.00228906,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,30,0.997225,0.995196,FFN_DOWN,0.00281441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,31,0.996363,0.9928,ATTENTION_OUTPUT,0.003699,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999744,0.998901,FFN_NORM,0.00101739,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999583,0.99914,FFN_DOWN,0.000668645,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,2,0.999663,0.999344,ATTENTION_OUTPUT,0.000408351,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,3,0.996549,0.994574,ATTENTION_OUTPUT,0.00527471,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,4,0.997606,0.994636,FFN_DOWN,0.0032571,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,5,0.997961,0.995373,FFN_DOWN,0.00277084,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,6,0.99837,0.996869,ATTENTION_OUTPUT,0.00236762,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,7,0.989971,0.978906,ATTENTION_OUTPUT,0.0202404,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,8,0.992695,0.978582,ATTENTION_OUTPUT,0.0107351,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,9,0.995297,0.988286,FFN_DOWN,0.00785565,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,10,0.995156,0.99025,GDN_NORM_GATE_OUTPUT,0.00907034,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,11,0.969325,0.93232,ATTENTION_OUTPUT,0.0649897,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,12,0.979634,0.963493,GDN_NORM_GATE_OUTPUT,0.0222229,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,13,0.986831,0.975233,FFN_DOWN,0.0180413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,14,0.992041,0.982775,FFN_DOWN,0.00996077,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,15,0.982397,0.964137,ATTENTION_OUTPUT,0.0309436,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,16,0.989984,0.981323,ATTENTION_OUTPUT,0.0143577,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,17,0.992709,0.985153,ATTENTION_OUTPUT,0.00729972,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,18,0.995039,0.991095,ATTENTION_OUTPUT,0.00673354,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,19,0.981738,0.960324,ATTENTION_OUTPUT,0.0360656,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,20,0.99207,0.984634,FFN_DOWN,0.0121309,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,21,0.99471,0.988032,FFN_DOWN,0.0038479,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,22,0.995332,0.992001,ATTENTION_OUTPUT,0.00601017,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,23,0.940437,0.841626,ATTENTION_OUTPUT,0.153992,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,24,0.982576,0.963237,FFN_DOWN,0.0223484,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,25,0.988136,0.977832,FFN_NORM,0.0135962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,26,0.987283,0.973435,FFN_DOWN,0.0145236,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,27,0.955239,0.88703,ATTENTION_OUTPUT,0.100583,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,2,28,0.987913,0.975782,FFN_DOWN,0.0183641,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,2,29,0.989372,0.980912,FFN_NORM,0.00987792,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,30,0.98824,0.96598,FFN_DOWN,0.0173957,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,2,31,0.987715,0.980843,ATTENTION_OUTPUT,0.0055353,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_KV_FP16,3,0,0.999893,0.999606,FFN_DOWN,0.000327587,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,3,1,0.999732,0.999507,FFN_DOWN,0.000378788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,2,0.999785,0.999611,GDN_NORM_GATE_OUTPUT,0.000359237,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,3,0.998364,0.997719,ATTENTION_OUTPUT,0.00210935,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,3,4,0.997699,0.99438,FFN_DOWN,0.00349587,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,3,5,0.995319,0.991152,FFN_DOWN,0.00695437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,6,0.994986,0.990369,ATTENTION_OUTPUT,0.00783187,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,7,0.972261,0.943382,ATTENTION_OUTPUT,0.0523484,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,3,8,0.983647,0.966621,ATTENTION_OUTPUT,0.0215384,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,9,0.986931,0.972599,FFN_DOWN,0.0142366,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,3,10,0.988193,0.975606,FFN_DOWN,0.0146239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,11,0.936445,0.854128,ATTENTION_OUTPUT,0.135581,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,3,12,0.968218,0.945465,FFN_DOWN,0.0359581,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,3,13,0.976634,0.953077,FFN_DOWN,0.0268559,GDN_NORM_GATE_OUTPUT,8,true
