backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999723,0.999193,MOE_SHARED_EXPERT_OUTPUT,0.000226438,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999759,0.999563,MOE_COMBINED_OUTPUT,0.000210702,Q_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999807,0.999469,ATTENTION_OUTPUT,0.000374377,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.99937,0.998469,MOE_SHARED_EXPERT_OUTPUT,0.00112587,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999469,0.998675,ATTENTION_OUTPUT,0.00110179,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999539,0.998879,MOE_SHARED_EXPERT_OUTPUT,0.000387609,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999564,0.998953,ATTENTION_OUTPUT,0.00094229,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.999546,0.998919,ATTENTION_OUTPUT,0.00070411,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.99966,0.99918,ATTENTION_OUTPUT,0.000536561,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.999282,0.995429,MOE_EXPERT_OUTPUT,0.00392884,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.998644,0.997179,MOE_SHARED_EXPERT_OUTPUT,0.00198597,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.994616,0.967042,MOE_EXPERT_OUTPUT,0.0245783,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.997072,0.988124,ATTENTION_OUTPUT,0.007967,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.986799,0.881099,MOE_EXPERT_OUTPUT,0.0867515,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.993523,0.985668,MOE_EXPERT_OUTPUT,0.0131692,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.992937,0.983191,ATTENTION_OUTPUT,0.0120099,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.996107,0.986697,MOE_EXPERT_OUTPUT,0.00616306,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.997524,0.99212,MOE_EXPERT_OUTPUT,0.00489974,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.997254,0.992799,MOE_EXPERT_OUTPUT,0.00411111,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.997486,0.990522,MOE_EXPERT_OUTPUT,0.0051688,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.997766,0.991992,MOE_EXPERT_OUTPUT,0.00310946,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.998033,0.992903,MOE_EXPERT_OUTPUT,0.00353819,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.994374,0.976742,MOE_EXPERT_OUTPUT,0.0166825,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.996064,0.988267,MOE_EXPERT_OUTPUT,0.00662386,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.995407,0.973357,MOE_EXPERT_OUTPUT,0.0112916,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.996132,0.982439,MOE_EXPERT_OUTPUT,0.0119379,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.994042,0.958557,MOE_EXPERT_OUTPUT,0.0111933,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.99596,0.985451,MOE_EXPERT_OUTPUT,0.00849694,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.990453,0.936466,MOE_EXPERT_OUTPUT,0.0229921,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.997844,0.994091,MOE_EXPERT_OUTPUT,0.00320923,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.996027,0.991371,MOE_SHARED_EXPERT_OUTPUT,0.00626528,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.996261,0.977607,MOE_EXPERT_OUTPUT,0.0116739,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.997248,0.990509,GDN_NORM_GATE_OUTPUT,0.00895339,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.99844,0.992119,MOE_EXPERT_OUTPUT,0.00318277,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.998051,0.994716,MOE_EXPERT_OUTPUT,0.00249439,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.996406,0.97912,MOE_EXPERT_OUTPUT,0.0115324,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998794,0.996022,ATTENTION_OUTPUT,0.00251931,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999452,0.997991,FFN_NORM,0.00166982,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998237,0.989724,MOE_EXPERT_OUTPUT,0.00936317,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998281,0.994778,MOE_EXPERT_OUTPUT,0.00287825,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998634,0.994639,MOE_EXPERT_OUTPUT,0.00277907,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998478,0.997239,GDN_NORM_GATE_OUTPUT,0.00271255,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.998976,0.997785,MOE_EXPERT_OUTPUT,0.00197136,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999375,0.998613,GDN_NORM_GATE_OUTPUT,0.00133544,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999552,0.998497,MOE_EXPERT_OUTPUT,0.00080049,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999471,0.99872,MOE_EXPERT_OUTPUT,0.000971079,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999448,0.998786,ATTENTION_OUTPUT,0.000962794,GDN_NORM_GATE_OUTPUT,13,true
