backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130177,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999717,0.999332,ATTENTION_OUTPUT,0.000453591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999767,0.999404,FFN_DOWN,0.000401616,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.9997,0.999326,FFN_DOWN,0.000376999,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999539,0.998971,FFN_DOWN,0.000786424,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.99946,0.998681,FFN_DOWN,0.000654399,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999263,0.998646,ATTENTION_CONTEXT,0.00120813,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999325,0.998214,FFN_DOWN,0.000860572,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999288,0.998558,ATTENTION_OUTPUT,0.0010621,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999466,0.998683,FFN_DOWN,0.000797033,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994499,0.965433,ATTENTION_OUTPUT,0.0267305,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999498,0.998945,ATTENTION_OUTPUT,0.000596642,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999235,0.997743,ATTENTION_OUTPUT,0.00210083,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999449,0.998514,ATTENTION_OUTPUT,0.000884175,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999493,0.99841,ATTENTION_OUTPUT,0.000934541,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999513,0.998799,ATTENTION_OUTPUT,0.000911713,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999074,0.996196,ATTENTION_OUTPUT,0.00218499,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999471,0.998323,ATTENTION_CONTEXT,0.00163776,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999734,0.999382,FFN_DOWN,0.000369668,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999799,0.999437,FFN_DOWN,0.000268698,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999762,0.999462,FFN_DOWN,0.000245869,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999603,0.999079,FFN_DOWN,0.000582814,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999537,0.998955,ATTENTION_OUTPUT,0.000444531,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999427,0.998722,FFN_DOWN,0.000905633,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999418,0.998734,FFN_DOWN,0.000772834,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999256,0.998473,ATTENTION_OUTPUT,0.000816703,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999073,0.998058,FFN_DOWN,0.00159603,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997637,0.987541,ATTENTION_OUTPUT,0.00994068,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999358,0.998691,ATTENTION_NORM,0.000761986,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998821,0.996715,ATTENTION_OUTPUT,0.0030486,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999144,0.998123,ATTENTION_OUTPUT,0.00146502,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999385,0.99863,ATTENTION_OUTPUT,0.000752449,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999342,0.998312,ATTENTION_OUTPUT,0.000821829,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998852,0.995482,ATTENTION_OUTPUT,0.00257415,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999451,0.998625,ATTENTION_CONTEXT,0.00133461,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999748,0.999408,FFN_DOWN,0.000385284,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999763,0.999418,FFN_DOWN,0.00035423,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.99971,0.999317,FFN_DOWN,0.000288427,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999536,0.999059,FFN_DOWN,0.000728786,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999378,0.998581,FFN_DOWN,0.000663459,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999289,0.99864,V_PROJECTION,0.0012778,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999284,0.998249,FFN_DOWN,0.000799954,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.99916,0.998305,FFN_DOWN,0.00124037,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999298,0.998281,FFN_DOWN,0.000855446,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998959,0.995578,ATTENTION_OUTPUT,0.00279903,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999439,0.998551,FFN_DOWN,0.000650644,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.99925,0.998227,ATTENTION_CONTEXT,0.0016346,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999433,0.99869,ATTENTION_OUTPUT,0.00102168,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999535,0.99888,ATTENTION_OUTPUT,0.00056994,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999565,0.99911,FFN_NORM,0.000641346,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999428,0.998084,V_PROJECTION,0.00188857,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999599,0.99868,V_PROJECTION,0.00128788,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.00032407,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.99912,ATTENTION_OUTPUT,0.000480533,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999732,0.999255,FFN_DOWN,0.000427961,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999717,0.999341,FFN_DOWN,0.000346303,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999597,0.999003,ATTENTION_OUTPUT,0.000650108,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999499,0.998794,ATTENTION_OUTPUT,0.00067246,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999504,0.999041,FFN_DOWN,0.000726342,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999464,0.998749,FFN_DOWN,0.000727355,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999316,0.998587,ATTENTION_OUTPUT,0.00133318,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.99926,0.998363,ATTENTION_OUTPUT,0.00126058,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.99917,0.997119,ATTENTION_OUTPUT,0.00255537,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999611,0.999212,ATTENTION_NORM,0.000436842,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999314,0.997742,ATTENTION_OUTPUT,0.00199175,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999516,0.998905,ATTENTION_CONTEXT,0.00102144,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999613,0.99888,ATTENTION_OUTPUT,0.000606418,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999616,0.999145,FFN_DOWN,0.000524819,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999471,0.998332,ATTENTION_OUTPUT,0.00121355,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999681,0.99933,FFN_NORM,0.00042361,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114918,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.999338,FFN_DOWN,0.000583887,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999764,0.999387,ATTENTION_OUTPUT,0.000361681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999793,0.99956,ATTENTION_OUTPUT,0.000348866,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999787,0.999516,FFN_DOWN,0.000270069,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999779,0.999445,FFN_DOWN,0.000340343,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999785,0.999477,FFN_DOWN,0.000377953,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999623,0.999065,ATTENTION_OUTPUT,0.000653565,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999536,0.998912,FFN_DOWN,0.000583351,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999438,0.998679,ATTENTION_OUTPUT,0.000662744,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999235,0.99862,ATTENTION_OUTPUT,0.00114191,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999138,0.997898,FFN_DOWN,0.000946224,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.999069,0.998205,FFN_DOWN,0.00125951,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999267,0.998428,FFN_DOWN,0.000709236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.999025,0.99643,ATTENTION_OUTPUT,0.00324452,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.99944,0.998647,FFN_DOWN,0.000656128,FFN_UP,12,true
