backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998849,FFN_DOWN,0.000718176,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99972,0.999502,FFN_NORM,0.000394762,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999794,0.999484,FFN_DOWN,0.000201583,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999601,0.999265,GDN_NORM_GATE_OUTPUT,0.000582397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999662,0.999245,FFN_DOWN,0.000375509,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999692,0.999427,FFN_DOWN,0.000387371,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999777,0.999396,FFN_DOWN,0.000297785,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.99956,0.998947,GDN_NORM_GATE_OUTPUT,0.000903428,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.99964,0.999203,FFN_DOWN,0.000491321,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999674,0.999298,ATTENTION_OUTPUT,0.000464022,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999756,0.999278,FFN_DOWN,0.000388443,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999593,0.999051,ATTENTION_OUTPUT,0.000503063,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999566,0.998855,ATTENTION_OUTPUT,0.000728726,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999699,0.999346,FFN_DOWN,0.000410914,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999778,0.999323,FFN_DOWN,0.000387371,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999636,0.999225,FFN_DOWN,0.000639081,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999628,0.999234,ATTENTION_OUTPUT,0.000642836,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999767,0.999548,GDN_NORM_GATE_OUTPUT,0.000398576,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999839,0.999566,ATTENTION_OUTPUT,0.000219703,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.999811,0.999624,ATTENTION_OUTPUT,0.000222325,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.999833,0.999597,FFN_DOWN,0.000206709,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.999804,0.999539,FFN_DOWN,0.000270724,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.999777,0.999273,ATTENTION_OUTPUT,0.000476658,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999874,0.999679,FFN_DOWN,0.000147402,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999864,0.999695,FFN_DOWN,0.000202835,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.999892,0.999801,ATTENTION_OUTPUT,0.000147998,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,27,0.999869,0.999724,FFN_DOWN,0.00018543,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,0,28,0.999885,0.999742,GDN_NORM_GATE_OUTPUT,0.000235379,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,29,0.9999,0.999811,ATTENTION_OUTPUT,9.10163e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.99989,0.999789,ATTENTION_OUTPUT,0.000150263,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,31,0.99992,0.999798,ATTENTION_OUTPUT,0.000106812,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.999553,0.997314,FFN_NORM,0.00252205,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.999452,0.999025,FFN_DOWN,0.000707686,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.999597,0.999322,GDN_NORM_GATE_OUTPUT,0.000601411,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.999658,0.999131,FFN_DOWN,0.000312865,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.999485,0.999043,FFN_DOWN,0.000606358,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.99953,0.99893,FFN_DOWN,0.000554621,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.999607,0.999168,FFN_DOWN,0.000500143,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,7,0.999731,0.999192,FFN_DOWN,0.000410855,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,8,0.999628,0.999174,FFN_DOWN,0.000495434,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,9,0.999655,0.999242,FFN_DOWN,0.00050354,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,10,0.999618,0.999214,FFN_DOWN,0.000611842,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,11,0.999696,0.999112,FFN_DOWN,0.000442863,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,12,0.999535,0.998923,ATTENTION_OUTPUT,0.000608742,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,13,0.99956,0.999012,FFN_DOWN,0.000597,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,14,0.999666,0.999225,FFN_DOWN,0.000405788,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,15,0.999726,0.99899,FFN_DOWN,0.000596821,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,16,0.999555,0.998952,FFN_DOWN,0.000590682,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,17,0.999506,0.998685,ATTENTION_OUTPUT,0.000627458,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,18,0.99966,0.999303,ATTENTION_OUTPUT,0.000445008,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.99972,0.99924,ATTENTION_OUTPUT,0.000315785,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.999688,0.999265,FFN_DOWN,0.000379741,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.999712,0.999234,FFN_DOWN,0.00039655,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.999773,0.999543,ATTENTION_OUTPUT,0.000380933,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.99985,0.999328,FFN_DOWN,0.000317335,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.999769,0.999397,FFN_DOWN,0.000257373,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.999817,0.999681,FFN_NORM,0.000224829,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,26,0.999896,0.999769,FFN_NORM,0.000120699,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,27,0.999877,0.999708,FFN_NORM,0.000246406,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,28,0.999812,0.999514,FFN_DOWN,0.000187159,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,29,0.999852,0.999734,FFN_NORM,8.58307e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,30,0.999839,0.999679,FFN_DOWN,0.000189006,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,31,0.999896,0.999758,ATTENTION_OUTPUT,0.000133455,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101691,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,2,1,0.999618,0.999172,FFN_DOWN,0.000621617,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,2,0.999672,0.999312,ATTENTION_OUTPUT,0.000430524,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,3,0.999758,0.999488,FFN_DOWN,0.000215709,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,2,4,0.99967,0.99927,FFN_DOWN,0.00051707,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,5,0.999688,0.999235,FFN_DOWN,0.00048244,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,6,0.999642,0.999203,FFN_DOWN,0.000587881,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,7,0.999669,0.998822,FFN_DOWN,0.000776172,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,8,0.999438,0.998464,FFN_DOWN,0.00106126,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,9,0.999248,0.997961,FFN_DOWN,0.00144726,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,10,0.999336,0.998323,FFN_DOWN,0.00108534,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,11,0.999281,0.997291,FFN_DOWN,0.00193,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,12,0.998707,0.996993,FFN_DOWN,0.00193894,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,13,0.998934,0.997453,FFN_DOWN,0.00149822,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,14,0.999119,0.997798,FFN_DOWN,0.00130826,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,15,0.999138,0.997687,FFN_DOWN,0.00131959,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,16,0.998819,0.997499,FFN_DOWN,0.00140083,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,17,0.999125,0.997895,FFN_DOWN,0.0011943,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,18,0.999452,0.999052,ATTENTION_OUTPUT,0.000737846,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,19,0.999617,0.999156,FFN_DOWN,0.000307977,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,20,0.99962,0.999147,FFN_DOWN,0.000436604,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,21,0.999704,0.999267,FFN_DOWN,0.000340283,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,22,0.999744,0.999472,ATTENTION_OUTPUT,0.000336945,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,23,0.999813,0.999482,FFN_DOWN,0.000229657,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,24,0.999793,0.999557,FFN_DOWN,0.000285089,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,25,0.999812,0.99962,FFN_DOWN,0.000294745,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,26,0.999822,0.999601,FFN_DOWN,0.000236392,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,27,0.999876,0.999722,ATTENTION_OUTPUT,0.000118554,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,2,28,0.999865,0.999702,FFN_DOWN,0.00022006,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,29,0.999859,0.999705,ATTENTION_OUTPUT,0.000196338,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,30,0.999874,0.999744,GDN_NORM_GATE_OUTPUT,0.000218809,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,31,0.99991,0.999774,ATTENTION_OUTPUT,0.000135958,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,3,0,0.999904,0.999593,FFN_DOWN,0.000326931,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,3,1,0.999747,0.999472,FFN_DOWN,0.000351906,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,2,0.999777,0.999572,ATTENTION_OUTPUT,0.000371218,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,3,0.99985,0.999685,FFN_DOWN,0.000193357,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,4,0.999787,0.999533,FFN_DOWN,0.000259399,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,5,0.999756,0.999448,FFN_DOWN,0.000304639,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,6,0.999761,0.999507,ATTENTION_OUTPUT,0.000386477,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,7,0.999826,0.999541,FFN_DOWN,0.000190556,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,8,0.999736,0.999455,ATTENTION_OUTPUT,0.000408053,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,9,0.999705,0.999346,FFN_DOWN,0.000394762,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,10,0.999718,0.999398,FFN_DOWN,0.000393748,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,11,0.999744,0.999296,FFN_DOWN,0.000371754,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,12,0.999616,0.999205,ATTENTION_OUTPUT,0.000472844,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,13,0.999662,0.999318,FFN_DOWN,0.000374675,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,14,0.999682,0.999341,FFN_DOWN,0.000389516,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,15,0.999727,0.999289,FFN_DOWN,0.000397325,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,16,0.999587,0.999069,ATTENTION_OUTPUT,0.000472784,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,17,0.999613,0.999153,ATTENTION_OUTPUT,0.000406742,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,18,0.999711,0.999426,ATTENTION_OUTPUT,0.000395954,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,19,0.999804,0.999626,FFN_DOWN,0.000202358,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,20,0.999786,0.999504,ATTENTION_OUTPUT,0.000252426,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,21,0.999826,0.999611,FFN_DOWN,0.000205994,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,22,0.999772,0.999439,ATTENTION_OUTPUT,0.000422895,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,23,0.999853,0.999641,FFN_DOWN,0.000160336,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,24,0.999818,0.999592,FFN_DOWN,0.000281811,GDN_NORM_GATE_OUTPUT,9,true
