backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999454,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.99972,0.999512,FFN_NORM,0.000386775,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.999781,0.999418,FFN_DOWN,0.000194132,FFN_DOWN,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.999574,0.999233,GDN_NORM_GATE_OUTPUT,0.00063169,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.999627,0.999091,FFN_DOWN,0.00047487,FFN_DOWN,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.999661,0.999379,FFN_DOWN,0.00041455,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.999755,0.999341,FFN_DOWN,0.000315607,FFN_DOWN,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.999523,0.998981,ATTENTION_OUTPUT,0.000772059,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.999562,0.999042,FFN_DOWN,0.000544608,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.999585,0.99919,ATTENTION_OUTPUT,0.000653207,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.999685,0.998978,FFN_DOWN,0.000565112,FFN_DOWN,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.999573,0.999057,FFN_DOWN,0.000501692,FFN_DOWN,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.999583,0.998995,FFN_DOWN,0.000589132,FFN_DOWN,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.999668,0.999319,FFN_DOWN,0.000365615,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.999746,0.999169,FFN_DOWN,0.000487745,FFN_DOWN,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.999599,0.999191,FFN_DOWN,0.000628591,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.999632,0.99927,ATTENTION_OUTPUT,0.000506282,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.999751,0.999564,ATTENTION_OUTPUT,0.000377357,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.999825,0.999541,ATTENTION_OUTPUT,0.000231862,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.999764,0.999537,FFN_DOWN,0.000381887,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.999811,0.999535,FFN_DOWN,0.00022763,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.999783,0.999516,FFN_DOWN,0.000291526,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.999807,0.999479,ATTENTION_OUTPUT,0.000303328,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.999859,0.999648,FFN_DOWN,0.000171483,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.999858,0.999625,FFN_DOWN,0.000196278,FFN_DOWN,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.999866,0.999755,ATTENTION_OUTPUT,0.00018239,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_ExtendedDecode20,0,27,0.999867,0.999683,ATTENTION_CONTEXT_GATED,0.000264525,ATTENTION_CONTEXT_GATED,14,true
