backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.999921,0.00059152,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.999918,0.000651679,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.999958,0.00026182,1,1,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.999918,3.28012e-05,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.999938,0.000108217,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.999888,0.00133604,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.999823,5.62635e-05,1,1,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.999883,6.3204e-05,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.999937,6.73044e-05,1,1,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.999956,7.08635e-05,1,1,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.999702,0.000659387,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.999534,0.000282645,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.999864,0.000400087,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.999935,1.85732e-05,1,1,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.999935,6.83205e-06,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.999958,1.37654e-05,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.999851,0.00100166,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.999896,9.34213e-06,1,1,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.999896,9.57486e-06,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.999892,3.01899e-06,1,1,15217,15217,true,true,true,true
