backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.0518045,51.860676,0.005861,3.855345,0,,,,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002357,0.0291631,52.552555,0.006722,4.894036,0,,,,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999926,0.000072,0.012354,0.0235294,38.164055,0.000368,0.016856,0,,,,-0.0057246,0.877161,0.00218789,0.0296754,362.749,17.6537,0.000805145,0.00194081,0.00439453,13.7531,0.174805,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999999,-0.000073,0.002471,0.0026176,52.141354,0.000053,0.266133,0,,,,-1.35789,0.032688,-0.000658013,0.0214104,3939.46,-62.2104,0.00354131,0.0120975,0.000244141,11.6899,0.00415039,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999919,0.000080,0.012805,0.000418573,37.852360,0.000092,4.829027,0,,,,-0.0793477,0.248421,0.000175762,0.00722231,694.751,19.693,0.00567471,0.0161587,0.00292969,7.25673,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999909,0.000009,0.013481,0.0220567,37.405460,0.006397,5.216175,0,,,,-8.04796,10.5739,0.00890564,0.474731,197.943,5.05768,0.480297,1.25471,0.00439453,6.4678,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999909,0.000000,0.014441,0.000194263,36.808300,0.000039,4.692761,0,,,,-0.0122947,0.0124765,5.6053e-05,0.00272435,0.647371,-0.1312,0.00536815,0.00755646,0,2.80844,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999886,0.000023,0.018312,0.0113309,34.745365,0.000489,2.259897,0,,,,-0.914868,0.0951274,-0.000408071,0.0269677,643.719,-19.0052,0.0342553,0.0580465,0.000488281,6.47008,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999886,0.000000,0.017623,0.000589982,35.078552,0.000027,2.384692,0,,,,-0.0529635,0.00550711,-2.3624e-05,0.00156121,643.719,-19.0052,0.00198311,0.00336043,0.000488281,6.47008,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999913,-0.000027,0.014891,0.000784248,36.541595,0.000049,2.945477,0,,,,-0.0642018,0.0114573,3.24289e-05,0.00334248,66.1021,-3.55702,0.00610768,0.00844549,0.000488281,5.05331,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999959,0.000000,0.009125,0.0449631,40.795395,0.008487,4.600453,0,,,,-13.0924,27.4375,0.0289923,0.930209,412.087,12.4598,0.767117,2.15794,0.00341797,6.98287,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999957,0.000002,0.009322,0.0555716,40.609715,0.010577,4.613600,0,,,,-20.1096,19.4218,-0.0104863,1.13517,84.8507,-1.32798,1.65312,3.81781,0.00488281,6.02879,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999974,-0.000018,0.007148,0.050323,42.916531,0.010539,4.751064,0,,,,-10.4327,3.21811,-0.479379,1.39417,6.53886,-1.93363,3.30405,5.49627,0.00146484,4.47333,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999994,-0.000019,0.006759,0.00291267,43.401924,0.000061,0.044456,0,,,,-0.00630244,0.359324,0.000353449,0.00909503,1030.25,30.987,0.000261997,0.00131832,0.00195312,15.5589,0.144531,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999775,0.000218,0.022039,0.00160543,33.136211,0.000084,1.874229,0,,,,-0.0669261,0.0397418,-1.37117e-05,0.00382801,79.3688,-3.52848,0.00606557,0.0143169,0.00488281,6.87905,0.00439453,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999841,-0.000066,0.018500,0.00153279,34.656635,0.000091,2.849842,0,,,,-0.0682877,0.0957426,5.95032e-05,0.00496639,85.6875,2.37896,0.00774032,0.0121322,0.00146484,5.16828,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999865,-0.000024,0.016424,0.0281637,35.690281,0.008213,5.229585,0,,,,-4.92818,8.96567,0.0115996,0.500029,61.5199,2.58995,0.786395,1.35949,0.00341797,5.22116,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999845,0.000020,0.017723,0.000366747,35.029018,0.000093,5.020803,0,,,,-0.019977,0.0202195,3.68168e-05,0.00524787,0.268414,0.121219,0.0101752,0.0132157,0,2.55438,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999648,0.000197,0.026940,0.00544858,31.392069,0.000456,3.378807,0,,,,-0.0938896,0.0639774,-0.000169198,0.016823,0.900585,-0.066751,0.0323252,0.0459603,0,3.1424,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
