backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99994,0.999886,MOE_SHARED_EXPERT_OUTPUT,8.01682e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.99985,0.999648,MOE_SHARED_EXPERT_OUTPUT,0.000218391,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999704,0.999303,MOE_SHARED_EXPERT_OUTPUT,0.000378072,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973344,0.923263,MOE_SHARED_EXPERT_OUTPUT,0.0644593,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.99177,0.977103,MOE_EXPERT_OUTPUT,0.0175419,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991685,0.97381,MOE_EXPERT_OUTPUT,0.0205575,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989481,0.951232,MOE_EXPERT_OUTPUT,0.0445473,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984009,0.965049,MOE_SHARED_EXPERT_OUTPUT,0.0138028,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992248,0.985142,ATTENTION_OUTPUT,0.0132631,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985432,0.941117,MOE_EXPERT_OUTPUT,0.0515189,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.988925,0.97942,MOE_EXPERT_OUTPUT,0.0107309,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.969302,0.928093,ATTENTION_OUTPUT,0.0667337,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979882,0.965315,ATTENTION_OUTPUT,0.0257176,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985595,0.974264,ATTENTION_OUTPUT,0.02002,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992603,0.984936,ATTENTION_OUTPUT,0.013583,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.95551,0.820564,MOE_EXPERT_OUTPUT,0.159975,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.980704,0.949789,MOE_EXPERT_OUTPUT,0.029033,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976249,0.949448,ATTENTION_OUTPUT,0.0338696,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975493,0.868314,MOE_EXPERT_OUTPUT,0.112887,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988018,0.969934,MOE_EXPERT_OUTPUT,0.0172143,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988568,0.977493,MOE_EXPERT_OUTPUT,0.01656,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.990836,0.976947,MOE_EXPERT_OUTPUT,0.011847,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989589,0.960328,MOE_EXPERT_OUTPUT,0.0247957,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.968952,0.931899,MOE_EXPERT_OUTPUT,0.0473537,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.974882,0.948394,MOE_EXPERT_OUTPUT,0.0294905,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.972392,0.886117,MOE_EXPERT_OUTPUT,0.0941109,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.986731,0.950062,MOE_EXPERT_OUTPUT,0.0315372,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.98453,0.962785,ATTENTION_OUTPUT,0.0242208,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.980928,0.884773,MOE_EXPERT_OUTPUT,0.0987946,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.98672,0.946895,MOE_EXPERT_OUTPUT,0.0359094,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.980717,0.919594,MOE_EXPERT_OUTPUT,0.0658146,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.980775,0.923655,MOE_EXPERT_OUTPUT,0.0591713,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.982071,0.949872,MOE_EXPERT_OUTPUT,0.033209,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.989093,0.962728,MOE_EXPERT_OUTPUT,0.0200406,MOE_EXPERT_OUTPUT,11,true
