backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.991612,0.971609,ATTENTION_OUTPUT,0.0238625,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,5,0.989003,0.967513,ATTENTION_OUTPUT,0.0167518,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,6,0.991789,0.977809,FFN_DOWN,0.0127583,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.993365,0.982142,FFN_DOWN,0.00791025,FFN_UP,12,true
CUDA_KV_FP16,0,8,0.992526,0.982533,FFN_DOWN,0.014683,V_PROJECTION,12,true
CUDA_KV_FP16,0,9,0.993417,0.983906,FFN_DOWN,0.00694418,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.988664,0.975429,V_PROJECTION,0.0218471,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.988891,0.974749,FFN_DOWN,0.00964606,V_PROJECTION,12,true
CUDA_KV_FP16,0,12,0.987343,0.975089,FFN_DOWN,0.0168443,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.988103,0.974436,FFN_DOWN,0.012201,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.987967,0.974292,ATTENTION_OUTPUT,0.0173994,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.986835,0.971638,FFN_DOWN,0.0223379,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.978457,0.914702,ATTENTION_CONTEXT,0.0813081,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.980617,0.950243,ATTENTION_OUTPUT,0.0358313,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.975759,0.938076,ATTENTION_CONTEXT,0.0564806,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.978395,0.953768,ATTENTION_OUTPUT,0.0369991,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.986878,0.969104,FFN_NORM,0.0229775,FFN_NORM,12,true
CUDA_KV_FP16,0,21,0.988032,0.965076,FFN_NORM,0.0267947,FFN_NORM,12,true
CUDA_KV_FP16,0,22,0.983031,0.959532,V_PROJECTION,0.0387462,V_PROJECTION,12,true
CUDA_KV_FP16,0,23,0.986485,0.96923,V_PROJECTION,0.0289316,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999729,0.999174,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.991144,0.964315,ATTENTION_OUTPUT,0.0294815,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.992376,0.982591,FFN_DOWN,0.0124474,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.993501,0.985344,FFN_DOWN,0.00855917,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.994389,0.985046,FFN_DOWN,0.00650638,FFN_UP,12,true
CUDA_KV_FP16,1,8,0.993774,0.98269,FFN_DOWN,0.00836277,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.993619,0.982999,FFN_DOWN,0.00671053,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.990215,0.976393,FFN_DOWN,0.0145883,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.990859,0.976494,FFN_DOWN,0.00941575,FFN_DOWN,12,true
CUDA_KV_FP16,1,12,0.986622,0.966037,V_PROJECTION,0.0323878,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.989955,0.978738,FFN_DOWN,0.0146562,V_PROJECTION,12,true
CUDA_KV_FP16,1,14,0.98952,0.977143,ATTENTION_OUTPUT,0.0123854,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.991089,0.976942,FFN_DOWN,0.0111725,FFN_DOWN,12,true
CUDA_KV_FP16,1,16,0.992878,0.985749,FFN_NORM,0.00717205,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.993359,0.984973,ATTENTION_NORM,0.00798333,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.991517,0.982216,FFN_DOWN,0.0134944,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.991479,0.982614,FFN_DOWN,0.0130353,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.994688,0.987034,FFN_NORM,0.00851172,FFN_NORM,12,true
CUDA_KV_FP16,1,21,0.994699,0.987141,FFN_NORM,0.00706828,FFN_NORM,12,true
CUDA_KV_FP16,1,22,0.99234,0.977201,V_PROJECTION,0.0216165,V_PROJECTION,12,true
CUDA_KV_FP16,1,23,0.994261,0.982418,V_PROJECTION,0.0165635,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
CUDA_KV_FP16,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
