backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999886,0.999425,FFN_NORM,0.000570893,FFN_NORM,9,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999743,0.99915,GDN_CONV1D_OUTPUT,0.000682712,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999887,0.999779,FFN_NORM,0.000181317,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,3,0.999815,0.999636,V_PROJECTION,0.000239074,Q_NORM,14,true
Qwen35_27B_CPU_KV_FP16,0,4,0.99985,0.999654,FFN_DOWN,0.00023663,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,5,0.999723,0.999434,GDN_NORM_GATE_OUTPUT,0.000455737,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,6,0.99976,0.999408,GDN_NORM_GATE_OUTPUT,0.00055337,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,7,0.999803,0.999554,FFN_DOWN,0.000271618,Q_NORM,14,true
Qwen35_27B_CPU_KV_FP16,0,8,0.9994,0.998507,GDN_CONV1D_OUTPUT,0.00140035,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,9,0.999805,0.999642,GDN_NORM_GATE_OUTPUT,0.000296652,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,10,0.999869,0.999682,FFN_DOWN,0.000154972,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,11,0.999803,0.999542,ATTENTION_CONTEXT_GATED,0.000203609,Q_NORM,14,true
Qwen35_27B_CPU_KV_FP16,0,12,0.999866,0.999726,FFN_DOWN,0.000165641,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,13,0.999763,0.998989,GDN_CONV1D_OUTPUT,0.000973821,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,14,0.998723,0.992723,GDN_CONV1D_OUTPUT,0.00720954,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,15,0.99983,0.999657,ATTENTION_CONTEXT,0.000206709,ATTENTION_CONTEXT,14,true
Qwen35_27B_CPU_KV_FP16,0,16,0.999672,0.999014,GDN_NORM_GATE_OUTPUT,0.00082314,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,17,0.999815,0.999573,ATTENTION_OUTPUT,0.000363111,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,18,0.996296,0.983502,GDN_CONV1D_OUTPUT,0.0164453,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_FP16,0,19,0.99975,0.999402,FFN_DOWN,0.000316918,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997644,0.989746,GDN_CONV1D_OUTPUT,0.0101606,GDN_CONV1D_OUTPUT,9,true
