backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984655,0.964004,FFN_DOWN,0.0229294,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990312,0.971786,FFN_DOWN,0.0187888,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992557,0.98296,FFN_DOWN,0.0153521,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995565,0.990495,FFN_DOWN,0.00684381,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995898,0.99083,FFN_DOWN,0.00641751,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.99552,0.988456,ATTENTION_OUTPUT,0.00858688,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.99473,0.986867,ATTENTION_OUTPUT,0.0114296,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994709,0.989038,FFN_DOWN,0.00447267,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.994055,0.986532,V_PROJECTION,0.0112531,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.994445,0.988741,FFN_DOWN,0.00410968,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.993963,0.986051,FFN_DOWN,0.00612783,FFN_DOWN,12,true
CUDA_KV_TQ,0,13,0.990589,0.979958,FFN_DOWN,0.0135459,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.991362,0.98478,FFN_DOWN,0.0117458,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993777,0.987333,FFN_DOWN,0.00509745,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.994199,0.989616,FFN_DOWN,0.00899059,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.994733,0.990028,ATTENTION_NORM,0.00594747,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.994583,0.987559,V_PROJECTION,0.0112668,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.996002,0.993029,FFN_NORM,0.00560582,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.996526,0.992593,ATTENTION_OUTPUT,0.00443715,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.996031,0.989731,ATTENTION_OUTPUT,0.00607747,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,22,0.995256,0.987246,V_PROJECTION,0.0124746,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.996645,0.991524,V_PROJECTION,0.00814277,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875211,ATTENTION_CONTEXT,0.124789,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393154,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977746,0.941436,FFN_DOWN,0.03522,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980081,0.946719,FFN_DOWN,0.0311077,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982682,0.953901,FFN_DOWN,0.0280147,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987394,0.965268,V_PROJECTION,0.0313796,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989539,0.972826,FFN_DOWN,0.0128639,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991552,0.979673,FFN_DOWN,0.0116856,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.989632,0.973628,FFN_DOWN,0.0164492,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.990811,0.980322,FFN_DOWN,0.00948274,FFN_NORM,12,true
CUDA_KV_TQ,1,10,0.990702,0.975483,FFN_DOWN,0.0147005,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.991299,0.977147,FFN_DOWN,0.00931454,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.988736,0.967597,FFN_DOWN,0.0210341,FFN_DOWN,12,true
CUDA_KV_TQ,1,13,0.988447,0.978157,FFN_DOWN,0.0169309,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.988763,0.969707,ATTENTION_OUTPUT,0.0161744,V_PROJECTION,12,true
CUDA_KV_TQ,1,15,0.992536,0.983903,FFN_DOWN,0.00604361,FFN_UP,12,true
CUDA_KV_TQ,1,16,0.992034,0.979579,ATTENTION_CONTEXT,0.0190666,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.994298,0.987895,ATTENTION_NORM,0.00576854,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.994183,0.987061,V_PROJECTION,0.0117904,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.995258,0.991168,FFN_NORM,0.00679606,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.995586,0.990732,V_PROJECTION,0.00842798,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.995898,0.991098,FFN_NORM,0.00748944,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.994407,0.981038,V_PROJECTION,0.0181475,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.996371,0.988572,V_PROJECTION,0.0109444,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950779,0.80737,ATTENTION_CONTEXT,0.19263,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946361,0.834234,FFN_DOWN,0.0967021,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956533,0.909921,FFN_DOWN,0.053069,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.967154,0.901882,FFN_DOWN,0.0352274,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.966961,0.930496,FFN_DOWN,0.0630617,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.976809,0.941297,FFN_DOWN,0.038802,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.980132,0.950308,FFN_DOWN,0.0212263,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.983166,0.95936,FFN_DOWN,0.0186666,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.985058,0.964592,FFN_DOWN,0.0215085,V_PROJECTION,12,true
CUDA_KV_TQ,2,9,0.987965,0.967265,FFN_DOWN,0.0135767,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.985689,0.969111,FFN_DOWN,0.0272231,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.9808,0.953409,FFN_DOWN,0.0194724,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.976265,0.941218,V_PROJECTION,0.0542451,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.977867,0.951399,FFN_DOWN,0.0280849,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.98274,0.964328,FFN_DOWN,0.0238878,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.985416,0.971059,V_PROJECTION,0.023563,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.991046,0.979095,FFN_DOWN,0.0107924,FFN_NORM,12,true
CUDA_KV_TQ,2,17,0.991236,0.973996,FFN_DOWN,0.0128648,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.991294,0.981199,V_PROJECTION,0.016573,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.992333,0.984992,FFN_DOWN,0.0115051,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.99415,0.988264,ATTENTION_NORM,0.00545567,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.993475,0.980165,V_PROJECTION,0.0177351,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.992189,0.970684,V_PROJECTION,0.0279374,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.994043,0.980043,V_PROJECTION,0.0190434,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974151,0.907746,FFN_DOWN,0.0470776,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.974645,0.91709,FFN_DOWN,0.0394387,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981961,0.94957,FFN_DOWN,0.0242407,FFN_UP,12,true
CUDA_KV_TQ,3,4,0.983333,0.961975,FFN_DOWN,0.0273136,V_PROJECTION,12,true
CUDA_KV_TQ,3,5,0.987963,0.973373,FFN_DOWN,0.0194581,V_PROJECTION,12,true
CUDA_KV_TQ,3,6,0.988764,0.974617,FFN_DOWN,0.0113491,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,7,0.990834,0.977881,FFN_DOWN,0.00972259,FFN_UP,12,true
CUDA_KV_TQ,3,8,0.989832,0.976259,ATTENTION_OUTPUT,0.0225976,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,9,0.989872,0.973909,FFN_DOWN,0.0103313,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.99049,0.97909,FFN_DOWN,0.013572,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,11,0.992713,0.982627,FFN_DOWN,0.00642186,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.992109,0.983607,FFN_DOWN,0.0102944,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,13,0.991011,0.977156,FFN_DOWN,0.0109562,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.989318,0.979827,ATTENTION_OUTPUT,0.0169084,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,15,0.990199,0.981398,FFN_DOWN,0.013509,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.991132,0.980545,ATTENTION_CONTEXT,0.017056,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.993377,0.984568,FFN_DOWN,0.00741726,V_PROJECTION,12,true
CUDA_KV_TQ,3,18,0.99307,0.982244,FFN_DOWN,0.00728071,FFN_DOWN,12,true
CUDA_KV_TQ,3,19,0.992173,0.984413,FFN_DOWN,0.0127836,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,20,0.994075,0.98877,FFN_NORM,0.00522822,FFN_UP,12,true
CUDA_KV_TQ,3,21,0.993653,0.982667,FFN_DOWN,0.00782019,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.992913,0.984749,ATTENTION_OUTPUT,0.0083639,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,23,0.994061,0.988114,FFN_NORM,0.00801051,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,0.210829,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970905,0.914674,FFN_DOWN,0.0388694,FFN_NORM,12,true
CUDA_KV_TQ,4,2,0.972689,0.917132,FFN_DOWN,0.0387605,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966498,0.89762,FFN_DOWN,0.0416086,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.954732,0.901525,FFN_DOWN,0.0664102,V_PROJECTION,12,true
CUDA_KV_TQ,4,5,0.952227,0.886962,FFN_DOWN,0.0557516,V_PROJECTION,12,true
CUDA_KV_TQ,4,6,0.956067,0.893925,FFN_DOWN,0.0458799,FFN_UP,12,true
CUDA_KV_TQ,4,7,0.95524,0.879035,FFN_DOWN,0.0518129,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.964696,0.903961,FFN_DOWN,0.0358691,FFN_DOWN,12,true
CUDA_KV_TQ,4,9,0.967151,0.91595,FFN_DOWN,0.0287907,FFN_UP,12,true
CUDA_KV_TQ,4,10,0.970145,0.939512,FFN_DOWN,0.0495806,V_PROJECTION,12,true
CUDA_KV_TQ,4,11,0.980903,0.963794,ATTENTION_NORM,0.0243244,FFN_NORM,12,true
CUDA_KV_TQ,4,12,0.978268,0.957158,FFN_DOWN,0.0220081,V_PROJECTION,12,true
CUDA_KV_TQ,4,13,0.978074,0.948411,FFN_DOWN,0.0218988,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.970603,0.933072,ATTENTION_OUTPUT,0.0524477,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.979332,0.955066,FFN_DOWN,0.024187,V_PROJECTION,12,true
CUDA_KV_TQ,4,16,0.98245,0.969699,FFN_DOWN,0.0205351,V_PROJECTION,12,true
CUDA_KV_TQ,4,17,0.983446,0.958683,V_PROJECTION,0.0361767,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.982467,0.958822,FFN_DOWN,0.0170477,FFN_DOWN,12,true
CUDA_KV_TQ,4,19,0.982256,0.961183,FFN_DOWN,0.0187752,V_PROJECTION,12,true
CUDA_KV_TQ,4,20,0.984027,0.963601,FFN_DOWN,0.0133529,FFN_DOWN,12,true
CUDA_KV_TQ,4,21,0.98055,0.951066,V_PROJECTION,0.0419329,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.982984,0.969757,FFN_NORM,0.014289,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.985484,0.968461,FFN_NORM,0.0163292,FFN_NORM,13,true
