backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_NORM,1,0,8.89277e-08,9.53674e-07,141.019,1.02185e-07,2.22336,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275399,0.0280237,51.2008,0.00404882,4.22266,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.003733,0.0204325,48.5588,0.00446085,4.82671,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.00100739,0.000327013,59.9361,5.73274e-06,0.089997,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157684,0.00240552,56.0443,0.000101997,1.85648,-2.1654,0.477744,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891128,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999939,5.98431e-05,0.0110912,0.00803399,39.1004,0.000561855,3.16962,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620525,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_NORM,0.99954,0.000399351,0.0303516,0.0573656,30.3564,0.0102947,4.54387,-5.11166,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643871,0.987674,0.000824653,4.68313,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_DOWN,0.999648,-0.00010848,0.0265542,0.00350375,31.5173,0.000449907,4.0608,-0.26879,0.284455,-0.000165385,0.0169554,14.5535,-0.554818,0.0330742,0.0466436,0.000347222,4.85188,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999851,0,0.0172868,0.108982,35.2457,0.0137023,4.0285,-8.56176,30.7793,-0.000965146,0.792739,567.976,15.893,1.09285,1.84519,0.00078125,6.60992,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999808,4.23789e-05,0.0195954,0.123435,34.1569,0.0104306,3.45306,-14.1458,9.51576,0.00158393,0.532597,30.9774,-0.118995,0.967252,1.69217,0.00211589,5.75583,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,9.35793e-06,0.0200713,0.066545,33.9485,0.010571,4.36649,-4.85964,2.84997,-0.0150105,0.526784,4.768,-0.384989,1.0188,1.55913,0.000976562,4.0045,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.000169575,0.00807772,0.000231559,41.8542,4.53212e-06,0.388714,-0.00636051,0.0295337,1.92865e-05,0.000561537,1499.37,34.9004,0.000200307,0.000559875,0.0016276,10.614,0.103326,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279903,0.0249587,0.0215181,32.0556,0.000546763,1.1428,-1.46556,0.598198,-8.48653e-05,0.0219074,664.409,-7.09754,0.0305302,0.0793965,0.00368924,9.67429,0.00455729,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-9.62615e-05,0.0207451,0.00812364,33.6617,0.000463859,2.86562,-0.357265,1.13501,0.000257616,0.0223602,565.911,13.3985,0.0349674,0.0530542,0.00078125,6.87024,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,7.77841e-05,0.0242068,0.0600979,32.3213,0.0113036,4.6106,-5.9844,3.07257,-0.00651471,0.466955,8.33938,-0.73103,0.899311,1.34144,0.000954861,4.4502,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999597,0.000109792,0.0284012,0.00572921,30.9333,0.000689578,3.95553,-0.592884,0.149432,-0.00011868,0.0242419,42.1364,-1.82862,0.0466361,0.0686538,0.000520833,5.44393,0.000130208,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0,0.0171972,0.0961823,35.2908,0.0158032,4.41467,-12.7832,36.0772,0.00378528,0.918827,475.152,13.5146,1.32313,2.11401,0.000954861,6.54783,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999819,3.33786e-05,0.0190642,0.125601,34.3956,0.0119294,3.61762,-12.7283,9.38333,-0.00100835,0.625029,17.1586,-0.475309,1.1623,1.96887,0.00231934,5.30846,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999859,-4.01139e-05,0.0168201,0.0754016,35.4834,0.0119775,4.36567,-6.93452,6.19284,-0.0762902,0.70732,5.46254,-0.550166,1.35722,2.17453,0.00130208,4.10828,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999911,-5.19753e-05,0.0146017,0.000763452,36.7119,7.95849e-06,0.120779,-0.00976578,0.0312386,2.25207e-05,0.0005413,1335.84,29.412,0.000213242,0.000802885,0.00246853,10.2013,0.0531413,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.99964,0.000270426,0.0268436,0.0280724,31.4232,0.000726914,1.21528,-0.568567,1.26089,-0.000357242,0.0270339,246.168,1.17725,0.0421372,0.0986278,0.00333659,8.48311,0.00195312,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
