backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999908,0.000092,0.013575,0.00268686,37.344940,0.000270,3.652525,0,,,,-0.317816,0.709099,0.000448392,0.0198531,527.836,14.9133,0.0216651,0.0551529,0.00222439,7.12247,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.999863,0.000045,0.016547,0.0814208,35.625359,0.010605,3.986894,0,,,,-19.1014,8.95807,0.00140739,0.640738,81.3553,-2.74452,1.05448,1.80951,0.00320095,6.03874,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013330,0.00224658,37.503353,0.000102,1.428728,0,,,,8.61085e-06,0.146681,0.00390625,0.00650968,136.138,9.02513,0.0106846,0.0327785,0.00477431,5.85489,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_WEIGHTS,,,,0.00394869,,,,1,0.999954,,0.007789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.999877,0.000000,0.997366,0.06808,0.022912,0.006683,3.571258,0,,,,-0.0988692,0.136159,0.00015359,0.013382,4.42897,0.200003,0.0282404,0.0429915,0.000542535,4.34771,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999806,0.000071,1.005208,0.92062,-0.045121,0.040891,2.329893,0,,,,-1.83203,0.870776,-0.000165892,0.0815549,48.3665,-2.31069,0.152868,0.264,0.00103082,5.52392,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999816,-0.000010,1.001901,0.0768579,-0.016496,0.003392,2.348184,0,,,,-0.152743,0.0636247,-1.06561e-05,0.00677596,55.8812,-2.67034,0.0126482,0.0207196,0.000813802,5.48665,0.00016276,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.999880,-0.000064,0.999019,0.099795,0.008529,0.008038,3.269577,0,,,,-0.155638,0.199784,0.000142934,0.0160819,7.9694,0.0502972,0.0328061,0.0518517,0.000976562,4.62286,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
