backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999884,0.999806,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,8,527.836,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999853,0.999771,MOE_SHARED_GATE_OUTPUT,5.82337e-05,ATTENTION_OUTPUT,8,342.758,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999897,0.999813,MOE_EXPERT_OUTPUT,8.15988e-05,ATTENTION_OUTPUT,8,2205.46,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.999871,0.999786,MOE_EXPERT_OUTPUT,9.57847e-05,ATTENTION_OUTPUT,8,7022.91,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.999756,0.999642,ATTENTION_OUTPUT,0.000197351,ATTENTION_OUTPUT,8,1239.76,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.999582,0.998796,MOE_EXPERT_OUTPUT,0.000770807,MOE_COMBINED_OUTPUT,8,197.409,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.99944,0.996916,MOE_EXPERT_OUTPUT,0.000722826,MOE_COMBINED_OUTPUT,8,10063.5,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.999244,0.996112,MOE_EXPERT_OUTPUT,0.0011695,MOE_COMBINED_OUTPUT,8,10271.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.998996,0.997272,MOE_EXPERT_OUTPUT,0.00136012,MOE_COMBINED_OUTPUT,8,1837.98,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.999257,0.998744,MOE_EXPERT_OUTPUT,0.000433326,ATTENTION_OUTPUT,8,160.977,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.999519,0.99881,MOE_EXPERT_OUTPUT,0.00054574,MOE_COMBINED_OUTPUT,8,8665.33,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.999127,0.997646,MOE_EXPERT_OUTPUT,0.00139815,MOE_COMBINED_OUTPUT,8,1668.18,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.999219,0.998855,MOE_EXPERT_OUTPUT,0.000390589,ATTENTION_OUTPUT,8,672.007,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.9994,0.998861,MOE_EXPERT_OUTPUT,0.000573218,MOE_COMBINED_OUTPUT,8,1397.08,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.998884,0.995955,MOE_EXPERT_OUTPUT,0.00226438,MOE_COMBINED_OUTPUT,8,3888.66,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.990246,0.959573,MOE_EXPERT_OUTPUT,0.0258546,MOE_COMBINED_OUTPUT,8,1035.06,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.996817,0.990231,MOE_EXPERT_OUTPUT,0.0045718,MOE_COMBINED_OUTPUT,8,2931.33,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.996965,0.993412,MOE_EXPERT_OUTPUT,0.00302279,MOE_COMBINED_OUTPUT,8,3676.19,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.997148,0.990894,MOE_EXPERT_OUTPUT,0.00468886,MOE_COMBINED_OUTPUT,8,1572.79,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.995186,0.982599,MOE_EXPERT_OUTPUT,0.00803578,MOE_COMBINED_OUTPUT,8,2440.95,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.991036,0.979658,MOE_EXPERT_OUTPUT,0.00527102,MOE_COMBINED_OUTPUT,8,1079.61,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.996596,0.991039,MOE_EXPERT_OUTPUT,0.00465047,MOE_COMBINED_OUTPUT,8,1522.13,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.9959,0.982354,MOE_EXPERT_OUTPUT,0.00572729,MOE_COMBINED_OUTPUT,8,4120.64,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.990386,0.966964,MOE_EXPERT_OUTPUT,0.0197237,MOE_COMBINED_OUTPUT,8,1737.86,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.992789,0.974768,MOE_EXPERT_OUTPUT,0.0158256,MOE_COMBINED_OUTPUT,8,1856.23,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.994877,0.987396,MOE_EXPERT_OUTPUT,0.00578696,ATTENTION_OUTPUT,8,2533.14,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.996455,0.991429,MOE_EXPERT_OUTPUT,0.00359845,ATTENTION_OUTPUT,8,1571.69,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.992597,0.973442,MOE_EXPERT_OUTPUT,0.0120546,MOE_COMBINED_OUTPUT,8,3000.43,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.996765,0.988993,MOE_EXPERT_OUTPUT,0.00272733,MOE_COMBINED_OUTPUT,8,2458.89,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.996323,0.98839,MOE_EXPERT_OUTPUT,0.00598872,MOE_COMBINED_OUTPUT,8,1936.35,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.997691,0.992726,MOE_EXPERT_OUTPUT,0.00168234,MOE_COMBINED_OUTPUT,8,1456.13,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.996664,0.987946,MOE_EXPERT_OUTPUT,0.00583386,MOE_COMBINED_OUTPUT,8,8269.76,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.996438,0.993003,MOE_EXPERT_OUTPUT,0.00420421,ATTENTION_OUTPUT,8,564.574,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.998083,0.995609,ATTENTION_OUTPUT,0.0026052,ATTENTION_OUTPUT,8,2987.77,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.998912,0.996167,ATTENTION_OUTPUT,0.00257421,ATTENTION_OUTPUT,8,10494,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.997686,0.991576,MOE_EXPERT_OUTPUT,0.0028863,MOE_COMBINED_OUTPUT,8,9048.62,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.996962,0.99298,MOE_EXPERT_OUTPUT,0.0032149,MOE_COMBINED_OUTPUT,8,776.054,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.995601,0.984964,MOE_EXPERT_OUTPUT,0.00793535,MOE_COMBINED_OUTPUT,8,297.961,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.998488,0.995034,MOE_EXPERT_OUTPUT,0.000708163,MOE_COMBINED_OUTPUT,8,5785.93,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.999265,0.997576,FFN_NORM,0.00222886,FFN_NORM,9,3308.38,ATTENTION_OUTPUT,true
