backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.9955,0.990894,ATTENTION_OUTPUT,0.00881517,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.997569,0.995772,FFN_DOWN,0.00359869,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997718,0.995774,FFN_DOWN,0.00345498,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998429,0.99697,FFN_DOWN,0.00157875,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.990074,0.978762,ATTENTION_OUTPUT,0.0197336,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.992143,0.980975,ATTENTION_OUTPUT,0.0172231,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.994219,0.986569,FFN_DOWN,0.0082134,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.995884,0.991832,ATTENTION_OUTPUT,0.00462937,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.993034,0.98438,ATTENTION_OUTPUT,0.0130949,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.997218,0.99377,FFN_DOWN,0.00295925,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.99756,0.995992,ATTENTION_OUTPUT,0.00204307,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.998074,0.996132,ATTENTION_OUTPUT,0.00231791,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.987863,0.968511,ATTENTION_OUTPUT,0.0299035,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.997778,0.995941,FFN_DOWN,0.00209105,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.997918,0.996542,ATTENTION_OUTPUT,0.00237906,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998385,0.997483,ATTENTION_OUTPUT,0.00182498,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.979077,0.937453,ATTENTION_OUTPUT,0.0608772,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,20,0.994721,0.988756,FFN_DOWN,0.00547391,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.994667,0.985193,FFN_DOWN,0.00695753,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.996165,0.992533,ATTENTION_NORM,0.00327629,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.994614,0.992304,ATTENTION_OUTPUT,0.00289196,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_08B,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.995576,0.993117,FFN_DOWN,0.0058949,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,1,4,0.995599,0.990904,ATTENTION_OUTPUT,0.00729436,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.99664,0.993658,FFN_DOWN,0.0028404,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,6,0.997766,0.995946,FFN_DOWN,0.00171655,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,7,0.982385,0.964335,ATTENTION_OUTPUT,0.0336056,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,1,8,0.990901,0.982005,ATTENTION_OUTPUT,0.00918883,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,9,0.992418,0.984158,FFN_DOWN,0.00838363,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,10,0.991385,0.974217,GDN_NORM_GATE_OUTPUT,0.0239979,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,11,0.990059,0.982174,ATTENTION_OUTPUT,0.0122525,ATTENTION_OUTPUT,5,true
