backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.787109,0.000000,2.253666,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999156,0.000844,0.041925,0.21064,27.550600,0.032341,4.208438,0,,,,-3.229,5.83696,-0.00599038,0.77723,3.89437,0.524732,1.53768,2.08638,0.00111607,3.5383,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999008,0.000000,0.044959,0.196897,26.943758,0.024876,3.854043,0,,,,-4.60771,2.98003,-0.0179062,0.555856,9.97738,-0.741845,1.01,2.07586,0.00223214,4.12176,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999161,-0.000153,0.040963,0.135698,27.752159,0.027940,4.678464,0,,,,-6.3849,5.45831,-0.0232007,0.680849,13.7906,-0.63825,1.22798,2.07882,0.00223214,4.14176,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.618549,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.999442,0.000000,0.033420,0.118619,29.519995,0.024492,4.680114,0,,,,-8.032,3.55613,-0.00559903,0.733091,18.2972,-1.56527,1.25815,2.66321,0.00111607,4.37022,0,0,0,0,896,-8.0509,3.53747,-0.00540852,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999341,0.000100,0.036335,0.0386574,28.793394,0.012390,5.330154,0,,,,-2.30108,2.03375,-0.00116894,0.340146,3.94118,-0.161039,0.637835,0.983219,0.00111607,3.45892,0,0,0,0,896,-2.30437,2.04436,-0.000948202,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999742,0.000000,0.022734,0.135952,32.866558,0.022508,4.313010,0,,,,-16.4763,6.07687,-0.0363016,0.989582,93.5541,-5.51313,1.37374,3.47241,0.00446429,5.56479,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999435,0.000306,0.033631,0.218122,29.465139,0.051546,4.887352,0,,,,-12.849,13.561,-0.0394209,1.52916,13.2712,-0.13018,2.75334,3.99264,0.00223214,4.02068,0,0,0,0,896,-12.8442,13.6408,-0.0386563,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.999465,0.000000,0.032753,0.109342,29.695011,0.027912,4.987727,0,,,,-7.33192,5.07978,-0.0254187,0.850007,8.85141,-0.454381,1.56116,2.35915,0.00223214,3.93735,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999515,-0.000050,0.031181,0.0874928,30.122263,0.025325,5.178168,0,,,,-5.83112,4.21962,-0.00116878,0.810521,5.20409,-0.349022,1.48382,2.18279,0.00223214,3.59823,0,0,0,0,896,-5.81188,4.21772,-0.000840244,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.999641,0.000000,0.026803,0.123052,31.436266,0.027158,4.749381,0,,,,-10.5269,6.82397,-0.0120343,1.01311,18.0999,-0.483921,1.7708,3.42574,0.00334821,4.42224,0,0,0,0,896,-10.5222,6.8485,-0.010674,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.999509,0.000132,0.031356,0.103966,30.073669,0.024740,4.882981,0,,,,-6.7323,4.76072,-0.0285519,0.78736,7.25964,-0.584007,1.50496,2.0168,0.00223214,3.84279,0,0,0,0,896,-6.69641,4.74244,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,ATTENTION_NORM,0.999588,0.000000,0.028912,0.113406,30.778385,0.030595,5.051042,0,,,,-7.62173,5.19996,-0.0226459,1.0539,4.15907,-0.190271,2.01506,3.00855,0.00111607,3.55755,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,FFN_NORM,0.999546,0.000042,0.030211,0.104455,30.396797,0.027816,5.058429,0,,,,-6.30472,4.53666,-0.0141106,0.918346,2.94114,-0.26988,1.75547,2.53634,0.00111607,3.47938,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.26371,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,ATTENTION_NORM,0.999639,0.000000,0.027014,0.156151,31.368364,0.037371,4.903152,0,,,,-13.5713,8.22844,-0.0390883,1.37845,12.6549,-0.714029,2.53337,3.81348,0.00111607,4.13676,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.55609,3.84127,0.00111607,4.12013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,FFN_NORM,0.999469,0.000170,0.032729,0.0881043,29.701305,0.024392,5.101250,0,,,,-5.91206,3.92427,-0.00567666,0.742469,5.06798,-0.387546,1.45446,2.00561,0.00111607,3.73884,0,0,0,0,896,-5.9051,3.91646,-0.00654043,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.7002,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,ATTENTION_NORM,0.999547,0.000000,0.030273,0.121968,30.378883,0.032537,5.059720,0,,,,-9.75799,5.38114,-0.00297368,1.07067,9.00554,-0.421121,2.03435,3.22168,0.00111607,4.07831,0,0,0,0,896,-9.73435,5.38183,-0.00266769,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,FFN_NORM,0.999421,0.000127,0.034352,0.0600314,29.280975,0.016406,5.081848,0,,,,-2.85785,1.79587,-0.000646178,0.475102,1.63875,-0.182715,0.942129,1.29308,0.00111607,3.28481,0,0,0,0,896,-2.85604,1.78799,-0.000748313,0.477588,1.59323,-0.178375,0.952433,1.2518,0,3.279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,ATTENTION_NORM,0.999522,0.000000,0.031133,0.287282,30.135658,0.072040,4.943131,0,,,,-24.3947,16.0947,0.183264,2.29691,18.2275,-0.483174,4.15685,6.40861,0.00223214,4.43856,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9168,-0.4653,4.14564,6.51695,0.00223214,4.43999,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,FFN_NORM,0.999316,0.000207,0.037326,0.124579,28.559813,0.029884,4.868295,0,,,,-4.8135,2.8049,0.078327,0.792212,1.97631,-0.0893095,1.57654,2.35813,0.00111607,3.42706,0,0,0,0,896,-4.8079,2.82221,0.0793526,0.79669,1.93566,-0.0858132,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,ATTENTION_NORM,0.999243,0.000000,0.039224,0.182153,28.128902,0.042758,4.817803,0,,,,-7.26471,4.60349,0.0717291,1.08133,2.96324,-0.036001,2.24134,3.09358,0.00111607,3.52674,0,0,0,0,896,-7.27263,4.62423,0.0728277,1.08766,2.91868,-0.0277879,2.22805,3.09339,0.00111607,3.5186,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,FFN_NORM,0.999260,-0.000016,0.038691,0.19889,28.247742,0.046973,4.846569,0,,,,-6.70357,5.71739,0.0531311,1.20696,1.86504,0.085821,2.37859,3.60734,0,3.23228,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.8459,0.0858603,2.36544,3.60498,0,3.2501,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,ATTENTION_NORM,0.999286,0.000000,0.037968,0.495064,28.411695,0.091062,4.445527,0,,,,-24.3427,16.0168,0.0331327,2.38769,15.7776,-0.314656,4.19303,7.71497,0.00223214,4.33875,0,0,0,0,896,-24.3099,16.1252,0.0301931,2.39821,15.4703,-0.300404,4.26932,7.73981,0.00223214,4.28525,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,FFN_NORM,0.998939,0.000346,0.046167,0.288436,26.713436,0.062234,4.714770,0,,,,-5.0799,5.35331,0.0419486,1.34143,0.730366,0.101019,2.74315,3.66525,0,2.7315,0,0,0,0,896,-5.0837,5.34766,0.0410821,1.34741,0.716659,0.10643,2.72741,3.63085,0,2.74101,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,ATTENTION_NORM,0.998779,0.000000,0.049534,0.183703,26.101879,0.050717,5.052059,0,,,,-4.99234,3.89326,0.0173941,1.01874,1.38931,-0.0317339,2.0389,3.03389,0,3.08041,0,0,0,0,896,-4.96266,3.88178,0.0168801,1.02374,1.37615,-0.0237849,2.05271,3.00817,0,3.0303,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,12,FFN_NORM,0.998886,-0.000107,0.047183,0.168839,26.524239,0.052750,5.263228,0,,,,-7.24944,4.85417,0.00166857,1.11667,2.29173,-0.173156,2.25335,2.85561,0.00111607,3.41802,0,0,0,0,896,-7.21789,4.82292,0.00111184,1.11798,2.23292,-0.170505,2.26252,2.85547,0.00111607,3.38969,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,ATTENTION_NORM,0.998692,0.000000,0.051200,0.338517,25.814552,0.082306,4.881335,0,,,,-11.1694,8.97722,0.0549223,1.60887,4.78845,0.000396368,3.0663,5.21404,0.00111607,3.67858,0,0,0,0,896,-11.171,9.0595,0.0554258,1.60657,4.7834,0.00736531,3.09888,5.10086,0.00111607,3.68253,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,13,FFN_NORM,0.998666,0.000026,0.051643,0.194506,25.739828,0.054828,5.105115,0,,,,-7.79671,5.11072,0.0182217,1.0598,3.79995,-0.237481,2.05312,2.65173,0.00111607,3.59702,0,0,0,0,896,-7.79054,5.13215,0.0156793,1.06156,3.75411,-0.239096,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,ATTENTION_NORM,0.998736,0.000000,0.050283,0.25769,25.971642,0.058234,4.797934,0,,,,-9.22001,6.11589,0.0430174,1.15748,6.47976,0.00257911,2.18259,3.33055,0.00111607,3.82195,0,0,0,0,896,-9.18779,6.14474,0.0415017,1.15739,6.48191,0.0191941,2.17799,3.32951,0.00111607,3.86799,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,14,FFN_NORM,0.998859,-0.000123,0.047808,0.185961,26.410011,0.055210,5.190390,0,,,,-7.59135,4.43261,0.052743,1.15474,2.10595,-0.157189,2.22762,2.97939,0.00111607,3.38716,0,0,0,0,896,-7.56848,4.39856,0.0515968,1.15368,2.08633,-0.16033,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,ATTENTION_NORM,0.998906,0.000000,0.046767,0.184261,26.601286,0.053627,5.153712,0,,,,-7.27627,4.92202,0.0226912,1.14633,2.41018,-0.0317658,2.21944,3.0425,0.00111607,3.37773,0,0,0,0,896,-7.247,4.97054,0.020667,1.14651,2.4143,-0.0229296,2.18992,2.97571,0.00111607,3.32512,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,15,FFN_NORM,0.998872,0.000034,0.047527,0.171789,26.461279,0.055814,5.334734,0,,,,-7.83278,5.16046,0.0166332,1.17529,2.48406,-0.20098,2.21679,2.96903,0.00111607,3.39452,0,0,0,0,896,-7.78713,5.14058,0.0128184,1.17431,2.45325,-0.197973,2.21821,3.02118,0.00111607,3.39391,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,ATTENTION_NORM,0.999169,0.000000,0.040826,0.310506,27.781174,0.070544,4.830718,0,,,,-14.4269,10.0449,0.0163996,1.73021,8.83086,-0.314027,3.28712,5.32674,0.00111607,4.0258,0,0,0,0,896,-14.4097,10.0277,0.0122156,1.72785,8.86993,-0.306585,3.34219,5.28402,0.00111607,4.02264,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,16,FFN_NORM,0.998894,0.000274,0.047064,0.178519,26.546188,0.058474,5.355176,0,,,,-7.59497,6.68833,0.0153342,1.24367,2.75572,-0.12886,2.38056,3.58872,0.00111607,3.31019,0,0,0,0,896,-7.59745,6.67377,0.0114582,1.24238,2.78341,-0.128075,2.3913,3.64274,0.00111607,3.31252,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,ATTENTION_NORM,0.999005,0.000000,0.044897,0.205985,26.955730,0.056521,5.111033,0,,,,-7.06699,5.14979,0.0196593,1.26391,1.76571,-0.0439604,2.53828,3.79537,0,3.24263,0,0,0,0,896,-7.06432,5.14356,0.0160479,1.25881,1.8294,-0.0392047,2.51069,3.83998,0,3.25077,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,17,FFN_NORM,0.999016,-0.000011,0.044673,0.219849,26.999039,0.059813,5.093423,0,,,,-7.88102,9.6264,0.00428644,1.3447,4.57406,0.172192,2.58977,3.90241,0.00111607,3.50247,0,0,0,0,896,-7.86565,9.55471,0.000993641,1.33889,4.56565,0.169728,2.59386,3.84012,0.00111607,3.5032,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,ATTENTION_NORM,0.999123,0.000000,0.042105,0.234273,27.513393,0.056504,4.896404,0,,,,-10.9714,6.606,0.0133956,1.34675,6.98524,-0.3216,2.61475,4.77565,0.00111607,3.95934,0,0,0,0,896,-10.942,6.579,0.0119247,1.34194,7.07291,-0.30932,2.5974,4.81475,0.00111607,3.95793,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,18,FFN_NORM,0.998997,0.000126,0.045094,0.219481,26.917662,0.057003,5.028678,0,,,,-6.51942,8.64903,0.0083507,1.26948,3.61399,0.211256,2.43462,3.57086,0.00111607,3.51464,0,0,0,0,896,-6.50749,8.63234,0.00696084,1.26408,3.67362,0.218714,2.44964,3.50326,0.00111607,3.49472,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,ATTENTION_NORM,0.999345,0.000000,0.036360,0.247989,28.787428,0.043166,4.411818,0,,,,-12.2719,7.85929,0.0313251,1.19031,17.8463,-0.680955,2.07666,4.39301,0.00223214,4.50739,0,0,0,0,896,-12.2022,7.83143,0.0309918,1.18676,17.7987,-0.650046,2.10305,4.30055,0.00223214,4.53059,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,19,FFN_NORM,0.999169,0.000177,0.041299,0.223694,27.681122,0.064849,5.172650,0,,,,-9.0371,11.411,0.0480136,1.57854,5.46031,0.267991,2.96613,4.47879,0.00223214,3.63981,0,0,0,0,896,-8.98599,11.364,0.0473957,1.5695,5.54765,0.275419,2.91231,4.47105,0.00223214,3.61539,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,ATTENTION_NORM,0.999414,0.000000,0.034317,0.272922,29.289883,0.052087,4.448375,0,,,,-12.342,10.9416,0.0697271,1.51919,14.0263,0.337196,2.74207,6.91809,0.00223214,4.2431,0,0,0,0,896,-12.3088,11.2076,0.068656,1.51627,14.2373,0.367388,2.75966,7.05393,0.00223214,4.2686,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,20,FFN_NORM,0.999130,0.000284,0.041870,0.22895,27.561975,0.063224,5.103287,0,,,,-7.61739,9.99034,0.0840502,1.5121,4.29631,0.125228,2.84928,4.58135,0.00111607,3.46165,0,0,0,0,896,-7.61778,9.97275,0.082415,1.50776,4.36235,0.131753,2.8588,4.57141,0.00111607,3.45749,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,ATTENTION_NORM,0.999484,0.000000,0.032226,0.28,29.835991,0.038320,3.991700,0,,,,-9.26496,9.23354,0.03694,1.19087,18.0423,-0.186341,1.89582,5.4779,0.00446429,4.30799,0,0,0,0,896,-9.36704,9.35222,0.036941,1.18855,18.3066,-0.192619,1.88379,5.36999,0.00446429,4.33771,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,21,FFN_NORM,0.998991,0.000493,0.045058,0.236431,26.924604,0.055067,4.870628,0,,,,-4.60533,3.76376,0.0530129,1.22407,0.718346,-0.225122,2.40559,3.38761,0,2.5397,0,0,0,0,896,-4.63579,3.75786,0.0520387,1.22103,0.741913,-0.226202,2.40469,3.41812,0,2.52939,0,0,0,0,896
