backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,0,0,0.999578,0.999156,FFN_NORM,0.000843704,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,1,0.999084,0.999008,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,2,0.999392,0.999341,FFN_NORM,0.000100493,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,3,0.999588,0.999435,FFN_NORM,0.000306368,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,4,0.99949,0.999465,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,5,0.999575,0.999509,FFN_NORM,0.000132024,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,6,0.999567,0.999546,FFN_NORM,4.22597e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,7,0.999554,0.999469,FFN_NORM,0.000169694,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,8,0.999484,0.999421,FFN_NORM,0.000126839,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,9,0.999419,0.999316,FFN_NORM,0.00020659,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,10,0.999252,0.999243,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,11,0.999112,0.998939,FFN_NORM,0.000346243,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,12,0.998833,0.998779,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,13,0.998679,0.998666,FFN_NORM,2.64049e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,14,0.998797,0.998736,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,15,0.998889,0.998872,FFN_NORM,3.43323e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,16,0.999031,0.998894,FFN_NORM,0.000274479,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,17,0.99901,0.999005,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,18,0.99906,0.998997,FFN_NORM,0.000126481,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,19,0.999257,0.999169,FFN_NORM,0.000176787,FFN_NORM,2,true
