backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_PROJECTION,0.999996,0.000004,0.002891,0.00590861,50.779682,0.001172,4.657150,0,,,,-4.96356,3.52098,-0.00802139,0.405304,44.0742,-1.71356,0.581803,1.99977,0.00634766,5.49967,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_PROJECTION,0.999996,-0.000000,0.002752,0.00597405,51.205688,0.001218,4.655454,0,,,,-3.51038,4.88914,0.0131175,0.442394,24.7776,1.27185,0.866154,2.028,0.00195312,5.74006,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,V_PROJECTION,0.999965,0.000031,0.008379,0.003532,41.536346,0.001018,5.176061,0,,,,-1.12907,0.915822,-0.00540242,0.121359,29.9222,-1.80441,0.181493,0.643447,0.0078125,5.50403,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_NORM,0.999989,-0.000024,0.004743,0.0835478,46.479576,0.009721,3.685526,0,,,,-30.3895,20.5974,-0.0255928,2.04942,63.5569,-3.19339,3.16502,6.98501,0.00439453,5.67964,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_NORM,0.999997,-0.000008,0.002708,1.09389,51.347477,0.040757,0.474603,0,,,,-223.422,200.316,-0.0383318,15.04,151.712,-1.96375,4.15277,52.1992,0.00683594,8.68658,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_ROPE,0.999989,0.000008,0.004743,0.074734,46.479565,0.009721,3.850440,0,,,,-30.3873,20.6001,-0.0425667,2.04914,63.05,-3.48842,3.12272,6.92852,0.00439453,5.64203,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_ROPE,0.999997,-0.000008,0.002708,1.0939,51.347424,0.040757,0.451426,0,,,,-223.421,200.315,-0.0144122,15.04,151.721,-1.96812,4.15253,52.1992,0.00683594,8.68138,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_CONTEXT,0.999967,0.000030,0.008141,0.0055339,41.786213,0.000773,4.139944,0,,,,-0.917316,0.914021,-0.00333188,0.0949142,38.2197,-1.53788,0.126646,0.547368,0.00976562,5.41181,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_OUTPUT,0.999950,0.000017,0.010043,0.00542325,39.962536,0.001465,5.089172,0,,,,-1.1664,2.85371,0.00230178,0.14573,156.197,7.38569,0.188247,0.409931,0.00488281,6.06869,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,FFN_NORM,0.999923,0.000027,0.012448,0.0140738,38.098122,0.004690,5.379218,0,,,,-6.3279,2.4008,-0.0165276,0.376454,109.378,-7.19841,0.47978,0.857913,0.00390625,5.51818,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,FFN_GATE,0.999970,-0.000048,0.007995,0.0409808,41.943203,0.007403,4.506079,0,,,,-4.3751,2.24362,-0.600681,0.707077,4.0016,-1.75917,2.21588,3.19413,0,3.27661,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_ROCm_KV_FP32,0,0,FFN_UP,0.999782,0.000189,0.020918,0.0255911,33.589542,0.004833,4.600914,0,,,,-2.45113,2.19874,-0.00547396,0.231123,22.7349,-1.65219,0.387075,0.673182,0.00358073,4.36208,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_ROCm_KV_FP32,0,0,FFN_DOWN,0.999900,-0.000118,0.014144,0.00853198,36.988548,0.001852,4.782408,0,,,,-0.924971,2.55676,0.00195091,0.130857,144.273,6.98673,0.190774,0.287262,0.00195312,5.37739,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,ATTENTION_NORM,0.999944,0.000000,0.010630,0.00495028,39.468956,0.001150,4.873102,0,,,,-0.921961,1.57193,0.000612561,0.108255,94.6154,5.23468,0.131489,0.2568,0.00585938,5.37942,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,Q_PROJECTION,0.999903,0.000041,0.013942,0.0145817,37.113586,0.001640,3.719727,0,,,,-1.29069,1.06274,-0.0012583,0.117598,16.655,-0.153962,0.216397,0.41344,0.00292969,4.55054,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,1,K_PROJECTION,0.999978,-0.000075,0.006611,0.00841446,43.594429,0.001479,4.397672,0,,,,-1.22359,1.20115,-0.00838514,0.223579,5.77954,-0.31305,0.452802,0.845402,0,3.92369,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,V_PROJECTION,0.999843,0.000135,0.017765,0.00507021,35.008598,0.001273,4.988344,0,,,,-0.536906,0.414218,-0.00130325,0.0716887,9.26099,-0.657337,0.139122,0.271397,0.000976562,4.10165,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,Q_NORM,0.999893,-0.000051,0.014679,0.257622,36.665836,0.022997,3.294516,0,,,,-12.8352,11.7631,-0.0449443,1.5635,10.3273,-0.211696,3.02106,5.75992,0.00341797,4.29816,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,1,K_NORM,0.999998,-0.000105,0.002158,0.41452,53.320065,0.023740,2.127515,0,,,,-156.698,179.185,0.00426592,10.9914,166.755,2.43452,4.45562,13.6878,0.00683594,8.03008,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,Q_ROPE,0.999893,0.000105,0.014679,0.257625,36.665833,0.022997,3.291558,0,,,,-12.835,11.7647,-0.0320746,1.56382,10.4143,-0.0262686,3.07757,5.76009,0.00341797,4.298,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,1,K_ROPE,0.999998,-0.000105,0.002158,0.41452,53.320080,0.023740,2.122011,0,,,,-156.698,179.184,-0.0138187,10.9914,166.769,2.4368,4.42327,13.8173,0.00683594,8.02849,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,ATTENTION_CONTEXT,0.999825,0.000174,0.018783,0.00432552,34.524681,0.000966,4.801669,0,,,,-0.512665,0.316973,-0.000748997,0.0514812,21.6591,-2.07947,0.0893795,0.176531,0.00439453,4.43836,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,1,ATTENTION_OUTPUT,0.999881,-0.000057,0.015889,0.00606725,35.977940,0.001333,4.775212,0,,,,-1.08125,0.354925,0.00388867,0.0841169,27.5117,-2.17151,0.154779,0.224181,0.000976562,4.569,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,FFN_NORM,0.999974,-0.000092,0.007323,0.0516305,42.706615,0.009583,4.528807,0,,,,-25.5338,25.0378,-0.0066147,1.30969,276.031,-1.31937,0.945394,2.05037,0.00292969,6.47983,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,1,FFN_GATE,0.999975,-0.000001,0.007133,0.0998235,42.935085,0.023806,4.935898,0,,,,-9.00038,2.19005,-2.84207,1.75543,-0.634504,0.191785,5.42965,6.37968,0,1.53715,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_ROCm_KV_FP32,0,1,FFN_UP,0.999668,0.000307,0.025907,0.0547262,31.731718,0.012081,4.822468,0,,,,-7.50645,3.59872,0.0090164,0.467297,27.0769,-0.880697,0.855692,1.48907,0.00195312,4.96148,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_ROCm_KV_FP32,0,1,FFN_DOWN,0.999699,-0.000032,0.025413,0.013925,31.898777,0.003872,5.112546,0,,,,-0.651001,3.41368,-0.000749112,0.153326,238.516,10.7184,0.210862,0.323002,0.000976562,5.6412,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,ATTENTION_NORM,0.999888,0.000000,0.015097,0.0141761,36.422215,0.002491,4.429531,0,,,,-3.15579,1.94246,-0.0051156,0.165257,152.885,-5.75704,0.176661,0.489322,0.00390625,5.92338,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,Q_PROJECTION,0.999788,0.000100,0.020585,0.0255314,33.728806,0.003283,3.892777,0,,,,-1.29293,1.34411,-0.00219279,0.159425,12.4381,-0.313821,0.301987,0.501012,0.00390625,4.15563,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,2,K_PROJECTION,0.999970,-0.000182,0.008651,0.0182385,41.258289,0.002931,4.284159,0,,,,-2.27223,2.76409,-0.00729607,0.34007,14.6701,-0.443728,0.726336,1.3808,0.00390625,4.79959,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,V_PROJECTION,0.999711,0.000259,0.024999,0.0103672,32.041458,0.002556,4.956059,0,,,,-0.459208,0.501153,-0.00267792,0.102897,3.31058,-0.0125415,0.211364,0.343222,0,3.29699,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,Q_NORM,0.999759,-0.000048,0.021944,0.219172,33.173634,0.030681,4.049682,0,,,,-7.6541,7.87291,-0.00301249,1.39856,3.89324,-0.0136095,2.92565,4.88646,0,3.6156,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,2,K_NORM,0.999985,-0.000226,0.006318,0.988983,43.988823,0.045518,1.339156,0,,,,-71.7469,160.592,0.29823,7.22172,275.263,12.256,4.11218,10.6772,0.00585938,8.13266,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,Q_ROPE,0.999759,0.000226,0.021944,0.236673,33.173634,0.030681,3.949910,0,,,,-7.65415,6.87297,-0.0188472,1.39844,3.67001,-0.147536,2.93402,4.9286,0,3.55865,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,2,K_ROPE,0.999985,-0.000226,0.006318,0.988979,43.988819,0.045518,1.338264,0,,,,-71.746,160.592,0.285336,7.22224,275.262,12.2677,4.13814,10.6782,0.00585938,8.08651,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,2,ATTENTION_CONTEXT,0.999689,0.000296,0.025120,0.0128303,31.999737,0.001746,4.107954,0,,,,-0.698871,0.393586,-0.000283035,0.0697007,8.81935,-0.463255,0.134469,0.236818,0.000976562,4.26804,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,2,ATTENTION_OUTPUT,0.999867,-0.000178,0.016416,0.00848196,35.694740,0.002011,4.911747,0,,,,-2.29448,0.446976,0.000736261,0.122674,118.332,-6.29307,0.196978,0.280229,0.000976562,5.16032,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
