backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.909072,0.841643,MOE_EXPERT_OUTPUT,0.0744851,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.760672,0.591053,MOE_SHARED_EXPERT_OUTPUT,0.185731,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.815337,0.602495,MOE_EXPERT_OUTPUT,0.270907,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.855996,0.685528,MOE_EXPERT_OUTPUT,0.201937,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.874061,0.723765,ATTENTION_OUTPUT,0.221363,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.843437,0.759465,MOE_EXPERT_OUTPUT,0.188333,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.891491,0.835869,ATTENTION_OUTPUT,0.118528,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.86585,0.795435,MOE_SHARED_EXPERT_OUTPUT,0.0969573,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.908891,0.860364,MOE_EXPERT_OUTPUT,0.0884007,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.809293,0.703924,ATTENTION_OUTPUT,0.248775,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.880174,0.814053,ATTENTION_OUTPUT,0.129169,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.902797,0.869427,MOE_SHARED_EXPERT_OUTPUT,0.0772245,ATTENTION_OUTPUT,7,true
