backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.935679,0.064321,0.370192,0.0231943,8.631448,0.002672,3.847775,0,,,,-0.102369,0.238118,0.000221342,0.00755771,500.97,14.6174,0.00725145,0.0186106,0.00244141,6.6758,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.916128,0.019551,0.423735,1.35752,7.458107,0.201075,4.172328,0,,,,-7.7728,9.58229,0.0131495,0.499695,131.814,3.02034,0.587458,1.36411,0.00439453,5.89017,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.841643,0.074485,0.579240,0.00982163,4.742831,0.001570,4.351202,0,,,,-0.0127987,0.0119006,4.23835e-05,0.00284947,0.404755,-0.0234405,0.00547677,0.00725048,0,2.75121,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.900438,-0.058795,0.529867,0.181632,5.516654,0.014146,3.257361,0,,,,-1.08517,0.127478,-0.000494596,0.032113,633.919,-18.7966,0.0402282,0.072542,0.000488281,6.40258,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.900438,0.000000,0.492691,0.00680558,6.148512,0.000762,3.808190,0,,,,-0.0591791,0.00695194,-2.69725e-05,0.00175126,633.919,-18.7966,0.00219382,0.00395604,0.000488281,6.40258,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.869180,0.031258,0.526442,0.0097255,5.572996,0.001748,4.522718,0,,,,-0.0681714,0.0112276,1.5411e-05,0.00348513,70.9857,-3.6669,0.00635533,0.00904444,0.000488281,5.05834,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.958484,0.000000,0.291207,3.11547,10.715970,0.270857,3.418197,0,,,,-12.7283,26.4678,0.0314727,0.945952,340.211,9.60493,0.93592,2.43599,0.00341797,6.66693,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.777763,0.180721,0.667646,0.0146378,3.509075,0.003300,4.852588,0,,,,-0.0615464,0.0928715,0.000112811,0.00495584,72.3077,2.39971,0.00841119,0.0120852,0.00146484,5.18642,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.854143,-0.076380,0.548747,1.24839,5.212555,0.274401,4.819182,0,,,,-5.67137,7.72206,0.0187884,0.514365,39.2465,1.43045,0.831121,1.47422,0.00341797,4.88086,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
