backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381212,52.526661,0.004745,4.001831,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999999,-0.000004,0.001697,0.0142612,55.406578,0.000383,0.835098,0,,,,-0.278458,8.46273,0.0175414,0.224805,391.481,16.5588,0.143853,0.494927,0.00415039,9.15541,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000001,0.001276,0.000332996,57.879612,0.000009,0.080025,0,,,,-0.00437887,0.190022,0.000609522,0.00694471,387.326,18.6355,0.000911295,0.0017319,0.00415039,11.1646,0.120605,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004917,0.020273,46.166378,0.000322,0.063796,0,,,,-2.16043,0.229131,-0.00572556,0.065182,954.65,-30.3084,0.0185377,0.0481819,0.000976562,9.50475,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016619,0.00297529,35.587856,0.000630,4.765503,0,,,,-0.0894967,1.7416,0.000664646,0.0379275,1731.33,37.7902,0.0298226,0.0473066,0.000390625,7.44449,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.996861,0.003002,0.079638,0.061673,21.977573,0.016350,5.089000,0,,,,-1.96895,2.39986,-0.00133482,0.206421,22.1128,0.263879,0.354282,0.689267,0.003125,4.47179,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.998440,-0.001579,0.056413,0.00481203,24.972490,0.000448,3.565351,0,,,,-0.191838,0.032431,-6.1981e-05,0.00799123,129.644,-5.44935,0.0140669,0.0188058,0.000390625,5.466,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.999591,0.000000,0.028632,0.110851,30.863098,0.020315,4.557632,0,,,,-4.20548,30.4273,0.0104971,0.71008,1314.34,30.5756,0.602342,1.47169,0.000390625,7.40662,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
