backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm_CpuCold,EMBEDDING,1,,,,,,,,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,0.999556,0.997293,MOE_EXPERT_OUTPUT,0.00175285,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,1,0.997985,0.990177,MOE_EXPERT_OUTPUT,0.00739235,MOE_COMBINED_OUTPUT,12,1600.76,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,2,0.999465,0.998099,ATTENTION_OUTPUT,0.000895321,ATTENTION_OUTPUT,12,2785.56,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,3,0.996134,0.983411,ATTENTION_OUTPUT,0.0161578,ATTENTION_OUTPUT,11,7598.75,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,4,0.995662,0.985865,MOE_EXPERT_OUTPUT,0.00903517,MOE_COMBINED_OUTPUT,12,1915.09,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,5,0.994884,0.983266,MOE_EXPERT_OUTPUT,0.00880116,MOE_COMBINED_OUTPUT,12,1229.04,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,6,0.997168,0.981607,MOE_EXPERT_OUTPUT,0.00425154,MOE_COMBINED_OUTPUT,12,34748.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,7,0.994793,0.967391,MOE_EXPERT_OUTPUT,0.00974649,MOE_COMBINED_OUTPUT,11,10383.7,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,8,0.993238,0.973175,MOE_EXPERT_OUTPUT,0.0130008,MOE_COMBINED_OUTPUT,12,1712.07,MOE_SHARED_EXPERT_OUTPUT,true
