backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.99978,0.999119,FFN_NORM,0.000763595,FFN_NORM,8,2026.2,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999518,0.999135,FFN_DOWN,0.000690699,GDN_NORM_GATE_OUTPUT,8,1515.85,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999462,0.998881,GDN_NORM_GATE_OUTPUT,0.000811517,GDN_NORM_GATE_OUTPUT,8,1350.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.993451,0.98866,FFN_DOWN,0.0083093,ATTENTION_OUTPUT,4,2866.07,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.991721,0.984919,ATTENTION_OUTPUT,0.0112001,GDN_NORM_GATE_OUTPUT,8,1515.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.991417,0.982329,FFN_DOWN,0.0105904,GDN_NORM_GATE_OUTPUT,8,908.152,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.993554,0.988599,ATTENTION_OUTPUT,0.00594836,GDN_NORM_GATE_OUTPUT,8,6670.56,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.987502,0.978923,FFN_DOWN,0.00993037,FFN_DOWN,4,1751.71,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.987526,0.97417,ATTENTION_OUTPUT,0.0170316,GDN_NORM_GATE_OUTPUT,8,619.365,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.987272,0.973216,FFN_DOWN,0.0141868,FFN_DOWN,8,579.957,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.991574,0.976681,FFN_DOWN,0.0114515,FFN_DOWN,8,22321.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.967682,0.937173,ATTENTION_OUTPUT,0.0548467,ATTENTION_OUTPUT,4,1269.74,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.98067,0.958842,FFN_DOWN,0.0235686,GDN_NORM_GATE_OUTPUT,8,593.773,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.981925,0.960853,FFN_DOWN,0.0213623,FFN_DOWN,8,1631.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.984702,0.969841,FFN_DOWN,0.0207353,GDN_NORM_GATE_OUTPUT,8,635.345,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.982168,0.97094,FFN_DOWN,0.0140433,FFN_DOWN,4,809.113,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.98468,0.970402,FFN_DOWN,0.0202441,GDN_NORM_GATE_OUTPUT,8,570.879,ATTENTION_NORM,true
