backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,ATTENTION_NORM,1,8.2909e-08,5.96046e-08,141.628,8.30482e-09,2.08954,-0.637371,0.84071,0.000481542,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,Q_PROJECTION,1,0.000539071,0.0524168,65.3671,0.00422256,2.93824,-79.5002,48.2903,-0.153739,7.83157,20.5193,-1.16605,16.1208,33.3916,0.0031002,5.60904,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,K_PROJECTION,1,0.0001155,0.0261507,78.7483,0.00374714,3.62035,-130.364,121.254,3.87306,32.2108,6.40188,0.0359961,86.6994,123.246,0,4.5001,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360424,86.7118,123.249,0,4.49825,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,0,V_PROJECTION,0.999897,0.0143366,0.00203448,36.8711,0.000382459,4.53647,-0.102395,0.138317,0.000832758,0.026658,3.17412,0.564016,0.053291,0.0877844,0,3.30504,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,0,Q_ROPE,1,0.000539071,0.0524168,65.3671,0.00422256,2.93951,-79.4894,48.2241,-0.103905,7.83239,20.5413,-1.18812,16.3346,33.3676,0.00272817,5.6197,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,K_ROPE,1,0.000115493,0.0284805,78.7489,0.0037469,3.50297,-130.364,121.254,4.16986,32.1738,6.41808,0.0416214,86.6999,123.245,0,4.52207,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,0,ATTENTION_CONTEXT,0.999877,0.0156867,0.00152007,36.0894,0.000311139,4.65582,-0.102395,0.138297,0.00091772,0.0197937,6.24834,0.876706,0.0390961,0.0737639,0.00062004,3.82852,0,0,0,0,8064,-0.102351,0.138281,0.00091685,0.0198133,6.22397,0.872566,0.0391902,0.073968,0.00062004,3.82906,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,ATTENTION_OUTPUT,0.999904,0.0138475,0.00150214,37.1726,0.000153281,3.67315,-0.09074,0.367817,6.19311e-05,0.0110676,366.01,13.4137,0.0137039,0.0227407,0.00198413,6.51827,0.000496032,0,0,0,8064,-0.0912003,0.366635,6.08168e-05,0.0110691,364.373,13.3941,0.0137411,0.022808,0.00198413,6.51618,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,FFN_NORM,0.999946,0.0104331,0.0679597,39.6317,0.0107196,4.32032,-6.85794,5.45424,-0.0162283,1.0276,1.11425,-0.0737522,1.99834,2.79359,0.000248016,3.36878,0,0,0,0,8064,-6.8578,5.44844,-0.0163292,1.02733,1.11798,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,0,FFN_GATE,0.99992,0.0126343,0.0964631,37.9689,0.00830112,3.3877,-6.05518,2.57663,-0.121427,0.645435,1.84128,-0.861586,1.38341,2.05516,0.000159905,4.06889,0,0,0,0,43776,-6.00268,2.59953,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,0,FFN_UP,0.999911,0.0133543,0.0456406,37.4876,0.00617034,4.12899,-4.46746,3.55357,0.00260183,0.462091,0.99074,-0.00304187,0.921219,1.28856,6.85307e-05,3.93764,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,0,FFN_DOWN,0.99989,0.0148282,0.0273418,36.5782,0.00326524,3.86436,-1.94745,5.5531,0.000268322,0.220227,58.5057,2.32411,0.406979,0.770923,0.0014881,5.79686,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999822,0.0188822,0.178546,34.479,0.013386,3.1989,-4.82,5.84847,-0.00432893,0.709167,1.73614,0.10253,1.40633,1.96022,0.000372024,3.71406,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
