backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999776,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,8,1499.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999796,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,8,1337.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.994043,0.989737,FFN_DOWN,0.00802284,ATTENTION_OUTPUT,4,2843,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993366,0.988655,FFN_DOWN,0.00825864,GDN_NORM_GATE_OUTPUT,8,1552.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993323,0.98535,FFN_DOWN,0.0078674,FFN_DOWN,8,887.115,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.995117,0.992301,ATTENTION_OUTPUT,0.00372398,GDN_NORM_GATE_OUTPUT,8,6691.43,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989807,0.98317,FFN_DOWN,0.00785422,FFN_DOWN,4,1787.27,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990256,0.979825,ATTENTION_OUTPUT,0.0127158,GDN_NORM_GATE_OUTPUT,8,617.475,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990292,0.979141,FFN_DOWN,0.0110145,FFN_DOWN,8,566.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.99354,0.982773,FFN_DOWN,0.00817889,FFN_DOWN,8,22083.5,GDN_NORM_GATE_OUTPUT,true
