backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998285,0.993798,FFN_DOWN,0.00401855,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997328,0.991889,FFN_DOWN,0.00536084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997567,0.992566,FFN_DOWN,0.00391531,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997353,0.993991,FFN_DOWN,0.00388491,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997847,0.99439,FFN_DOWN,0.00392669,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998046,0.995258,FFN_DOWN,0.00200772,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.997019,0.993172,V_PROJECTION,0.00586796,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996928,0.993096,FFN_DOWN,0.00327259,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.99642,0.993671,FFN_DOWN,0.00456172,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997042,0.992755,FFN_DOWN,0.00285202,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996802,0.994359,V_PROJECTION,0.00496268,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997463,0.994229,FFN_DOWN,0.00246167,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,16,0.975735,0.855975,ATTENTION_OUTPUT,0.11987,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997766,0.995143,ATTENTION_NORM,0.00282955,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.99646,0.991084,ATTENTION_CONTEXT,0.00801986,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997516,0.995185,ATTENTION_OUTPUT,0.00287801,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997553,0.993567,ATTENTION_OUTPUT,0.00330639,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997532,0.993852,ATTENTION_OUTPUT,0.00359493,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996905,0.98921,V_PROJECTION,0.0105573,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998226,0.995924,FFN_NORM,0.00382352,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146711,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999194,0.997659,FFN_DOWN,0.00146651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998768,0.996842,FFN_DOWN,0.00215495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998438,0.995507,FFN_DOWN,0.00240511,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998532,0.996379,FFN_DOWN,0.00183702,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998733,0.996315,FFN_DOWN,0.00171113,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998746,0.997457,FFN_DOWN,0.00107926,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998208,0.995591,FFN_DOWN,0.00345445,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998193,0.99547,FFN_DOWN,0.00203675,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997701,0.994976,FFN_DOWN,0.00324088,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.9978,0.995309,FFN_DOWN,0.00295275,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997538,0.994798,ATTENTION_OUTPUT,0.00323224,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997559,0.995122,FFN_DOWN,0.00304693,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.98614,0.916431,ATTENTION_OUTPUT,0.0620275,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997861,0.995465,ATTENTION_NORM,0.0026499,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995665,0.985334,ATTENTION_OUTPUT,0.0137306,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997438,0.995621,FFN_DOWN,0.00384408,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997836,0.994849,ATTENTION_OUTPUT,0.00267702,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.99766,0.994657,ATTENTION_OUTPUT,0.0031386,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996788,0.989085,V_PROJECTION,0.0105643,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998215,0.995555,V_PROJECTION,0.00415313,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997519,0.99187,FFN_DOWN,0.00520599,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996412,0.988422,FFN_DOWN,0.00809115,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.99658,0.990138,FFN_DOWN,0.0054419,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997373,0.992672,FFN_DOWN,0.00326288,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997402,0.993695,FFN_DOWN,0.00457728,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997806,0.995134,FFN_DOWN,0.00239617,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997239,0.994259,V_PROJECTION,0.00526232,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997103,0.993899,FFN_DOWN,0.0026049,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995464,0.990341,V_PROJECTION,0.00903487,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995438,0.990523,FFN_DOWN,0.00678945,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994488,0.989754,FFN_DOWN,0.00767756,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995347,0.990786,FFN_DOWN,0.00611335,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.994004,0.974227,ATTENTION_OUTPUT,0.0138936,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.996915,0.990974,FFN_DOWN,0.00426018,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995781,0.991408,V_PROJECTION,0.00787359,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996866,0.993734,V_PROJECTION,0.00548953,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997539,0.994781,FFN_NORM,0.00368524,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997522,0.994788,FFN_NORM,0.00415146,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996763,0.986302,V_PROJECTION,0.0133856,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997854,0.993106,V_PROJECTION,0.00662267,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999387,0.997578,ATTENTION_OUTPUT,0.0012117,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999172,0.995655,ATTENTION_OUTPUT,0.00273544,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999156,0.997151,FFN_DOWN,0.00190485,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999207,0.997964,ATTENTION_OUTPUT,0.00113195,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998812,0.997222,ATTENTION_OUTPUT,0.00256497,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998516,0.996355,ATTENTION_OUTPUT,0.00226039,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998122,0.995962,ATTENTION_OUTPUT,0.00282907,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997876,0.995477,FFN_DOWN,0.00164574,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998028,0.995506,FFN_DOWN,0.00282049,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997444,0.994867,FFN_DOWN,0.00386417,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997376,0.994884,ATTENTION_OUTPUT,0.00425541,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997517,0.994764,ATTENTION_OUTPUT,0.00350821,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995324,0.980324,ATTENTION_OUTPUT,0.0158232,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998345,0.996837,ATTENTION_NORM,0.00157738,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.99743,0.991246,ATTENTION_OUTPUT,0.00686574,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.997971,0.995111,ATTENTION_OUTPUT,0.00427634,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998408,0.995452,ATTENTION_OUTPUT,0.00204015,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998294,0.995835,ATTENTION_OUTPUT,0.00201637,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997541,0.991212,ATTENTION_CONTEXT,0.00817984,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998579,0.997195,FFN_RESIDUAL,0.00172651,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
