backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CPU_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CPU_KV_FP16,0,0.999904,0.999766,MOE_SHARED_EXPERT_OUTPUT,0.000114799,ATTENTION_OUTPUT,13,3401.07,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,1,0.999828,0.999633,MOE_SHARED_EXPERT_OUTPUT,0.000223756,GDN_NORM_GATE_OUTPUT,13,1973.47,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,2,0.999731,0.998382,MOE_EXPERT_OUTPUT,0.000972331,MOE_COMBINED_OUTPUT,13,3088.83,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,3,0.999724,0.99943,FFN_NORM,0.000342429,MOE_COMBINED_OUTPUT,18,7265.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,4,0.998696,0.993981,MOE_EXPERT_OUTPUT,0.0042727,MOE_COMBINED_OUTPUT,13,1714.79,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,5,0.998677,0.995592,MOE_EXPERT_OUTPUT,0.00251621,MOE_COMBINED_OUTPUT,13,1403.12,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,6,0.999464,0.99688,MOE_EXPERT_OUTPUT,0.00102931,MOE_COMBINED_OUTPUT,13,34853.3,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,7,0.999132,0.993331,MOE_EXPERT_OUTPUT,0.00223088,MOE_COMBINED_OUTPUT,18,10443.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,8,0.997826,0.988738,MOE_EXPERT_OUTPUT,0.00684321,MOE_COMBINED_OUTPUT,13,1375.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,9,0.998317,0.99473,MOE_EXPERT_OUTPUT,0.00255406,MOE_COMBINED_OUTPUT,13,739.925,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,10,0.998772,0.993232,MOE_EXPERT_OUTPUT,0.00314987,MOE_COMBINED_OUTPUT,13,36573.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,11,0.998247,0.989861,MOE_EXPERT_OUTPUT,0.00678962,MOE_COMBINED_OUTPUT,18,1670.08,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,12,0.998365,0.994387,MOE_EXPERT_OUTPUT,0.00325561,MOE_COMBINED_OUTPUT,13,1965.52,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,13,0.998338,0.995063,MOE_EXPERT_OUTPUT,0.0026356,MOE_COMBINED_OUTPUT,13,1684.87,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,14,0.998781,0.997061,MOE_EXPERT_OUTPUT,0.00263691,GDN_NORM_GATE_OUTPUT,13,4784.76,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,15,0.996199,0.968254,MOE_EXPERT_OUTPUT,0.0198484,MOE_COMBINED_OUTPUT,18,1394.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,16,0.99787,0.991646,MOE_EXPERT_OUTPUT,0.00412321,MOE_COMBINED_OUTPUT,13,2973.98,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,17,0.996838,0.985196,MOE_EXPERT_OUTPUT,0.0105221,MOE_COMBINED_OUTPUT,13,4770.77,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,18,0.997167,0.988139,MOE_EXPERT_OUTPUT,0.00587392,MOE_COMBINED_OUTPUT,13,1490.31,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,19,0.997371,0.984487,MOE_EXPERT_OUTPUT,0.00698167,MOE_COMBINED_OUTPUT,18,2838.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,20,0.994589,0.970056,MOE_EXPERT_OUTPUT,0.0159177,MOE_COMBINED_OUTPUT,13,1570.23,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,21,0.99594,0.98132,MOE_EXPERT_OUTPUT,0.0110415,MOE_COMBINED_OUTPUT,13,2344.37,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,22,0.997049,0.986025,MOE_EXPERT_OUTPUT,0.00461918,MOE_COMBINED_OUTPUT,13,4345.27,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,23,0.99664,0.983949,MOE_EXPERT_OUTPUT,0.00787109,MOE_COMBINED_OUTPUT,18,1807.68,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,24,0.994542,0.977248,MOE_EXPERT_OUTPUT,0.0147506,MOE_COMBINED_OUTPUT,13,2094.61,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,25,0.996113,0.985819,MOE_EXPERT_OUTPUT,0.007945,MOE_COMBINED_OUTPUT,13,3195.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,26,0.996729,0.986888,MOE_EXPERT_OUTPUT,0.00611883,MOE_COMBINED_OUTPUT,13,1978.84,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,27,0.995526,0.973691,MOE_EXPERT_OUTPUT,0.0121014,MOE_COMBINED_OUTPUT,18,2150.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,28,0.997026,0.988691,MOE_EXPERT_OUTPUT,0.00467849,GDN_NORM_GATE_OUTPUT,13,2508.83,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,29,0.99686,0.986766,MOE_EXPERT_OUTPUT,0.0064612,MOE_COMBINED_OUTPUT,13,2219.99,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,30,0.996989,0.983276,MOE_EXPERT_OUTPUT,0.00451422,MOE_COMBINED_OUTPUT,13,1589.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,31,0.996808,0.977927,MOE_EXPERT_OUTPUT,0.0109022,MOE_COMBINED_OUTPUT,18,12205,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CPU_KV_FP16,32,0.995937,0.986761,MOE_EXPERT_OUTPUT,0.00664383,MOE_COMBINED_OUTPUT,13,1705.75,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,33,0.997737,0.994418,ATTENTION_OUTPUT,0.00395757,ATTENTION_OUTPUT,13,3668.57,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,34,0.997507,0.985743,MOE_EXPERT_OUTPUT,0.00374055,GDN_NORM_GATE_OUTPUT,13,10917.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,35,0.99773,0.985649,MOE_EXPERT_OUTPUT,0.00520927,MOE_COMBINED_OUTPUT,18,9898.18,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,36,0.996119,0.984727,MOE_EXPERT_OUTPUT,0.00830692,MOE_COMBINED_OUTPUT,13,1341.88,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,37,0.995676,0.980834,MOE_EXPERT_OUTPUT,0.00839043,MOE_COMBINED_OUTPUT,13,1527.45,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,38,0.998433,0.995223,FFN_NORM,0.00231451,GDN_NORM_GATE_OUTPUT,13,5744.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,39,0.998907,0.995579,FFN_NORM,0.00407332,FFN_NORM,19,3071.65,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,40,0,1,,0,,0,0,,false
