backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999261,0.99755,FFN_DOWN,0.00103265,FFN_DOWN,8,512.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.997327,0.993659,ATTENTION_OUTPUT,0.00333172,ATTENTION_OUTPUT,8,1241.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.995834,0.988896,ATTENTION_OUTPUT,0.00613403,ATTENTION_OUTPUT,8,1212.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.989334,0.979608,ATTENTION_OUTPUT,0.0163326,ATTENTION_OUTPUT,4,95.2921,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.992911,0.986529,FFN_DOWN,0.00811887,GDN_NORM_GATE_OUTPUT,8,750.043,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.992718,0.984277,FFN_DOWN,0.0100325,GDN_NORM_GATE_OUTPUT,8,1153.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.996153,0.989233,FFN_DOWN,0.00565493,FFN_NORM,8,17293.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.989369,0.979221,FFN_DOWN,0.00903982,FFN_DOWN,4,66.8449,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.986077,0.963226,ATTENTION_OUTPUT,0.0197741,GDN_NORM_GATE_OUTPUT,8,1201.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.989153,0.976604,FFN_DOWN,0.0130565,FFN_DOWN,8,500.125,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.991652,0.985081,FFN_DOWN,0.0065003,GDN_NORM_GATE_OUTPUT,8,494.982,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.991814,0.986448,FFN_DOWN,0.00548339,FFN_NORM,4,69.0256,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.99302,0.984691,FFN_DOWN,0.00777084,GDN_NORM_GATE_OUTPUT,8,1550.91,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.991926,0.986268,ATTENTION_OUTPUT,0.00590128,FFN_DOWN,8,170.529,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.995668,0.990484,ATTENTION_OUTPUT,0.00642139,GDN_NORM_GATE_OUTPUT,8,187.335,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.995575,0.992778,FFN_DOWN,0.00541133,FFN_NORM,4,111.046,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.995937,0.992599,ATTENTION_OUTPUT,0.00260007,ATTENTION_OUTPUT,8,340.278,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996282,0.993084,FFN_DOWN,0.00280643,GDN_NORM_GATE_OUTPUT,8,842.912,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.996857,0.994613,FFN_DOWN,0.00389779,GDN_NORM_GATE_OUTPUT,8,301.081,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.994243,0.991702,ATTENTION_OUTPUT,0.0050475,ATTENTION_OUTPUT,4,58.6177,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.995795,0.990522,FFN_DOWN,0.00480306,FFN_DOWN,8,420.473,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.99491,0.989397,ATTENTION_OUTPUT,0.00612712,GDN_NORM_GATE_OUTPUT,8,638.306,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.995545,0.99023,ATTENTION_OUTPUT,0.00519389,GDN_NORM_GATE_OUTPUT,8,245.877,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.995516,0.994305,FFN_NORM,0.00210774,FFN_NORM,5,64.7568,FFN_NORM,true
