backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987936,0.972783,FFN_NORM,0.0179457,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989113,0.972877,FFN_DOWN,0.0147048,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992895,0.978577,FFN_DOWN,0.0146747,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993343,0.980764,V_PROJECTION,0.0189176,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.9953,0.987629,FFN_DOWN,0.00916135,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995467,0.986195,FFN_DOWN,0.00714093,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995167,0.988248,FFN_DOWN,0.00571537,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994551,0.986633,FFN_DOWN,0.00835878,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995606,0.989858,FFN_DOWN,0.0059405,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.99458,0.987432,V_PROJECTION,0.011198,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994327,0.98644,ATTENTION_OUTPUT,0.0074206,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994911,0.990588,ATTENTION_NORM,0.00612247,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995328,0.988539,FFN_DOWN,0.0046863,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995102,0.990896,V_PROJECTION,0.00811374,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995813,0.989945,FFN_DOWN,0.00434452,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974855,0.858322,ATTENTION_OUTPUT,0.115406,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996486,0.992033,ATTENTION_NORM,0.00518733,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994388,0.986942,ATTENTION_CONTEXT,0.0118165,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995746,0.992033,ATTENTION_OUTPUT,0.00551891,V_PROJECTION,12,true
