backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1,2.38419e-07,0.000694585,0.0622616,63.1655,0.00567728,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1,-2.38419e-07,0.000188259,0.0397224,74.5049,0.00611712,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999921,7.89762e-05,0.0131378,0.00171082,37.6295,0.000459335,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,Q_ROPE,1,-7.87377e-05,0.00069459,0.0622616,63.1654,0.00567732,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_ROPE,1,-2.38419e-07,0.000188218,0.0462379,74.5068,0.0061158,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877909,0.122091,0.497404,0.0905016,6.06582,0.0115796,3.52575,-0.073424,0.290922,0.00203674,0.0234846,30.242,2.97546,0.0477923,0.0801871,0.00223214,4.8718,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.985021,-0.107112,0.173757,0.0242716,15.2011,0.00347833,4.05573,-0.0530012,0.455569,0.000662294,0.0192789,343.456,14.6259,0.0226971,0.0317109,0.00111607,5.81832,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.968048,0.0169727,0.259001,1.71736,11.734,0.195884,3.7491,-3.35753,5.83876,-0.01285,0.781044,4.37953,0.518438,1.52371,2.26799,0.00111607,3.58998,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.958175,0.00987297,0.29,1.10671,10.752,0.136127,3.79857,-4.97913,2.91137,-0.22561,0.414348,13.6516,-1.96376,0.946417,1.78265,0.00205592,4.57172,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965971,-0.00779593,0.271784,0.597034,11.3155,0.070147,3.87221,-2.63178,2.90103,-0.00380994,0.270832,10.1476,0.417469,0.497696,0.904787,0.00164474,4.29291,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993425,-0.0274538,0.115197,0.0498271,18.7712,0.0148128,5.21224,-1.55717,2.01176,-0.0018558,0.129372,92.7932,1.5478,0.187457,0.4685,0.00446429,5.7016,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974992,0,0.226115,0.701187,12.9134,0.122771,4.42321,-4.64637,2.95325,-0.014549,0.551822,9.4474,-0.691623,0.970045,2.05177,0.00111607,4.08022,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996491,-0.021499,0.0837356,0.521004,21.5418,0.119928,4.78455,-8.67437,7.76443,0.191039,1.4107,6.57556,0.370515,3.15369,5.51622,0.00111607,3.93421,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999975,-0.00348425,0.00705927,0.404585,43.0248,0.130905,5.04203,-90.9314,146.457,1.51333,18.4657,35.4085,3.54604,24.4783,85.0175,0.0078125,6.97129,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993396,0.00657916,0.117239,0.0844592,18.6186,0.0257586,4.95169,-1.64404,0.534052,-0.0293316,0.221624,20.6016,-3.04214,0.389353,0.534052,0.0078125,4.59212,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996491,-0.00309491,0.0837356,0.521016,21.5418,0.119928,4.79746,-6.65491,8.58223,0.14945,1.41571,6.50944,0.534045,3.11186,5.59719,0,3.91927,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999975,-0.00348425,0.00705928,0.404169,43.0248,0.130905,4.96393,-90.9334,146.456,1.44039,18.4716,35.4154,3.55411,24.4778,85.0166,0.0078125,6.95094,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.988626,0.0113495,0.151828,0.218788,16.373,0.0304253,3.67295,-2.26893,0.807049,-0.0167746,0.201587,76.5743,-7.71879,0.205431,0.398243,0.0078125,5.70275,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.986418,0.00220823,0.165794,0.0840829,15.6086,0.0132797,4.22344,-1.03725,1.19461,-0.000238443,0.0808139,89.0244,1.4713,0.10004,0.191865,0.00446429,5.31951,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
