backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112474,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.999697,0.998411,ATTENTION_OUTPUT,0.00153166,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999769,0.999429,ATTENTION_OUTPUT,0.000498354,ATTENTION_CONTEXT,12,125.894,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.999782,0.999455,ATTENTION_OUTPUT,0.000423312,ATTENTION_CONTEXT,12,3001.19,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999722,0.999372,FFN_DOWN,0.000313163,ATTENTION_CONTEXT,12,37.2449,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.999668,0.999252,FFN_DOWN,0.0005638,ATTENTION_CONTEXT,12,42.2245,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999701,0.999206,FFN_DOWN,0.000408769,ATTENTION_CONTEXT,12,47.0794,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.999652,0.999267,FFN_DOWN,0.000433445,ATTENTION_CONTEXT,12,99.0806,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999575,0.999124,FFN_DOWN,0.000695229,V_PROJECTION,12,132.986,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.99954,0.99887,FFN_DOWN,0.000515163,FFN_DOWN,12,69.8676,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999373,0.998656,ATTENTION_OUTPUT,0.000984013,V_PROJECTION,12,90.4302,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.999512,0.998957,FFN_DOWN,0.000611842,ATTENTION_CONTEXT,12,80.8536,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.99946,0.998602,ATTENTION_OUTPUT,0.000790954,ATTENTION_CONTEXT,12,114.615,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999539,0.998973,FFN_DOWN,0.00052464,ATTENTION_CONTEXT,12,169.947,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.999547,0.998853,ATTENTION_OUTPUT,0.00100619,ATTENTION_CONTEXT,12,219.942,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999659,0.999329,ATTENTION_OUTPUT,0.000297785,ATTENTION_CONTEXT,12,81.9072,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.999532,0.998874,ATTENTION_OUTPUT,0.000839472,ATTENTION_CONTEXT,12,76.2047,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.99954,0.999025,FFN_DOWN,0.000750899,ATTENTION_CONTEXT,12,92.0129,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999548,0.998824,ATTENTION_OUTPUT,0.000549972,ATTENTION_CONTEXT,12,233.836,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.999622,0.998874,ATTENTION_OUTPUT,0.000845194,ATTENTION_CONTEXT,12,7659.38,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998861,0.996859,ATTENTION_OUTPUT,0.0016973,FFN_DOWN,12,80.5513,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999089,0.998253,FFN_RESIDUAL,0.00115734,ATTENTION_CONTEXT,13,190.812,FFN_DOWN,true
