backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195184,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985834,0.966182,FFN_DOWN,0.0182974,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991471,0.977272,FFN_DOWN,0.0220461,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993911,0.980259,V_PROJECTION,0.0193819,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996733,0.989889,V_PROJECTION,0.00924754,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996932,0.992247,FFN_DOWN,0.00566101,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.997046,0.992858,FFN_DOWN,0.00353825,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.995155,0.98677,FFN_DOWN,0.00948817,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996461,0.991838,FFN_DOWN,0.00493586,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.996298,0.990176,V_PROJECTION,0.00894159,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.997144,0.993238,FFN_DOWN,0.00204903,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.996733,0.993442,ATTENTION_NORM,0.00516802,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.997054,0.992701,FFN_DOWN,0.00318563,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.997456,0.995475,V_PROJECTION,0.00367892,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997936,0.994533,FFN_DOWN,0.00241023,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.99271,0.961834,ATTENTION_OUTPUT,0.0309824,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.998385,0.996716,ATTENTION_NORM,0.00208318,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997625,0.994815,ATTENTION_CONTEXT,0.00462788,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.998235,0.997038,FFN_DOWN,0.00243545,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998627,0.997205,FFN_NORM,0.00190365,V_PROJECTION,12,true
