backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999708,0.999283,GDN_DELTA_RULE_OUTPUT,0.000714719,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999068,0.996648,MOE_SHARED_EXPERT_OUTPUT,0.0024941,MOE_SHARED_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.997608,0.989563,MOE_EXPERT_OUTPUT,0.00821531,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.971333,0.917182,MOE_SHARED_EXPERT_OUTPUT,0.0691656,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.993186,0.978023,ATTENTION_OUTPUT,0.0174397,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.994988,0.988164,ATTENTION_OUTPUT,0.0115082,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.997688,0.995036,ATTENTION_OUTPUT,0.00476593,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.995203,0.988249,MOE_SHARED_EXPERT_OUTPUT,0.00733691,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.98456,0.875,MOE_ROUTING_INDICES,0.123695,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.970862,0.75,MOE_ROUTING_INDICES,0.24889,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.983723,0.946583,ATTENTION_OUTPUT,0.0405977,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.949741,0.75,MOE_ROUTING_INDICES,0.243456,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.967196,0.875,MOE_ROUTING_INDICES,0.118894,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.983461,0.962723,MOE_EXPERT_OUTPUT,0.0343333,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.990436,0.975266,MOE_EXPERT_OUTPUT,0.0214764,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.892052,0.625,MOE_ROUTING_INDICES,0.368433,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.956956,0.75,MOE_ROUTING_INDICES,0.244189,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.945167,0.875,MOE_ROUTING_INDICES,0.118907,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.963716,0.863927,MOE_EXPERT_OUTPUT,0.129998,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.983339,0.947725,MOE_EXPERT_OUTPUT,0.0509289,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.968187,0.875,MOE_ROUTING_INDICES,0.118281,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.985343,0.953279,MOE_EXPERT_OUTPUT,0.0433868,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.963204,0.75,MOE_ROUTING_INDICES,0.244639,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.941225,0.875,MOE_ROUTING_INDICES,0.119356,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.95358,0.875,MOE_ROUTING_INDICES,0.119597,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.962884,0.875,MOE_ROUTING_INDICES,0.114951,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.972499,0.875,MOE_ROUTING_INDICES,0.11508,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.965517,0.875,MOE_ROUTING_INDICES,0.118575,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.960579,0.75,MOE_ROUTING_INDICES,0.241769,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.973994,0.875,MOE_ROUTING_INDICES,0.120537,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.931625,0.75,MOE_ROUTING_INDICES,0.243801,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.952887,0.75,MOE_ROUTING_INDICES,0.245417,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.947361,0.75,MOE_ROUTING_INDICES,0.246081,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.971796,0.875,MOE_ROUTING_INDICES,0.116958,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.97027,0.875,MOE_ROUTING_INDICES,0.12143,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.969384,0.875,MOE_ROUTING_INDICES,0.117627,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.97471,0.875,MOE_ROUTING_INDICES,0.121356,MOE_ROUTING_INDICES,14,true
