backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999864,MOE_EXPERT_OUTPUT,9.5427e-05,ATTENTION_OUTPUT,13,2718.94,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999891,0.999821,ATTENTION_CONTEXT,0.000121772,K_PROJECTION,18,6758.03,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999871,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.00016886,GDN_NORM_GATE_OUTPUT,13,1989.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999323,0.995763,MOE_EXPERT_OUTPUT,0.00320637,MOE_COMBINED_OUTPUT,13,1246.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.9999,0.999667,MOE_EXPERT_OUTPUT,0.000184,FFN_NORM,13,34584.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999775,0.998557,MOE_EXPERT_OUTPUT,0.00042063,MOE_COMBINED_OUTPUT,18,10240.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999741,0.999417,MOE_EXPERT_OUTPUT,0.000332832,GDN_NORM_GATE_OUTPUT,13,2075.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999481,0.997541,MOE_EXPERT_OUTPUT,0.00152773,MOE_COMBINED_OUTPUT,13,726.372,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998461,0.988341,MOE_EXPERT_OUTPUT,0.00668073,MOE_COMBINED_OUTPUT,13,36588.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.998787,0.991856,MOE_EXPERT_OUTPUT,0.0062629,MOE_COMBINED_OUTPUT,18,1649.89,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998498,0.994714,MOE_EXPERT_OUTPUT,0.00294042,MOE_COMBINED_OUTPUT,13,1500.86,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998516,0.994608,MOE_EXPERT_OUTPUT,0.00372607,MOE_COMBINED_OUTPUT,13,1156.45,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.99909,0.997735,MOE_EXPERT_OUTPUT,0.00185096,GDN_NORM_GATE_OUTPUT,13,4699.24,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.997946,0.985645,MOE_EXPERT_OUTPUT,0.00911951,MOE_COMBINED_OUTPUT,18,1349.26,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.99857,0.993802,MOE_EXPERT_OUTPUT,0.00342798,MOE_COMBINED_OUTPUT,13,3578.37,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.99833,0.992969,MOE_EXPERT_OUTPUT,0.00483561,MOE_COMBINED_OUTPUT,13,3914.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.998243,0.992738,MOE_EXPERT_OUTPUT,0.00370437,MOE_COMBINED_OUTPUT,13,1552.67,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.998365,0.988986,MOE_EXPERT_OUTPUT,0.0055899,MOE_COMBINED_OUTPUT,18,3000.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.995916,0.975009,MOE_EXPERT_OUTPUT,0.0129684,MOE_COMBINED_OUTPUT,13,1286.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.997693,0.991403,MOE_EXPERT_OUTPUT,0.00442535,MOE_COMBINED_OUTPUT,13,1510.58,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.998487,0.994682,MOE_EXPERT_OUTPUT,0.00220543,GDN_NORM_GATE_OUTPUT,13,3765.66,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.996508,0.976219,MOE_EXPERT_OUTPUT,0.014236,MOE_COMBINED_OUTPUT,18,1755.65,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.994608,0.971929,MOE_EXPERT_OUTPUT,0.0189077,MOE_COMBINED_OUTPUT,13,1951.67,GDN_DELTA_RULE_OUTPUT,true
