backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,0.999981,0.000000,0.006242,0.136822,44.093292,0.006545,2.421405,0,,,,-40.3232,10.7524,-0.0116528,1.04837,147.733,-4.44402,1.94743,2.75577,0.000813802,6.26138,0.0402018,0.0402018,0,0,18432,-40.319,10.7588,-0.0116717,1.04838,147.755,-4.44561,1.94839,2.76126,0.000813802,6.26589,0.0387912,0.0387912,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999995,-0.000014,0.003297,0.0902939,49.636379,0.006556,3.160842,0,,,,-36.1043,35.0801,-0.0186144,1.98959,57.8652,-1.29064,2.75432,6.77132,0.00511339,5.62228,0.013916,0.013916,0,0,73728,-36.0323,34.9956,-0.0186172,1.98823,57.7893,-1.28997,2.75312,6.77758,0.00509983,5.62072,0.0139296,0.013916,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000002,0.003754,0.041471,48.509773,0.007028,4.445982,0,,,,-14.416,7.26932,-0.535426,1.79476,6.23572,-0.819771,3.48865,5.02724,0.00119358,3.85116,2.71267e-05,0,0,0,36864,-14.3915,7.26867,-0.535396,1.794,6.22023,-0.81758,3.4865,5.03279,0.0012207,3.84773,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999999,-0.000006,0.001212,0.0309563,58.329094,0.000804,0.316515,0,,,,-0.278464,16.9786,0.0441452,0.662298,321.681,17.3327,0.0921232,0.277988,0.00401476,10.7496,0.014228,0.013916,0,0,73728,-0.278465,16.9775,0.0441149,0.661913,321.749,17.3343,0.0920675,0.278002,0.00401476,10.7487,0.0142687,0.013916,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002012,0.00192168,53.926979,0.000044,0.092537,0,,,,-0.00981861,0.855587,0.00153655,0.0218658,468.956,19.9147,0.000625845,0.00249561,0.00398763,13.9535,0.0420464,0,0,0,36864,-0.00981963,0.854831,0.00153416,0.0218394,469.608,19.9265,0.000625025,0.00249594,0.00398763,13.9575,0.0419651,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999998,0.000000,0.001777,0.00384945,55.005413,0.000059,0.581423,0,,,,-2.07485,0.192434,-0.000961618,0.0331392,3401.57,-55.7736,0.0115914,0.0357057,0.000542535,10.4394,0.00271267,0,0,0,36864,-2.07464,0.192387,-0.000961364,0.0331327,3400.97,-55.765,0.0116158,0.0357373,0.000542535,10.441,0.00244141,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999909,0.000090,0.013525,0.00215465,37.377396,0.000255,3.868781,0,,,,-0.305776,0.66919,0.000479127,0.018865,503.493,14.1968,0.020881,0.0531329,0.00227865,7.08519,0.000108507,0,0,0,18432,-0.306042,0.671345,0.000476465,0.0188797,504.092,14.2008,0.020863,0.0531512,0.00227865,7.09022,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999861,0.000048,0.016661,0.099437,35.566109,0.010937,3.723035,0,,,,-19.9579,9.21434,0.0022836,0.656551,87.8449,-3.01827,1.06642,1.78196,0.00325521,6.08351,0,0,0,0,18432,-19.9694,9.2422,0.00217027,0.656468,88.1327,-3.02822,1.06473,1.78388,0.00330946,6.08665,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999865,-0.000004,0.017085,0.00488541,35.347561,0.000154,0.684254,0,,,,1.2857e-05,0.165898,0.00390625,0.00817249,111.707,8.64286,0.0118345,0.0410341,0.00651042,6.32271,0,0,0,0,2304,1.252e-05,0.161013,0.00390625,0.00812736,106.106,8.47165,0.0117789,0.0420805,0.00651042,6.27789,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00851974,,,,1,0.999929,,0.009779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999835,0.000000,0.018786,0.00106313,34.523235,0.000122,3.684582,0,,,,-0.0502816,0.0657404,0.000113489,0.00644284,4.37752,0.183497,0.0138224,0.0209472,0.000542535,4.41153,0.000325521,0,0,0,18432,-0.0505732,0.0663039,0.000113974,0.00647496,4.4089,0.183261,0.013901,0.0210379,0.000542535,4.41791,0.000434028,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999839,-0.000004,0.018011,0.0112501,34.889076,0.000712,2.950288,0,,,,-0.959087,0.421691,4.3609e-07,0.0396102,54.8032,-2.50335,0.0737697,0.128699,0.000976562,5.65781,5.42535e-05,0,0,0,18432,-0.949119,0.421266,9.34683e-06,0.0395441,53.7917,-2.46938,0.0737687,0.128395,0.000976562,5.6429,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999842,-0.000002,0.017793,0.000807561,34.995186,0.000059,3.181213,0,,,,-0.0823265,0.0308096,2.02606e-06,0.00332601,62.4334,-2.88795,0.00623994,0.0100951,0.000813802,5.64638,0.000379774,0,0,0,18432,-0.0815189,0.0308816,2.79522e-06,0.00332756,61.2104,-2.84776,0.00623579,0.0101769,0.000813802,5.62919,0.000434028,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999857,-0.000015,0.017341,0.00102096,35.218655,0.000136,3.966602,0,,,,-0.0842946,0.0965499,0.000115515,0.00778501,8.31378,0.00996995,0.0159181,0.0252289,0.00103082,4.67083,0.000108507,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999930,0.000000,0.011871,0.0764554,38.510082,0.011983,4.300927,0,,,,-21.7119,25.9096,0.0186041,1.0092,110.616,2.12194,1.53904,3.15669,0.00271267,6.01877,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
