backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999349,0.992869,MOE_COMBINED_OUTPUT,0.00695062,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.996095,0.961562,MOE_COMBINED_OUTPUT,0.0371034,MOE_COMBINED_OUTPUT,12,1557.16,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.997813,0.9924,MOE_COMBINED_OUTPUT,0.00689679,MOE_COMBINED_OUTPUT,12,2760.91,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.997749,0.994225,FFN_NORM,0.00269979,FFN_NORM,17,6780.12,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.993908,0.971948,MOE_COMBINED_OUTPUT,0.0207286,MOE_COMBINED_OUTPUT,12,1987.8,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.993154,0.964407,MOE_COMBINED_OUTPUT,0.0283058,MOE_COMBINED_OUTPUT,12,1227.49,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.997617,0.993597,FFN_NORM,0.00611341,FFN_NORM,12,34715.5,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997043,0.987886,MOE_COMBINED_OUTPUT,0.0114664,MOE_COMBINED_OUTPUT,17,10201,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.99264,0.956398,MOE_COMBINED_OUTPUT,0.037436,MOE_COMBINED_OUTPUT,12,2348.47,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.989195,0.945237,MOE_COMBINED_OUTPUT,0.0421407,MOE_COMBINED_OUTPUT,12,785.648,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.996134,0.983248,MOE_COMBINED_OUTPUT,0.0133696,MOE_COMBINED_OUTPUT,12,36585.4,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.994255,0.9722,MOE_COMBINED_OUTPUT,0.0154332,MOE_COMBINED_OUTPUT,17,1689.1,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.987117,0.912862,MOE_COMBINED_OUTPUT,0.0737212,MOE_COMBINED_OUTPUT,12,1642.88,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.990212,0.968214,MOE_COMBINED_OUTPUT,0.0199834,MOE_COMBINED_OUTPUT,12,1679.87,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.991732,0.975525,ATTENTION_OUTPUT,0.0196641,GDN_NORM_GATE_OUTPUT,12,4713.44,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.988024,0.900442,MOE_COMBINED_OUTPUT,0.0852275,MOE_COMBINED_OUTPUT,17,1028.81,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.982738,0.883482,MOE_COMBINED_OUTPUT,0.110545,MOE_COMBINED_OUTPUT,12,2841.48,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.9818,0.928502,MOE_COMBINED_OUTPUT,0.0513442,MOE_COMBINED_OUTPUT,12,3438.88,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.984028,0.946132,MOE_COMBINED_OUTPUT,0.0470608,MOE_COMBINED_OUTPUT,12,1537.34,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.985834,0.916978,MOE_COMBINED_OUTPUT,0.0739089,MOE_COMBINED_OUTPUT,17,2985.94,MOE_SHARED_EXPERT_OUTPUT,true
