commit,timestamp,model_name,model_path,device,prefill_tok_s,decode_tok_s,baseline_prefill_tok_s,baseline_decode_tok_s
90795754,2026-05-28T14:30:43Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cpu,344.21,18.36,337.99,19.78
90795754,2026-05-28T14:30:43Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cuda:0,4759.35,94.42,4894.57,95.16
90795754,2026-05-28T14:30:43Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",rocm:0,1182.89,77.21,1214.71,78.94
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cpu,389.26,25.90,453.80,28.41
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cuda:0,,,0,0
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",rocm:0,1658.56,101.70,0,0
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu,190.27,24.29,234.49,27.92
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu:0,131.48,17.79,158.47,19.48
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",rocm:0,1279.69,79.88,1281.57,79.38
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",cpu,77.31,6.92,0,0
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",rocm:0,229.49,28.06,0,0
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 27B Dense Q4_K_M TP2 ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",tp,,,0,0
90795754,2026-05-28T14:30:43Z,"Qwen 3.5 27B Dense Q4_K_M PP2 CUDA+ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",pp,,,0,0
