backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.999621,0.99908,FFN_DOWN,0.000608802,ATTENTION_CONTEXT,12,40.6979,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.999346,0.997403,FFN_UP,0.00238073,FFN_UP,12,47.0802,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.999157,0.998026,FFN_DOWN,0.000913382,V_PROJECTION,12,98.3299,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.999,0.997844,FFN_DOWN,0.00164455,V_PROJECTION,12,106.968,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.99905,0.99754,FFN_DOWN,0.000980318,FFN_DOWN,13,7602.87,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.998739,0.997411,FFN_DOWN,0.001827,V_PROJECTION,12,86.9569,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.998782,0.997405,FFN_DOWN,0.00163811,ATTENTION_CONTEXT,12,85.968,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.998778,0.997465,ATTENTION_OUTPUT,0.00186056,V_PROJECTION,12,126.042,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.999062,0.997798,FFN_DOWN,0.000909746,V_PROJECTION,12,171.47,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.999155,0.998108,ATTENTION_CONTEXT,0.00161237,ATTENTION_CONTEXT,12,221.657,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.99937,0.998632,FFN_DOWN,0.000494242,FFN_DOWN,12,80.8317,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.999249,0.998429,FFN_DOWN,0.000824392,ATTENTION_CONTEXT,12,76.0469,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.999195,0.998435,FFN_DOWN,0.00111479,ATTENTION_CONTEXT,12,95.7849,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.999324,0.998703,ATTENTION_OUTPUT,0.000553608,ATTENTION_OUTPUT,12,250.748,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.999429,0.998563,ATTENTION_OUTPUT,0.000962675,ATTENTION_CONTEXT,12,7665.54,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.999085,0.997821,ATTENTION_OUTPUT,0.00188869,ATTENTION_CONTEXT,12,457.725,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.999156,0.998229,FFN_RESIDUAL,0.00143576,ATTENTION_CONTEXT,13,248.671,FFN_DOWN,true
