backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965887,0.85752,FFN_DOWN,0.0995601,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.920334,0.753403,GDN_DELTA_RULE_OUTPUT,0.216727,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970397,0.943639,FFN_DOWN,0.0209661,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.954307,0.879052,FFN_DOWN,0.0708945,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.919127,0.832558,GDN_NORM_GATE_OUTPUT,0.152741,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.890758,0.792677,FFN_DOWN,0.135489,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.871607,0.76764,FFN_DOWN,0.110423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.863451,0.675621,FFN_DOWN,0.172269,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.750614,0.473499,ATTENTION_OUTPUT,0.418199,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.814544,0.654406,ATTENTION_OUTPUT,0.23967,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865589,0.737862,ATTENTION_OUTPUT,0.159746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.909223,0.822332,FFN_DOWN,0.0739899,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.89242,0.727096,ATTENTION_OUTPUT,0.149414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.909996,0.816976,ATTENTION_OUTPUT,0.102669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.91431,0.817792,ATTENTION_OUTPUT,0.1263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.928195,0.863915,FFN_DOWN,0.0642192,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.941122,0.918935,GDN_NORM_GATE_OUTPUT,0.0408217,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.933666,0.874976,GDN_DELTA_RULE_OUTPUT,0.102402,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.962303,0.945696,ATTENTION_OUTPUT,0.0366818,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.969424,0.943256,ATTENTION_OUTPUT,0.0405595,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.95672,0.936875,FFN_DOWN,0.0357527,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.900407,0.766545,GDN_NORM_GATE_OUTPUT,0.212491,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.910041,0.773751,ATTENTION_OUTPUT,0.171598,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.971121,0.939038,ATTENTION_OUTPUT,0.053106,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981097,0.930938,FFN_DOWN,0.0410289,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.970368,0.94957,FFN_DOWN,0.031567,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.979475,0.95798,FFN_DOWN,0.0159662,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.96929,0.931065,FFN_DOWN,0.0290146,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.93767,0.867421,ATTENTION_OUTPUT,0.12288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.946077,0.88825,FFN_DOWN,0.0592832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.942244,0.898576,ATTENTION_OUTPUT,0.0654217,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.936456,0.854517,FFN_DOWN,0.0769472,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.899699,0.804464,ATTENTION_OUTPUT,0.111229,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.909236,0.819054,FFN_DOWN,0.10472,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.912178,0.819188,ATTENTION_OUTPUT,0.145403,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.937416,0.869901,FFN_DOWN,0.065321,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.945967,0.887433,FFN_DOWN,0.0574289,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.949057,0.88446,ATTENTION_OUTPUT,0.0579777,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.953315,0.911141,ATTENTION_OUTPUT,0.0628768,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.96139,0.921977,FFN_DOWN,0.0335814,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.949609,0.897982,FFN_DOWN,0.0552744,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.947612,0.881169,ATTENTION_OUTPUT,0.0491572,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,18,0.973472,0.956698,GDN_NORM_GATE_OUTPUT,0.0281813,GDN_NORM_GATE_OUTPUT,8,true
